CUSTOMER_ACCOUNT_MASK;MAX(maxtotal.dif)
65715218;19
65715364;31
65715712;157
65717249;128
65717960;86
65718045;71
65718269;37
65718896;366
65719824;200
65720662;350
65720853;31
65721515;266
65722135;48
65723181;469
65725954;93
65726922;189
65728262;105
65730102;35
65730884;297
65731206;22
65731861;1
65732931;15
65734715;121
65735394;27
65735572;146
65735667;58
65737352;140
65737452;59
65737486;173
65738427;155
65739423;29
65742226;116
65742767;627
65743841;167
65745015;528
65745348;171
65745983;194
65746510;163
65747085;15
65747308;187
65747447;63
65748596;253
65752126;381
65754150;88
65754604;111
65755623;363
65756861;39
65761400;24
65762188;436
65767226;49
65767308;75
65769046;486
65769523;67
65771302;314
65775116;444
65775997;223
65776227;26
65777643;67
65782651;144
65791093;85
65791747;111
65792338;82
65798338;59
65802790;105
65805193;152
65807129;432
65808877;324
65810105;127
65814896;137
65817308;320
65822409;239
65826506;124
65836028;78
65838319;25
65841696;19
65847811;19
65847927;64
65848054;12
65849413;201
65849898;239
65851106;88
65853289;205
65854429;124
65858033;107
65858870;96
65859618;45
65861725;368
65862780;31
65863067;136
65866059;22
65867824;153
65869799;32
65872147;84
65873248;89
65876258;180
65877275;137
65878158;177
65881991;379
65883092;264
65883180;22
65884227;256
65884596;170
65885079;153
65886575;187
65886773;264
65887455;561
65888351;42
65891568;180
65893754;107
65896964;374
65899788;46
65900654;91
65903502;117
65904650;330
65907012;37
65907400;207
65908718;20
65909209;126
65909766;328
65910018;43
65911827;208
65912232;317
65915893;66
65920115;115
65921574;81
65923095;40
65924370;54
65926207;252
65928254;188
65928301;278
65931286;106
65931887;191
65935328;97
65936150;304
65940187;48
65942979;232
65943071;41
65946091;69
65946578;104
65958406;32
65962413;8
65966211;58
65967328;165
65969204;540
65971439;404
65976608;16
65979391;31
65982741;283
65984221;93
65988771;26
65990271;117
65992227;90
65994476;116
65997031;249
65997166;151
65997225;32
66000026;397
66004255;375
66004696;129
66006501;458
66009920;213
66011384;477
66012060;341
66014077;124
66015948;323
66016937;165
66022866;35
66023661;63
66024715;34
66026508;56
66029308;137
66031099;17
66031973;502
66033677;329
66034977;14
66036208;47
66037848;29
66038261;268
66038565;236
66042724;91
66043728;245
66045403;308
66048279;235
66049357;235
66050058;187
66052050;554
66053183;134
66054750;163
66054840;28
66059230;269
66069548;111
66077490;41
66080761;14
66082742;26
66084197;61
66084525;147
66084555;60
66085866;39
66089574;150
66093349;62
66093628;241
66108500;309
66111293;219
66113164;19
66115067;48
66115832;209
66118516;474
66118838;32
66120592;161
66121275;32
66128502;251
66128880;122
66129197;210
66130540;69
66131008;169
66132596;168
66133608;109
66134924;32
66135646;108
66137247;26
66144794;318
66146467;445
66149145;66
66155129;21
66156913;195
66159031;254
66165213;49
66171912;144
66172156;247
66175852;64
66182256;98
66182902;105
66182972;51
66185704;137
66187579;33
66188825;30
66189988;57
66190663;40
66192802;38
66196201;115
66201399;314
66201475;88
66202772;131
66210336;220
66215965;191
66218784;71
66220771;65
66222028;139
66224308;17
66224633;234
66226461;19
66227849;38
66230130;41
66231890;96
66232392;37
66233471;108
66233788;43
66235301;289
66235504;337
66236233;150
66237315;189
66237581;114
66239180;33
66242818;189
66243326;455
66243905;30
66244475;62
66246630;15
66246942;54
66248747;278
66248857;280
66252738;86
66255591;18
66256516;28
66259643;158
66261683;47
66262809;332
66266301;250
66272887;293
66274138;300
66287104;180
66291234;213
66293353;95
66295693;93
66296234;14
66302084;112
66303736;212
66311200;171
66312574;127
66312594;84
66336595;430
66339463;50
66340306;370
66342244;104
66345645;130
66346129;271
66348127;169
66348883;177
66350032;302
66352736;98
66354781;126
66365535;141
66365808;19
66368719;85
66370678;188
66371876;141
66374055;85
66374516;258
66375733;123
66390930;54
66399748;155
66401193;125
66411283;28
66414842;244
66417819;54
66418010;213
66418669;111
66421802;109
66423227;349
66425384;43
66427497;1
66433575;439
66433760;108
66434622;87
66435015;45
66440591;21
66451795;13
66454385;17
66457296;50
66460158;70
66460182;184
66461155;339
66465617;437
66469193;23
66469859;44
66472923;31
66477196;85
66477332;120
66477767;439
66477771;80
66478723;300
66479999;144
66480011;226
66485142;267
66486378;556
66488681;55
66490450;147
66492050;361
66494568;313
66496451;152
66497156;40
66502139;269
66506730;26
66507710;37
66509901;136
66510772;285
66512351;259
66514487;84
66515116;105
66519653;297
66521608;344
66527503;298
66529505;80
66531370;106
66536728;186
66544663;34
66550222;139
66554502;104
66555532;84
66555866;13
66559398;307
66562968;200
66563811;117
66569311;277
66571584;223
66575095;217
66575828;165
66578183;427
66581167;44
66582016;303
66583175;139
66583309;20
66583553;87
66589483;97
66589632;213
66596755;179
66598192;10
66601786;168
66605099;186
66608413;51
66608597;45
66609238;202
66609671;280
66610240;86
66610300;51
66610612;55
66610642;66
66610977;35
66611120;96
66611574;17
66612130;10
66612854;59
66613062;30
66613114;33
66613421;202
66613616;280
66614403;29
66614961;1
66615159;113
66615333;69
66615883;117
66615904;11
66616767;64
66618057;134
66618155;22
66618543;23
66618892;40
66619080;13
66619335;86
66619709;21
66620067;420
66620353;25
66620485;35
66620741;24
66620918;167
66621270;23
66621326;60
66621554;30
66621743;119
66621909;19
66623010;30
66623393;25
66624598;122
66624743;57
66624871;224
66624968;17
66625026;13
66625706;87
66625803;217
66625903;163
66625942;81
66626462;26
66626463;2
66626552;84
66626563;47
66626929;27
66627392;111
66627457;11
66627524;23
66627790;8
66627850;59
66628142;6
66628297;26
66628451;63
66628612;98
66629218;53
66629534;187
66629552;59
66629837;199
66630406;65
66630996;66
66631524;62
66632065;31
66632562;24
66633059;12
66633807;46
66634167;20
66634835;58
66635070;35
66635172;33
66636204;16
66636223;141
66636225;84
66636540;33
66636546;102
66636600;37
66636714;183
66636803;19
66637041;27
66637360;20
66637441;25
66637727;178
66638069;31
66638524;40
66638695;112
66638812;32
66639669;155
66640068;179
66640279;19
66640366;11
66640643;17
66640749;10
66640913;32
66641123;42
66641520;30
66641589;59
66641830;85
66643332;118
66643904;9
66644590;132
66645491;16
66646003;25
66646345;36
66646832;87
66647185;70
66647834;14
66647927;103
66648014;15
66648172;131
66648530;35
66648736;95
66648775;26
66649098;49
66649582;85
66651107;18
66651578;17
66651691;51
66652084;76
66652564;19
66652797;188
66653115;99
66653481;20
66653492;15
66653785;84
66654093;29
66654585;8
66654627;17
66654730;234
66654772;7
66654956;38
66655095;149
66655135;28
66655186;14
66655621;7
66655930;51
66656229;7
66656239;34
66656657;39
66657105;65
66657838;64
66659690;53
66660675;9
66660731;21
66660935;54
66660961;28
66661325;50
66661973;92
66662181;56
66662500;28
66663348;33
66663948;8
66664005;16
66664178;13
66664717;45
66664826;115
66665002;140
66665316;70
66665405;42
66665726;28
66666684;90
66666964;5
66667067;61
66667172;115
66667467;51
66669392;34
66669554;23
66670149;28
66670268;55
66670311;18
66671085;56
66671255;20
66671637;32
66671709;46
66672376;41
66672484;27
66672646;51
66672720;16
66674259;28
66674995;21
66676206;14
66676264;10
66676619;90
66676656;6
66676686;16
66677439;12
66677654;18
66678059;11
66678102;220
66678209;31
66678689;274
66678770;94
66678905;36
66678986;30
66679221;26
66680256;365
66680296;7
66681350;69
66682015;95
66682223;35
66682310;1
66682408;119
66682879;46
66683362;30
66683657;18
66683856;13
66683921;24
66684209;28
66684279;62
66684456;29
66684607;11
66684887;91
66685204;32
66685369;151
66685911;40
66685963;30
66686090;19
66686475;54
66687075;60
66687251;44
66687569;76
66688478;157
66688707;294
66688721;177
66688762;62
66688830;36
66689006;10
66689276;357
66689562;37
66689668;68
66689873;24
66690301;70
66691113;13
66691319;10
66691341;10
66691370;67
66691452;29
66691734;19
66691803;217
66691851;2
66692147;37
66693182;22
66693479;28
66693490;31
66694025;89
66694285;16
66694970;2
66695460;67
66697096;59
66697361;52
66697442;37
66697775;47
66697844;46
66697995;145
66698850;70
66698976;13
66699280;123
66699392;230
66699864;114
66700042;14
66701278;19
66701751;277
66702730;204
66702928;255
66704064;96
66704081;22
66704747;36
66704763;183
66705356;170
66705918;90
66706278;71
66706791;27
66707198;20
66707728;209
66707751;8
66707848;110
66707954;1
66708072;11
66708124;77
66708706;13
66709069;26
66709572;83
66709967;140
66710287;116
66710973;35
66711064;35
66712054;273
66712111;28
66712734;12
66713125;215
66713402;29
66713816;25
66714534;73
66714765;161
66715079;142
66715090;59
66715168;74
66715304;35
66715901;8
66716109;59
66716711;41
66717795;32
66718315;33
66718736;135
66719113;104
66719151;177
66719807;35
66720280;33
66720360;63
66720490;64
66721248;33
66721912;32
66722017;141
66722172;91
66722597;20
66723303;7
66723592;33
66723850;32
66723912;30
66723968;51
66724062;59
66724811;26
66725006;99
66725101;79
66725422;17
66726106;24
66727714;279
66727933;53
66728375;107
66728494;149
66728544;175
66728791;30
66728936;7
66729574;122
66729629;63
66730537;159
66731073;72
66731323;130
66732100;190
66732109;158
66732482;98
66732964;34
66732991;29
66733684;5
66733779;15
66733905;80
66734209;14
66734278;66
66735911;185
66736113;48
66736481;37
66737294;21
66737793;36
66738601;31
66738864;14
66739285;26
66739350;152
66739426;69
66739433;44
66740116;365
66740119;15
66740364;1
66740624;5
66740668;15
66740687;190
66741921;150
66742518;6
66742965;37
66743770;78
66743941;25
66743971;42
66744265;10
66744361;63
66744749;23
66745231;23
66745409;92
66745810;10
66746067;2
66746072;61
66747228;34
66747270;34
66747359;38
66747481;62
66747963;78
66748134;82
66748846;63
66748929;8
66749095;9
66749198;96
66749467;30
66749541;44
66750437;16
66751264;57
66751718;117
66751891;63
66752225;1
66752237;11
66752342;23
66752378;68
66752596;27
66753288;60
66753334;31
66753376;1
66753582;189
66753848;20
66754240;107
66754424;139
66754500;15
66755104;278
66755472;28
66755492;14
66755847;112
66756234;65
66757172;28
66757251;11
66757890;71
66757969;82
66758400;97
66758619;4
66759003;273
66759232;42
66760350;146
66760501;182
66760527;83
66761122;23
66761698;88
66761894;39
66762834;57
66763201;164
66763327;31
66763448;18
66763574;63
66763675;125
66763780;38
66764533;25
66764669;132
66765521;72
66765546;6
66765700;16
66766173;16
66766969;21
66767201;31
66767845;10
66768074;7
66768361;9
66768447;47
66768828;17
66768908;77
66769117;9
66769748;83
66769822;21
66770091;2
66770246;173
66770324;27
66770737;20
66771001;68
66771863;34
66772140;99
66773350;80
66773467;16
66773802;10
66773820;51
66773880;15
66773882;81
66773948;11
66774094;44
66774284;68
66774615;40
66774653;68
66774885;82
66774912;38
66775101;57
66775318;23
66775343;23
66775815;16
66776445;151
66776821;84
66776827;335
66777717;190
66777758;44
66777895;148
66778336;14
66778555;150
66778603;14
66778815;31
66778897;27
66779356;48
66779528;47
66779664;42
66779748;162
66780264;7
66780948;30
66781913;114
66785354;6
66786527;30
66786695;74
66787171;46
66787959;66
66788089;24
66788418;14
66788629;58
66788713;20
66788887;351
66789088;71
66789130;31
66789198;7
66789783;3
66789976;21
66790055;347
66790088;19
66790783;183
66790888;10
66791476;12
66792129;52
66792460;242
66792926;13
66793050;9
66793219;17
66793305;43
66793994;13
66794755;15
66795410;129
66795890;282
66796187;9
66796268;123
66796521;69
66797111;8
66797445;139
66799100;35
66799327;78
66799512;21
66799941;50
66799955;100
66800240;31
66800290;123
66800410;64
66800490;160
66800691;35
66801237;298
66801769;106
66802180;71
66802377;99
66802631;9
66803027;6
66803147;20
66803243;5
66803435;28
66803642;85
66803851;48
66803959;57
66804271;12
66805222;4
66805575;28
66806122;12
66806351;31
66806678;16
66807353;114
66807825;42
66807916;26
66808694;28
66808725;53
66808969;71
66809002;10
66809776;177
66810334;78
66810477;37
66810535;176
66810608;44
66811056;70
66811107;38
66811883;21
66812044;43
66812138;28
66813198;121
66813240;29
66813423;6
66813670;67
66814180;12
66814986;120
66815187;1
66815382;14
66815582;2
66816058;26
66816278;36
66816608;142
66816850;231
66817262;3
66817285;233
66817322;59
66817328;61
66817536;46
66817879;96
66818317;94
66818696;85
66819629;154
66819672;145
66819740;14
66820239;62
66820920;227
66821013;19
66821462;24
66821590;56
66821708;87
66821856;28
66821858;28
66822534;35
66822609;17
66823729;41
66823843;9
66824225;12
66824274;108
66825155;65
66826016;257
66826068;39
66826736;23
66826931;177
66826978;40
66827368;76
66827902;36
66828215;64
66829233;16
66829262;40
66829490;4
66829692;31
66829898;50
66830245;27
66830405;25
66830707;21
66830803;40
66830812;89
66831000;293
66831168;39
66831308;21
66831373;14
66831578;78
66831813;166
66832060;36
66832191;370
66832428;238
66832742;12
66832912;51
66833356;29
66833451;51
66833554;22
66833578;27
66834004;104
66834046;151
66834329;70
66835058;12
66835186;235
66835221;27
66835635;44
66835656;11
66835758;150
66835905;71
66836709;83
66837646;70
66838123;219
66838531;90
66838610;43
66838621;87
66838644;326
66838884;8
66839301;52
66839435;264
66839511;6
66840241;100
66840603;5
66840625;8
66840692;57
66840853;16
66841201;49
66841215;367
66841489;182
66842333;56
66842865;22
66843266;56
66843356;169
66843754;21
66844345;33
66844940;179
66845127;98
66847678;16
66848661;7
66850093;20
66850199;103
66850212;59
66850292;29
66850433;64
66850520;13
66850559;32
66850696;61
66851203;91
66851415;72
66851446;60
66851656;49
66851672;128
66852239;81
66852581;44
66852698;27
66853097;24
66853167;140
66853557;120
66853915;70
66854218;1
66854407;59
66854859;43
66855157;25
66855313;293
66855411;29
66855603;257
66856096;29
66856104;120
66856155;127
66856404;17
66856543;1
66857287;33
66858104;22
66858175;37
66858540;132
66858553;26
66859224;12
66859252;25
66859307;269
66859328;323
66859652;21
66859955;39
66860835;33
66861015;158
66861220;45
66861521;32
66861688;6
66861795;158
66862056;10
66862703;50
66863462;52
66863665;44
66863712;62
66863755;15
66863835;131
66863983;95
66864237;44
66864448;119
66865190;66
66865810;36
66865979;132
66866632;57
66867633;169
66868182;57
66868196;71
66868277;68
66868462;2
66868886;83
66869047;7
66869337;87
66869434;13
66869472;30
66870226;24
66870421;54
66870555;17
66870744;91
66871132;186
66871246;2
66871765;187
66872146;27
66872555;91
66872680;234
66872762;128
66873006;29
66873109;46
66873989;73
66874432;115
66875030;39
66875033;38
66875894;63
66876021;77
66876697;40
66876901;145
66877485;31
66878074;67
66878314;29
66878890;43
66878994;27
66879293;156
66879879;7
66880090;14
66880132;24
66880193;119
66880631;114
66881669;4
66881751;59
66881769;5
66881816;31
66881978;101
66882492;84
66882539;92
66882708;54
66882798;83
66883344;36
66883444;21
66884437;2
66884448;8
66884617;34
66884652;15
66884797;10
66885805;34
66885925;14
66885960;45
66886060;78
66886117;73
66886479;104
66886781;45
66887051;87
66887713;77
66887810;16
66888022;16
66888103;94
66888899;5
66889310;294
66889738;209
66889924;79
66890162;20
66890238;189
66890268;17
66890619;56
66890740;210
66891207;17
66891947;22
66893346;14
66894038;21
66894120;57
66895901;13
66896162;102
66896287;97
66896288;34
66897319;21
66897461;30
66898453;14
66898786;8
66900976;49
66901492;202
66901788;108
66902262;189
66902400;97
66903110;55
66903580;6
66903833;194
66903954;16
66904830;13
66905133;74
66905178;20
66905773;31
66905832;77
66906086;29
66906105;17
66906203;3
66906722;158
66906884;34
66907092;67
66907136;21
66907281;69
66907365;9
66907380;53
66909414;24
66909451;95
66909549;19
66910014;136
66910146;166
66910161;201
66910256;10
66910535;191
66910726;19
66910977;2
66911259;348
66911784;277
66912465;2
66913015;2
66913274;101
66913308;94
66913630;34
66913869;103
66913905;21
66914216;68
66914770;9
66915485;9
66915752;369
66915822;7
66915939;13
66916037;26
66916237;103
66917026;56
66918018;155
66918638;178
66918971;18
66919561;4
66919864;26
66919886;61
66921357;107
66921521;16
66921674;28
66921833;6
66921852;59
66921890;21
66921940;378
66922045;77
66922553;17
66922570;10
66922646;26
66922779;32
66922872;17
66923033;12
66923210;16
66923879;14
66924084;20
66924202;140
66924623;147
66925343;6
66925685;88
66926098;98
66926262;72
66927043;187
66927047;27
66927734;2
66928009;27
66928137;68
66928830;13
66929240;10
66929485;19
66929527;57
66929538;169
66930258;193
66930342;27
66930474;16
66930562;88
66930760;15
66931413;69
66931879;66
66932166;22
66932247;60
66932560;53
66932623;116
66932815;29
66932832;39
66932883;39
66932961;17
66933063;2
66933398;171
66933423;85
66933836;53
66934437;42
66934506;374
66934792;21
66934805;10
66934871;92
66935159;27
66935239;85
66935258;46
66935628;18
66935705;41
66935725;103
66935834;17
66936338;35
66936364;64
66936401;32
66936569;14
66937297;22
66937610;60
66937956;38
66938195;55
66938833;46
66939296;300
66939532;45
66940273;99
66940298;21
66941195;119
66941273;23
66941538;28
66941632;34
66941685;86
66942491;126
66942577;126
66942824;175
66942867;22
66943074;27
66943367;107
66943560;304
66944031;119
66944630;69
66944738;180
66944991;166
66945192;36
66945293;89
66946664;50
66947090;92
66947275;33
66948775;13
66948789;39
66949029;42
66949055;8
66949244;31
66949411;5
66949512;49
66949638;10
66949688;24
66950025;89
66950902;19
66950913;30
66951169;32
66951219;28
66951541;143
66951603;15
66951968;28
66953094;7
66953123;122
66953277;4
66953391;30
66953575;36
66953813;210
66953891;74
66954275;12
66954424;21
66954489;29
66954605;27
66954646;91
66955129;27
66955372;161
66955549;261
66955909;114
66956072;39
66956122;253
66956313;220
66956557;35
66956887;55
66957016;53
66957594;97
66957855;33
66958676;49
66959559;41
66959739;38
66959846;25
66960188;80
66960393;42
66960489;60
66960591;140
66960868;27
66960939;146
66961121;27
66961229;52
66961303;84
66961479;11
66961709;1
66961839;105
66962170;252
66962524;279
66962686;90
66962889;30
66963147;72
66963379;12
66963883;24
66963911;15
66964224;82
66964912;388
66964958;93
66965140;23
66965226;52
66965360;26
66965673;18
66966397;90
66966539;11
66967297;35
66967794;144
66968199;122
66968276;95
66968301;32
66968449;36
66968598;62
66968628;32
66968938;202
66969029;28
66971453;70
66971619;61
66971768;20
66972154;18
66972973;60
66973150;13
66973637;10
66973738;21
66974114;77
66974630;108
66974956;139
66974981;31
66976119;75
66977351;398
66977501;94
66978101;92
66978198;9
66978806;278
66979218;134
66979279;21
66979425;84
66980016;17
66980153;8
66980191;36
66980596;142
66981076;22
66982587;2
66983148;48
66983365;66
66983511;532
66984153;162
66984362;238
66984868;7
66985022;1
66985331;70
66985462;68
66985793;29
66986371;194
66986604;126
66986637;27
66986699;173
66986707;274
66986854;187
66987298;93
66987420;28
66987607;38
66987611;86
66987734;37
66987952;202
66988047;16
66988222;32
66988469;8
66988638;28
66989034;8
66989066;79
66989509;34
66990074;28
66990188;27
66990374;192
66990480;87
66991272;28
66991804;22
66991855;91
66992304;21
66992428;48
66992830;17
66993297;205
66993867;35
66994578;17
66995317;126
66995685;56
66996061;99
66996184;116
66996247;52
66996420;403
66996693;23
66996796;78
66997026;90
66997397;20
66998556;27
66998785;82
66998900;81
66999223;10
66999518;23
66999551;95
67000621;284
67001041;33
67001239;52
67001409;16
67001418;64
67001574;59
67002014;49
67002444;31
67002829;36
67002963;49
67003178;10
67003659;99
67003699;124
67004267;59
67004980;13
67006002;181
67006098;201
67006449;125
67006650;19
67006749;131
67006851;24
67007160;38
67007193;12
67007293;73
67007605;85
67008236;28
67008334;33
67009135;76
67011103;228
67011359;88
67011767;67
67012520;42
67012752;210
67013034;18
67013482;36
67013605;41
67013760;310
67014708;161
67014812;291
67014815;96
67015029;6
67015428;88
67016238;71
67016302;43
67017003;12
67017291;4
67017746;61
67017982;64
67018367;250
67018440;13
67018838;7
67019303;20
67020506;5
67020813;93
67021108;117
67021391;43
67021425;69
67022928;16
67024311;3
67024751;230
67025803;9
67026541;101
67028256;14
67028675;69
67029136;153
67030051;63
67030279;26
67030411;4
67030732;23
67032283;86
67032614;137
67033076;88
67033417;204
67034038;57
67035551;44
67035862;15
67036183;76
67036201;126
67037411;77
67037502;143
67037773;230
67037946;107
67038121;21
67038539;246
67038734;122
67039354;1
67039649;118
67039699;25
67039925;74
67040196;30
67040508;49
67040522;108
67040696;29
67040847;64
67040931;37
67041039;100
67041924;64
67042107;36
67042140;7
67042193;22
67043081;96
67043318;55
67043364;84
67043549;121
67043781;98
67044036;37
67045129;16
67045190;158
67045795;19
67045895;136
67046009;24
67046172;14
67046266;14
67046378;77
67046414;118
67049478;30
67049733;25
67049855;8
67050044;132
67050225;368
67051176;77
67051758;23
67052333;115
67052734;13
67053094;94
67053168;42
67053310;34
67053528;225
67053604;152
67053691;6
67054222;41
67054679;16
67055034;51
67055111;87
67055719;56
67055894;30
67056223;40
67056238;47
67056931;2
67057108;121
67057680;7
67057763;3
67057834;8
67058012;141
67058235;16
67058282;21
67058956;21
67059159;1
67059745;58
67059951;170
67060442;28
67060539;10
67060976;18
67061586;128
67061706;23
67061786;48
67061974;76
67062279;34
67062463;11
67062642;161
67062809;242
67063151;6
67063168;88
67063790;25
67064045;10
67064059;61
67064746;20
67065286;31
67065437;1
67065758;103
67066665;1
67067449;95
67067494;65
67067742;25
67068086;146
67068447;112
67068920;147
67068957;21
67069032;167
67069222;34
67069711;55
67070090;174
67070531;29
67070561;266
67071458;10
67071567;9
67071762;77
67071898;70
67072041;7
67072116;114
67072152;12
67072565;20
67072583;20
67072763;98
67072840;100
67073411;11
67073945;31
67074039;9
67074364;78
67074625;161
67074702;27
67075049;14
67075095;10
67075149;194
67075300;147
67075869;51
67076268;13
67077678;39
67077713;14
67077818;14
67077906;28
67078213;33
67078291;28
67078572;3
67078834;30
67078903;32
67078925;284
67079189;63
67079646;18
67079923;23
67080087;30
67080238;140
67080556;138
67080672;38
67080871;90
67081134;28
67081203;179
67081291;74
67081800;26
67081838;106
67082065;7
67083040;117
67083149;17
67083216;6
67083326;24
67084280;35
67084355;30
67084492;12
67084825;12
67085095;51
67085713;28
67086092;82
67086125;23
67086248;39
67086447;70
67086714;103
67087451;90
67087674;6
67088111;37
67088380;174
67088417;70
67088452;111
67088598;59
67088639;90
67089218;40
67089515;13
67089919;84
67090348;16
67090573;322
67090941;67
67091109;41
67091246;34
67091381;22
67092079;62
67092114;68
67092444;22
67092797;110
67093085;27
67093449;67
67093751;44
67094004;54
67094136;25
67094334;3
67094902;46
67095062;37
67095365;50
67095381;7
67095445;152
67096263;12
67096495;15
67096573;237
67096866;58
67096904;104
67097208;288
67097810;11
67097999;68
67098090;51
67098256;10
67098331;67
67098769;60
67098825;137
67098879;77
67098942;99
67101438;2
67101697;5
67101808;210
67102135;291
67102336;109
67102568;21
67102672;22
67102724;61
67103139;60
67103632;77
67104130;79
67104132;68
67104175;32
67104487;67
67104586;18
67105131;91
67106582;9
67106819;65
67108668;248
67109478;28
67109591;137
67109670;1
67110117;141
67111295;58
67112378;54
67112767;21
67112821;1
67112889;38
67113327;121
67113822;46
67113831;2
67113843;228
67113849;70
67114107;17
67114130;82
67114182;12
67114239;20
67114412;54
67114533;112
67114820;251
67115209;229
67115379;29
67116347;134
67116656;88
67116707;31
67117098;23
67117305;29
67117439;68
67117936;251
67118750;178
67118969;84
67119295;193
67119696;86
67119878;137
67120360;127
67120511;132
67120739;122
67121680;80
67121996;147
67122192;151
67122550;103
67123135;73
67123305;1
67123411;50
67123676;37
67123914;18
67124321;26
67125434;19
67125743;47
67127073;53
67127370;142
67128031;40
67128497;41
67128955;60
67129484;7
67130915;21
67130964;88
67131539;11
67131676;14
67131914;147
67132226;15
67132232;131
67133634;65
67133927;72
67134239;155
67134652;90
67134834;51
67135079;39
67135178;1
67135349;59
67135817;47
67136579;78
67136903;167
67136943;138
67137250;116
67138271;52
67138405;93
67138805;14
67139178;35
67140361;24
67140365;4
67140707;37
67140734;164
67141269;48
67141347;224
67141573;6
67141588;57
67141938;139
67142324;136
67142500;24
67142747;91
67142976;149
67143133;23
67143700;95
67143926;22
67145189;23
67145629;303
67145709;163
67145911;51
67146664;33
67147061;27
67147126;33
67147242;39
67147844;13
67148160;35
67148356;30
67148359;22
67148394;28
67148754;245
67149063;222
67149120;1
67149557;12
67150001;76
67150444;15
67150630;28
67150788;77
67150803;72
67151343;108
67152610;28
67152743;13
67152821;129
67153139;11
67153202;58
67154077;4
67154409;25
67154652;56
67154743;20
67154936;16
67155708;60
67156566;36
67156751;77
67157034;179
67157485;204
67157548;28
67157587;73
67158421;20
67158662;13
67159053;52
67159640;87
67160106;63
67160718;45
67161101;49
67161511;50
67161591;223
67161619;51
67161912;6
67163311;74
67163333;74
67163473;56
67163653;13
67164658;30
67164750;56
67165044;23
67166223;56
67166387;50
67166533;30
67166941;12
67167695;7
67168010;155
67168319;72
67168403;63
67168487;26
67168970;30
67170493;116
67172313;39
67172602;27
67173308;117
67173682;16
67174572;196
67174679;84
67175522;39
67176676;11
67180852;181
67184942;212
67187829;1
67188643;2
67190462;321
67190975;55
67194504;164
67194785;60
67213132;447
67213999;331
67216967;154
67228019;159
67228480;246
67230947;168
67232506;88
67232703;100
67234634;107
67236049;147
67236370;379
67237206;128
67239270;269
67239356;197
67242107;72
67242592;188
67245767;123
67246357;86
67247919;24
67250695;23
67250764;63
67250902;217
67251084;76
67253643;276
67254746;289
67255072;4
67255681;37
67256582;48
67256770;65
67256782;253
67258054;495
67258845;184
67259816;97
67260664;301
67263077;40
67263610;94
67264915;113
67265956;26
67267488;87
67272432;54
67276419;84
67293335;406
67300627;123
67340205;85
67352537;57
67358086;67
67360064;29
67382162;155
67399260;214
67416466;293
67417931;358
67418370;211
67421941;407
67430116;258
67430164;154
67432261;89
67439200;158
67440459;133
67443317;45
67443495;127
67450233;130
67451257;455
67451633;141
67454266;147
67460714;105
67461265;84
67462740;147
67462894;186
67463307;217
67465763;323
67467759;137
67467988;205
67468142;185
67469741;71
67470097;208
67470870;95
67475460;48
67476264;328
67482232;50
67487952;236
67501023;14
67508944;176
67513505;285
67515492;51
67562855;206
67576870;7
67579402;207
67583241;223
67583611;117
67584515;82
67590505;43
67592742;311
67595437;101
67597792;71
67598588;484
67604337;39
67604937;309
67609243;458
67612995;27
67617979;23
67618491;13
67622329;168
67625802;13
67627644;19
67628479;138
67631018;53
67631252;399
67635650;498
67638232;168
67639293;284
67646359;60
67652237;34
67664588;58
67665219;273
67665972;166
67667948;1
67683846;234
67684313;232
67691454;386
67694428;10
67698872;147
67700281;456
67703360;55
67706225;203
67711180;67
67715128;337
67720029;274
67724098;78
67725204;64
67729339;169
67730698;115
67732400;20
67733119;280
67734280;42
67739362;14
67740855;131
67744990;77
67745304;358
67749724;120
67749907;116
67757249;178
67765813;206
67769622;63
67773023;200
67782185;120
67784551;23
67793752;257
67800597;321
67804513;223
67808467;268
67810922;147
67811777;271
67811928;455
67814097;64
67814817;113
67814819;172
67815011;228
67815026;133
67816524;77
67818978;6
67818984;27
67819255;365
67819679;341
67819751;154
67819785;106
67820126;103
67820149;207
67820244;70
67820438;165
67820712;143
67820791;264
67820823;340
67821799;181
67822602;134
67822636;334
67822877;205
67823344;111
67823886;54
67824328;211
67825057;66
67826249;229
67826983;244
67827731;123
67828436;166
67830852;93
67831384;30
67832272;238
67832410;377
67833170;311
67833544;263
67834345;12
67834365;252
67834803;3
67835609;193
67835791;21
67835818;169
67835961;43
67837071;98
67837195;109
67837635;372
67837837;216
67839002;283
67839451;77
67839732;139
67840030;111
67840357;6
67840535;288
67840698;56
67840768;298
67841775;187
67843318;174
67843394;262
67844214;85
67845097;393
67848873;402
67851068;28
67852240;191
67855256;209
67856837;180
67863894;373
67867333;195
67884187;34
67885141;98
67888403;479
67889960;167
67897530;173
67912461;17
67914256;145
67916081;123
67927227;357
67928758;92
67930996;71
67941316;79
67944103;108
67959253;49
67964310;109
67972688;80
67976568;258
67978058;183
67978657;175
67983296;329
67986042;17
67988673;238
67989742;56
67993918;80
67995626;60
68010872;4
68031876;245
68170862;287
68175902;34
68184270;27
68190890;105
68192125;37
68201179;30
68205807;10
68206924;144
68225828;232
68239305;22
68258039;38
68268010;130
68271932;25
68274470;322
68274582;99
68276401;72
68281747;24
68281837;41
68285499;69
68286224;257
68297794;91
68306050;188
68310991;246
