CUSTOMER_ACCOUNT_MASK;MAX(maxtotal.dif)
63325074;407
63325101;59
63325171;481
63325308;320
63325325;236
63325556;185
63325615;423
63325627;190
63325641;17
63325813;239
63325902;493
63326035;367
63326042;69
63326280;43
63326284;114
63326366;249
63326466;341
63326508;348
63326778;317
63326977;220
63327076;153
63327153;202
63327626;213
63327770;166
63327943;222
63328043;250
63328129;166
63328136;209
63328507;64
63328613;62
63328772;198
63328789;185
63328791;126
63328814;155
63328931;140
63328976;10
63328977;609
63329033;223
63329304;298
63329426;72
63329536;304
63329610;131
63329668;188
63329669;91
63329672;13
63329689;38
63329879;78
63329973;298
63330077;375
63330167;85
63330307;231
63330344;519
63330388;253
63330452;292
63330629;80
63330649;8
63330663;270
63330678;201
63330688;263
63330749;499
63330992;230
63331072;569
63331113;65
63331145;213
63331189;220
63331279;364
63331395;115
63331417;42
63331452;119
63331454;232
63331627;111
63331693;85
63331726;270
63331768;182
63331859;233
63331888;395
63331938;256
63332065;402
63332142;260
63332199;146
63332253;290
63332309;74
63332314;188
63332394;76
63332518;224
63332643;50
63332733;384
63332772;179
63332960;150
63333230;102
63333344;313
63333458;71
63333563;94
63333734;392
63333894;55
63333939;38
63334032;144
63334316;111
63334386;374
63334480;76
63334778;372
63334797;277
63334846;19
63334917;480
63334923;39
63335006;232
63335123;45
63335238;395
63335243;259
63335409;48
63335425;20
63335498;128
63335565;32
63335650;85
63335654;245
63335663;307
63335818;112
63335874;149
63335901;116
63335958;93
63336011;230
63336033;238
63336107;148
63336153;168
63336419;208
63336503;107
63336531;702
63336568;177
63336618;519
63336631;404
63336633;237
63336773;84
63336808;146
63336959;435
63336985;120
63337046;526
63337067;261
63337201;398
63337375;182
63337451;104
63337492;316
63337760;132
63338152;524
63338153;168
63338236;422
63338268;37
63338388;201
63338453;316
63338498;187
63338623;341
63338761;156
63338840;115
63338878;477
63338898;232
63339040;447
63339292;101
63339627;474
63339647;198
63339719;154
63339755;173
63339770;252
63339930;115
63339989;555
63340038;21
63340041;173
63340073;319
63340231;281
63340342;529
63340369;187
63340376;386
63340395;149
63340441;158
63340462;72
63340584;123
63340737;368
63340816;98
63340822;362
63340877;71
63340965;36
63341023;39
63341466;472
63341600;97
63341863;304
63342028;254
63342099;525
63342179;32
63342204;318
63342246;370
63342258;394
63342271;135
63342361;238
63342375;207
63342628;96
63342744;417
63342751;48
63342870;264
63342999;26
63343113;466
63343218;156
63343251;309
63343298;363
63343469;333
63343629;174
63343797;153
63343851;257
63343940;169
63344037;263
63344067;55
63344221;34
63344319;723
63344416;590
63344538;12
63344778;35
63344856;397
63344858;308
63344879;63
63344916;82
63344978;353
63345048;367
63345350;50
63345355;205
63345411;210
63345573;197
63345653;43
63345765;163
63345796;237
63345880;616
63346187;262
63346292;75
63346299;86
63346493;239
63346534;84
63346649;638
63346670;85
63346720;12
63346761;51
63346784;84
63346793;487
63347159;134
63347170;190
63347180;233
63347477;126
63347575;36
63347644;446
63347709;36
63347780;388
63347800;367
63348013;177
63348151;369
63348496;136
63348515;280
63348545;125
63348619;457
63348638;266
63348709;444
63348844;274
63348889;239
63348892;374
63348995;310
63349074;152
63349082;38
63349105;84
63349162;49
63349191;39
63349461;108
63349729;531
63349816;237
63349867;170
63349877;115
63350023;242
63350125;24
63350459;53
63350523;637
63350530;43
63350557;150
63350577;117
63350693;232
63350752;407
63350854;167
63350856;19
63350861;223
63350870;259
63350928;41
63351000;200
63351099;215
63351130;535
63351182;70
63351198;182
63351205;20
63351451;63
63351565;172
63351619;455
63351637;36
63352022;198
63352226;195
63352269;119
63352332;42
63352488;62
63353000;293
63353119;215
63353393;386
63353612;111
63353673;250
63353735;139
63353823;609
63353840;204
63353877;315
63353975;419
63354025;253
63354027;66
63354095;667
63354209;164
63354426;239
63354489;156
63354614;99
63354672;174
63354742;90
63354821;57
63354909;83
63354968;244
63355228;221
63355326;176
63355471;53
63355517;195
63355573;32
63355603;698
63355897;370
63355941;201
63356119;177
63356317;156
63356322;175
63356337;35
63356340;294
63356412;127
63356416;317
63356600;354
63356650;71
63356676;131
63356777;98
63356813;148
63357055;95
63357147;76
63357309;280
63357321;92
63357390;156
63357422;59
63357497;495
63357511;125
63357512;100
63357688;356
63357751;161
63357850;472
63357894;487
63358044;142
63358050;102
63358126;583
63358232;181
63358261;44
63358301;197
63358500;119
63358510;106
63358566;139
63358589;287
63358705;218
63359050;86
63359087;263
63359180;278
63359483;220
63359612;335
63359716;52
63359816;79
63359834;257
63359893;373
63359958;124
63360257;66
63360330;11
63360348;360
63360472;224
63360576;316
63360615;42
63360641;248
63360958;67
63361017;186
63361036;201
63361435;435
63361503;173
63361666;159
63361679;301
63361685;195
63361757;169
63361857;299
63361936;99
63362011;65
63362023;171
63362081;78
63362089;683
63362284;279
63362331;154
63362350;212
63362398;395
63362405;445
63362462;279
63362665;461
63362797;195
63362801;254
63362841;308
63362953;159
63363061;695
63363183;24
63363244;65
63363292;176
63363516;42
63363701;108
63363751;395
63363850;56
63364031;63
63364132;66
63364513;190
63364544;84
63364675;32
63364710;164
63364802;366
63364883;140
63364898;60
63364938;227
63365256;228
63365371;169
63365525;147
63365638;422
63365701;712
63365707;62
63365836;197
63365891;523
63366065;310
63366176;315
63366238;55
63366345;139
63366955;64
63367215;706
63367313;116
63367786;388
63367822;291
63367843;362
63368045;12
63368063;43
63368416;56
63368505;157
63368567;244
63368613;221
63368709;119
63368792;189
63368991;133
63369087;214
63369100;326
63369108;177
63369171;451
63369214;432
63369259;179
63369398;22
63369434;87
63369439;227
63369505;134
63369614;343
63369648;55
63369735;67
63369801;213
63369812;154
63369891;296
63369960;136
63370080;393
63370152;164
63370329;149
63370512;101
63370516;185
63370558;386
63370629;357
63370653;209
63370658;24
63370676;65
63370682;80
63370911;79
63370978;176
63371267;89
63371398;116
63371426;135
63371450;222
63371663;204
63371814;359
63372089;484
63372106;417
63372306;321
63372322;38
63372329;282
63372412;53
63372507;37
63372530;139
63372542;73
63372548;354
63372674;263
63373038;357
63373049;346
63373072;369
63373294;167
63373522;178
63373660;211
63373688;611
63373836;253
63373854;267
63373871;70
63373984;367
63373991;526
63374051;14
63374143;330
63374204;264
63374233;264
63374235;365
63374269;309
63374406;10
63374439;170
63374461;264
63374745;345
63374799;358
63374936;185
63374941;155
63374979;45
63375010;144
63375014;388
63375034;61
63375072;297
63375233;105
63375239;211
63375275;204
63375423;393
63375580;141
63375630;150
63375853;600
63375858;532
63375878;145
63375988;87
63376108;122
63376261;398
63376563;310
63376717;215
63376948;299
63377003;395
63377009;426
63377025;243
63377040;221
63377081;71
63377239;68
63377401;52
63377407;627
63377471;657
63377494;399
63377589;229
63377729;141
63377813;201
63377980;467
63378007;223
63378071;355
63378142;345
63378163;145
63378208;141
63378242;38
63378503;10
63378693;317
63378734;9
63378897;194
63378924;217
63378940;319
63379009;327
63379020;366
63379175;607
63379224;449
63379306;24
63379373;88
63379472;84
63379579;504
63379649;83
63379746;247
63379794;407
63379984;208
63380063;113
63380098;280
63380300;103
63380301;12
63380382;576
63380430;35
63380467;106
63380471;202
63380568;584
63380824;592
63380904;181
63381057;83
63381153;460
63381186;191
63381193;365
63381230;646
63381260;134
63381275;67
63381422;254
63381451;340
63381488;276
63381676;106
63381705;32
63381926;42
63381979;224
63382002;694
63382077;248
63382178;160
63382222;110
63382371;146
63382408;263
63382754;36
63382762;298
63382772;337
63382824;219
63382843;204
63382961;194
63382966;171
63383052;227
63383113;304
63383352;428
63383508;233
63383603;623
63383768;499
63383784;53
63383909;140
63383975;521
63383984;417
63384065;196
63384084;83
63384128;369
63384234;214
63384410;393
63384445;324
63384550;49
63384789;655
63384794;254
63384800;66
63384830;36
63385008;519
63385021;47
63385214;12
63385238;309
63385252;105
63385324;73
63385910;394
63386194;186
63386359;124
63386455;517
63386584;555
63386653;157
63386730;274
63386934;561
63387114;205
63387186;222
63387221;30
63387322;174
63387388;580
63387401;578
63387484;469
63387487;203
63387508;214
63387536;103
63387659;47
63387673;325
63387868;88
63387899;194
63388251;30
63388486;287
63388634;223
63388713;167
63388718;100
63388798;222
63388938;386
63388970;199
63389159;11
63389265;148
63389463;265
63389586;136
63389668;90
63389683;146
63389899;166
63389920;354
63390062;452
63390078;130
63390255;437
63390270;677
63390360;353
63390418;76
63390429;188
63390437;134
63390533;529
63390891;128
63390977;90
63390985;242
63391013;115
63391295;146
63391327;183
63391479;78
63391527;199
63391590;22
63391694;203
63391903;361
63391909;8
63392098;120
63392101;202
63392226;283
63392407;260
63392416;52
63392435;91
63392490;360
63392523;426
63392991;90
63393193;96
63393366;322
63393372;82
63393435;60
63393467;119
63393520;143
63393544;250
63393628;119
63393638;34
63393697;48
63393708;283
63393763;158
63393773;211
63393795;340
63393878;275
63393978;129
63394103;51
63394147;416
63394168;30
63394263;368
63394271;174
63394307;295
63394315;155
63394447;264
63394500;379
63394785;129
63394808;161
63394978;81
63395039;290
63395086;133
63395153;98
63395155;21
63395377;23
63395550;133
63395586;581
63395631;55
63395701;103
63395735;150
63395807;235
63395997;36
63396130;127
63396335;283
63396349;111
63396496;58
63396604;188
63396640;248
63396820;54
63396836;78
63396873;78
63396975;135
63397033;100
63397068;282
63397084;56
63397154;374
63397225;282
63397459;73
63397778;75
63397956;123
63398079;393
63398359;139
63398370;540
63398425;404
63398545;107
63398574;136
63398800;29
63398888;416
63398935;454
63398941;33
63399230;233
63399343;29
63399377;435
63399380;43
63399646;313
63399655;309
63399698;131
63399732;330
63399859;155
63399947;309
63400026;356
63400029;408
63400181;38
63400236;114
63400314;183
63400325;274
63400391;17
63400454;112
63400485;177
63400589;193
63400699;80
63400725;189
63400759;127
63400841;362
63400891;126
63400918;38
63400978;268
63401451;458
63401482;33
63401501;307
63401520;22
63401527;73
63402210;224
63402354;123
63402501;247
63402526;245
63402703;185
63402941;176
63402965;193
63403061;62
63403184;22
63403308;370
63403319;247
63403372;259
63403444;337
63403466;41
63403574;214
64641142;648
64675517;124
64755849;78
64767564;254
64791868;290
64807463;502
64882857;52
64927652;144
64973428;156
64973521;347
64994957;289
65003683;28
65008245;461
65020366;308
65053052;458
65063680;79
65074207;271
65074423;439
65076230;145
65080440;141
65083506;112
65093239;20
65093647;451
65095083;444
65104175;401
65106709;287
65108185;402
65109988;268
65112650;17
65116147;86
65119452;159
65135741;171
65141891;625
65151346;9
65151995;63
65158483;407
65159365;72
65160542;156
65164902;14
65168750;252
65173378;50
65179539;71
65186688;92
65188748;407
65192334;16
65194011;153
65206571;298
65213454;72
65214017;129
65214225;100
65218143;88
65219644;93
65221613;300
65225628;139
65227394;693
65229724;573
65235018;210
65235637;424
65242395;475
65244618;34
65248079;492
65255233;637
65256923;56
65258984;173
65261862;551
65263977;97
65266780;252
65268725;316
65278078;444
65278626;431
65280565;492
65281876;19
65282622;237
65282787;564
65284034;344
65284424;694
65285427;312
65287866;60
65287975;204
65288139;415
65290065;281
65292147;138
65293036;314
65294042;202
65296070;127
65297825;194
65299624;73
65299627;341
65301394;519
65301418;44
65304508;549
65311032;306
65315289;173
65316722;150
65317817;195
65340536;68
65340908;31
65343366;272
65346593;43
65347774;663
65348327;60
65351732;187
65356566;169
65359175;169
65360893;465
65362585;62
65364859;618
65365494;273
65366108;575
65368754;352
65376777;148
65377370;233
65377863;635
65379711;206
65379982;90
65380632;66
65382367;21
65383403;16
65384148;344
65386972;385
65390815;470
65391002;53
65391763;171
65393706;279
65393877;128
65395298;80
65400131;55
65403277;236
65404338;391
65406386;35
65406563;158
65407913;227
65412792;92
65416352;367
65417763;139
65429611;60
65431802;666
65431989;144
65432877;429
65438379;36
65439504;386
65446551;716
65450683;113
65456410;54
65459530;14
65462095;102
65465620;134
65466656;23
65466705;563
65469389;627
65469448;199
65472950;55
65473147;154
65473876;55
65473886;532
65474379;58
65476348;240
65477992;28
65478692;418
65479528;262
65480747;234
65481487;38
65483641;191
65483680;169
65483963;707
65486201;312
65487213;301
65487838;268
65488512;70
65488715;407
65489036;387
65489669;478
65490527;187
65490772;453
65491831;604
65492644;555
65495459;224
65495656;233
65496171;24
65496808;291
65497737;403
65499276;491
65499402;363
65500022;239
65500473;122
65501229;386
65501325;182
65503430;346
65504932;57
65504962;84
65506191;328
65506486;485
65507006;98
65507296;192
65516094;211
65516556;574
65517462;37
65519056;118
65521452;709
65527857;553
65528210;54
65528612;234
65535331;105
65542820;43
65550127;288
65551537;28
65551813;34
65552117;489
65556396;126
65556515;116
65556674;296
65557239;455
65558921;53
65560266;26
65560988;450
65561933;388
65563440;572
65566772;28
65566863;18
65568414;467
65571518;690
65577885;75
65578243;46
65583493;368
65583690;258
65587474;319
65590433;154
65592319;0
65592334;139
65594371;143
65595182;543
65595431;251
65596374;324
65596585;385
65598112;83
65598495;184
65600108;69
65600690;47
65601489;389
65601742;41
65601935;413
65602297;51
65602839;152
65603177;55
65605379;635
65605406;12
65606408;147
65606455;39
65606574;62
65608870;48
65610263;46
65610362;288
65610596;112
65612696;91
65613789;448
65615962;100
65616053;18
65616125;602
65616284;356
65616308;416
65616862;76
65617381;553
65617769;121
65618147;175
65618855;153
65619563;168
65620439;192
65621591;359
65623051;82
65623129;37
65624340;476
65626232;390
65626248;62
65626251;25
65626432;102
65626977;199
65628584;136
65628910;477
65628991;233
65629067;402
65629527;412
65630220;312
65630415;118
65630937;481
65631216;313
65631343;16
65632415;121
65633260;386
65633887;278
65635245;196
65635809;269
65636158;471
65638863;136
65642319;95
65642816;469
65644209;415
65647061;176
65648076;392
65648715;137
65650551;88
65650976;421
65651060;130
65655932;74
65657067;283
65657541;386
65658563;478
65658946;300
65659657;36
65664541;64
65666805;211
65666819;441
65666949;46
65667519;311
65669354;369
65669365;238
65669722;42
65669847;459
65669877;302
65670152;172
65670405;299
65671117;231
65671160;177
65672759;401
65673711;77
65674431;661
65676790;510
65677565;336
65678328;505
65681645;423
65686187;103
65686431;255
65686971;469
65687436;605
65688308;605
65688695;293
65690057;56
65690645;238
65692160;196
65693135;225
65693500;49
65693881;687
65693948;257
65694077;176
65694261;397
65694791;16
65698828;213
65700766;244
65701742;247
65703765;167
65703788;401
65704086;61
65704888;21
65707166;419
65709482;548
65709571;617
65710135;107
65710630;231
65711907;90
65714460;663
65714633;339
65715218;19
65715364;31
65715712;157
65715768;62
65717249;359
65717960;86
65718045;71
65718269;37
65718896;366
65719824;200
65720662;350
65720853;241
65721515;266
65722135;389
65723181;469
65724027;41
65725954;93
65726922;189
65728262;110
65730102;35
65730884;297
65731206;22
65731861;293
65732354;85
65732931;656
65734715;121
65735394;27
65735572;146
65735667;58
65736122;144
65736450;126
65737352;140
65737452;59
65737486;173
65738427;155
65739423;29
65740889;11
65742226;116
65742767;627
65743841;167
65745015;528
65745348;171
65745983;194
65746510;163
65747085;624
65747308;187
65747392;478
65747447;63
65748596;253
65752126;381
65754150;114
65754604;111
65755623;363
65756861;39
65761400;24
65762188;436
65766806;214
65767226;54
65767308;75
65769046;486
65769523;611
65771302;314
65773094;113
65775116;444
65775997;223
65776227;26
65777643;67
65782651;144
65788264;685
65791093;560
65791747;111
65792338;86
65798338;148
65802790;105
65805193;300
65807129;432
65808877;324
65810105;127
65811240;250
65814896;137
65817308;320
65822409;239
65826506;124
65836028;266
65838265;556
65838319;25
65841696;19
65847811;19
65847927;98
65848054;12
65849413;201
65849898;239
65851106;88
65853289;205
65854429;124
65855663;343
65858033;107
65858870;96
65859618;45
65861725;368
65862780;31
65863067;136
65866059;22
65867824;284
65869799;136
65871929;689
65872147;604
65873248;89
65875243;419
65876258;331
65876363;416
65877275;137
65878158;177
65881991;379
65883092;271
65883180;369
65884227;256
65884596;514
65885079;153
65886575;187
65886773;264
65887455;561
65888351;42
65890565;271
65890908;293
65891568;180
65893754;352
65894840;284
65896964;374
65898685;141
65899788;558
65900654;91
65902437;358
65903502;137
65904650;330
65907012;37
65907400;207
65908718;51
65909209;126
65909766;328
65910018;654
65911827;409
65912232;317
65915893;66
65920115;115
65921574;496
65923095;544
65924370;54
65924395;18
65926207;252
65928254;188
65928301;278
65929830;638
65931286;106
65931887;191
65935328;97
65936150;304
65940187;48
65942979;239
65943071;41
65944211;326
65946091;69
65946578;104
65947170;561
65953867;640
65955804;445
65956528;38
65958406;32
65962413;546
65966211;58
65967328;165
65969204;540
65970556;253
65970675;443
65971439;404
65972422;509
65976608;692
65979391;287
65982492;457
65982741;283
65984221;93
65988771;26
65990271;448
65991537;362
65992227;192
65992518;540
65994476;116
65997031;249
65997166;372
65997225;602
66000026;397
66002708;456
66004255;375
66004696;129
66006501;458
66009920;213
66011384;477
66012060;341
66012090;551
66014077;133
66015948;323
66016077;36
66016937;411
66022866;48
66023661;63
66024715;569
66026508;56
66027611;303
66029294;229
66029308;137
66031099;17
66031973;502
66033677;329
66034977;14
66036208;543
66037848;29
66038261;268
66038565;236
66038671;532
66042724;91
66043100;352
66043728;245
66045403;308
66046698;690
66048279;235
66049357;235
66050058;187
66052050;554
66053183;134
66054750;467
66054840;621
66059230;269
66060927;437
66069548;146
66077490;41
66080761;472
66082742;457
66084197;61
66084525;147
66084555;60
66085866;39
66089574;489
66093349;331
66093628;271
66108500;309
66111293;219
66113164;652
66115067;48
66115832;209
66118516;474
66118838;530
66120592;241
66121275;631
66128099;667
66128502;251
66128880;146
66129197;227
66129798;170
66130540;69
66131008;169
66132087;659
66132596;168
66133303;701
66133608;394
66134924;32
66135646;176
66137247;483
66144794;318
66146467;445
66149145;552
66155129;566
66156913;195
66159031;288
66165213;49
66171059;510
66171912;144
66172156;247
66173088;470
66173336;11
66175852;64
66176792;702
66182256;520
66182902;105
66182972;588
66183676;8
66183978;243
66185704;137
66187579;245
66188825;633
66189988;553
66190663;416
66192802;314
66196201;115
66201399;314
66201475;88
66202464;592
66202772;131
66202794;36
66204944;357
66207040;458
66210336;220
66215965;191
66218784;401
66220771;313
66221864;550
66222028;139
66223559;113
66224308;646
66224615;470
66224633;234
66225260;466
66225476;39
66226461;19
66227849;38
66228755;429
66230130;41
66231890;96
66232392;37
66233471;108
66233788;43
66235301;289
66235504;337
66236233;150
66237315;388
66237581;171
66238744;687
66239180;33
66239648;671
66242818;189
66243326;455
66243890;659
66243905;30
66244475;62
66246630;15
66246819;680
66246942;54
66248747;278
66248857;280
66252738;86
66255591;18
66256516;28
66257689;344
66259643;158
66261683;535
66262809;332
66264576;456
66266301;250
66272144;679
66272887;293
66274138;300
66278669;502
66287104;206
66291234;213
66293353;95
66295000;287
66295693;93
66296234;681
66302084;112
66303736;212
66311200;171
66312574;127
66312594;125
66314182;212
66319102;75
66336595;430
66339463;50
66340306;370
66342244;104
66345506;294
66345645;345
66346129;312
66348127;169
66348344;218
66348883;177
66350032;302
66352736;98
66352998;564
66354781;126
66356268;174
66365535;141
66365808;34
66368719;85
66370678;188
66370826;167
66371876;141
66374055;99
66374516;258
66375733;368
66390930;512
66399748;204
66401193;480
66404433;673
66405637;130
66408472;558
66409864;519
66411283;635
66414842;245
66417819;54
66418010;213
66418669;111
66418825;335
66421802;109
66423227;349
66425384;43
66427497;679
66432376;366
66432555;641
66433575;439
66433760;138
66434622;87
66435015;45
66440591;237
66451795;451
66453746;421
66454385;223
66457296;50
66460158;70
66460182;219
66461155;339
66463421;299
66465617;437
66469193;23
66469859;44
66472923;31
66474975;633
66475857;123
66477196;192
66477332;120
66477767;439
66477771;239
66478374;9
66478723;300
66479999;144
66480011;226
66481641;30
66483589;563
66485142;267
66486378;556
66488681;55
66490450;147
66492050;361
66494568;313
66496451;152
66497156;590
66502139;269
66506730;613
66507710;37
66509901;136
66510706;220
66510772;285
66512351;259
66514487;84
66515116;105
66519653;297
66520016;79
66521223;605
66521608;344
66527503;298
66529505;80
66530779;660
66531370;106
66531456;278
66536728;259
66544663;34
66550222;468
66554502;104
66555532;457
66555866;665
66559398;307
66562968;200
66563811;117
66569311;277
66571584;223
66575095;217
66575828;165
66575895;508
66578183;427
66579853;665
66581167;585
66582016;303
66583175;233
66583309;511
66583553;87
66585293;92
66589483;261
66589632;370
66594791;215
66595223;638
66596755;179
66598192;654
66601786;221
66603250;476
66605099;186
66606369;526
66608413;51
66608597;45
66609238;202
66609561;170
66609671;280
66609747;22
66610240;86
66610271;107
66610300;75
66610612;208
66610642;66
66610777;110
66610977;35
66611120;96
66611574;73
66612130;10
66612854;59
66613062;257
66613114;33
66613182;8
66613281;116
66613421;202
66613616;280
66614403;29
66614432;38
66614541;38
66614961;269
66615159;113
66615333;69
66615883;117
66615904;83
66616767;111
66617816;293
66618057;139
66618155;46
66618543;23
66618892;40
66619080;13
66619335;86
66619709;240
66620067;420
66620353;30
66620485;35
66620549;19
66620741;46
66620918;167
66621270;23
66621326;323
66621403;214
66621554;96
66621743;119
66621909;19
66623010;30
66623105;2
66623393;25
66623972;296
66624598;122
66624743;57
66624871;288
66624968;17
66625026;60
66625554;60
66625706;224
66625803;217
66625903;163
66625942;81
66626040;37
66626462;255
66626463;26
66626552;84
66626563;285
66626929;27
66627232;71
66627337;411
66627392;111
66627457;11
66627524;28
66627790;55
66627850;165
66628142;322
66628297;37
66628451;63
66628612;98
66628809;30
66629218;53
66629431;317
66629534;187
66629552;102
66629837;199
66630406;65
66630556;46
66630717;114
66630996;66
66631024;76
66631235;14
66631524;62
66632065;31
66632562;25
66632827;196
66633059;13
66633272;38
66633807;66
66634167;207
66634250;78
66634402;63
66634580;23
66634835;58
66634954;14
66635070;78
66635172;33
66636204;228
66636223;141
66636225;84
66636286;161
66636540;33
66636546;132
66636600;37
66636714;183
66636803;19
66637041;27
66637046;273
66637112;149
66637280;273
66637360;20
66637441;25
66637727;178
66637980;198
66638069;124
66638075;450
66638524;40
66638695;233
66638812;32
66639307;119
66639669;155
66640068;179
66640279;88
66640366;11
66640439;1
66640643;151
66640749;10
66640913;32
66641023;17
66641123;43
66641520;30
66641589;59
66641830;85
66642145;94
66642999;87
66643332;118
66643668;153
66643904;26
66644529;10
66644590;132
66645491;16
66646003;25
66646345;36
66646832;290
66647185;70
66647789;65
66647834;16
66647916;134
66647927;103
66648014;279
66648172;131
66648328;100
66648530;35
66648736;95
66648775;26
66649098;49
66649234;145
66649459;116
66649541;251
66649582;98
66650278;12
66650603;105
66651107;270
66651127;298
66651578;17
66651691;51
66652084;137
66652564;283
66652797;188
66653115;188
66653213;96
66653299;2
66653387;76
66653481;239
66653492;15
66653785;84
66654093;29
66654585;8
66654627;17
66654713;64
66654730;234
66654772;7
66654956;43
66655095;149
66655135;28
66655186;36
66655239;114
66655621;34
66655930;51
66655937;414
66656217;240
66656229;423
66656239;131
66656321;188
66656657;39
66656818;39
66657105;65
66657190;150
66657838;64
66658198;252
66658811;39
66659260;66
66659690;53
66660675;9
66660731;21
66660935;54
66660961;28
66661325;64
66661850;37
66661973;92
66662181;56
66662500;28
66662585;260
66662991;36
66663173;160
66663348;38
66663774;396
66663948;8
66664005;16
66664035;328
66664178;13
66664717;45
66664826;115
66665002;140
66665316;70
66665405;44
66665726;178
66666684;90
66666964;5
66667067;61
66667139;14
66667172;115
66667467;51
66667808;301
66668462;152
66668577;39
66668811;190
66669080;2
66669390;170
66669392;37
66669554;282
66669757;106
66670149;28
66670268;121
66670311;18
66670646;389
66671000;210
66671085;56
66671255;20
66671543;11
66671637;32
66671709;46
66672376;41
66672484;40
66672646;51
66672720;40
66673403;226
66673541;46
66674259;28
66674375;38
66674995;52
66675624;90
66676206;14
66676264;10
66676619;90
66676627;38
66676656;291
66676686;34
66676950;114
66677012;157
66677040;147
66677216;14
66677439;12
66677654;51
66677832;37
66678059;295
66678102;220
66678209;53
66678689;274
66678770;94
66678905;36
66678986;126
66679221;66
66680256;365
66680296;51
66681350;69
66682015;127
66682223;35
66682310;34
66682408;119
66682879;46
66683362;44
66683492;39
66683657;18
66683856;13
66683921;24
66684209;28
66684279;62
66684456;29
66684607;433
66684887;91
66685204;32
66685369;304
66685614;496
66685810;119
66685911;40
66685963;30
66686090;19
66686395;14
66686475;54
66686659;44
66687075;89
66687251;44
66687569;76
66687633;32
66687774;67
66688478;157
66688707;294
66688721;177
66688762;62
66688830;36
66689006;10
66689276;357
66689562;37
66689668;79
66689873;24
66690276;145
66690301;70
66690595;66
66691113;43
66691319;10
66691341;10
66691370;67
66691452;256
66691734;409
66691803;217
66691851;69
66692147;212
66692937;221
66692990;288
66693182;22
66693479;28
66693490;31
66693632;77
66694025;89
66694285;20
66694690;234
66694970;49
66695073;450
66695284;233
66695460;67
66695791;10
66695800;77
66696142;0
66696328;367
66697096;59
66697300;153
66697361;52
66697442;37
66697775;47
66697844;104
66697995;145
66698795;3
66698850;70
66698976;317
66699280;123
66699392;230
66699864;114
66700042;14
66701278;19
66701721;15
66701751;277
66702638;35
66702730;204
66702928;255
66704064;96
66704081;22
66704747;36
66704763;183
66705356;170
66705451;39
66705918;90
66706278;71
66706791;471
66706987;51
66707198;20
66707728;209
66707751;8
66707848;110
66707954;8
66708072;208
66708124;77
66708706;13
66709069;26
66709400;38
66709572;99
66709967;140
66710287;116
66710973;35
66711064;35
66711076;80
66711606;250
66712054;273
66712111;267
66712734;12
66713125;215
66713402;51
66713742;39
66713816;25
66713944;101
66714289;88
66714534;73
66714625;16
66714765;335
66714790;11
66715079;142
66715081;11
66715090;148
66715168;82
66715256;250
66715304;35
66715793;281
66715901;8
66716109;326
66716115;38
66716711;41
66717583;58
66717795;32
66718007;1
66718300;85
66718315;33
66718679;100
66718736;135
66719113;104
66719151;177
66719340;262
66719608;86
66719807;35
66719988;179
66720280;113
66720360;63
66720490;64
66721248;250
66721912;94
66722017;244
66722172;91
66722597;20
66723040;53
66723303;127
66723431;36
66723592;33
66723850;163
66723912;30
66723968;72
66724062;59
66724413;218
66724811;321
66725006;99
66725101;79
66725422;17
66725749;37
66726106;103
66726785;68
66727522;37
66727714;279
66727933;53
66728133;38
66728375;107
66728494;149
66728544;175
66728791;30
66728936;50
66729574;122
66729629;164
66730537;159
66730654;11
66731073;127
66731323;130
66732100;190
66732109;167
66732482;98
66732964;34
66732991;29
66733388;55
66733684;29
66733779;25
66733905;80
66733982;31
66734209;14
66734278;360
66734291;117
66735911;185
66736039;351
66736113;105
66736481;37
66737226;84
66737277;256
66737294;21
66737793;36
66738601;31
66738864;14
66739285;407
66739350;152
66739426;69
66739433;111
66740116;365
66740119;15
66740364;10
66740624;5
66740668;22
66740687;190
66741058;40
66741807;141
66741921;150
66742518;51
66742965;37
66743285;78
66743770;349
66743793;61
66743941;25
66743971;62
66744265;10
66744361;63
66744402;31
66744749;23
66744758;14
66745231;23
66745391;38
66745409;109
66745810;10
66746062;140
66746067;57
66746072;61
66747228;34
66747270;34
66747302;142
66747359;38
66747481;62
66747513;44
66747963;78
66748134;82
66748722;64
66748846;223
66748929;8
66749095;132
66749198;96
66749467;30
66749541;44
66749588;117
66750235;159
66750437;240
66750634;393
66750857;56
66751264;57
66751270;63
66751718;117
66751891;63
66752170;52
66752225;392
66752237;11
66752342;37
66752378;68
66752483;51
66752596;265
66753288;60
66753334;31
66753376;11
66753582;189
66753848;142
66754240;107
66754424;139
66754500;15
66754529;88
66754663;56
66755104;278
66755472;28
66755492;14
66755847;112
66756234;65
66757172;214
66757236;37
66757251;11
66757890;71
66757969;82
66758400;97
66758619;42
66759003;273
66759232;42
66760350;146
66760501;182
66760527;83
66760972;300
66761122;363
66761425;48
66761698;88
66761894;39
66761931;215
66762834;57
66763201;164
66763327;31
66763448;18
66763574;63
66763675;197
66763725;205
66763780;270
66764533;138
66764669;150
66765094;84
66765521;72
66765546;156
66765700;24
66766173;49
66766575;129
66766969;89
66767201;175
66767845;10
66768074;23
66768289;39
66768361;15
66768447;47
66768828;17
66768908;77
66769117;184
66769357;80
66769722;71
66769748;83
66769822;177
66770091;37
66770246;173
66770324;295
