CUSTOMER_ACCOUNT_MASK;CHURN TREINO 2017;;;;;;;;;;;;;
62808391;0;;;;;;;;;;;;;
62809314;0;;;;;;;;;;;;;
62809750;0;;;;;;;;;;;;;
62809988;0;;;;;;;;;;;;;
62810512;0;;;;;;;;;;;;;
62811618;0;;;;;;;;;;;;;
62811969;0;;;;;;;;;;;;;
62812630;0;;;;;;;;;;;;;
62812786;1;;;;;;;;;;;;;
62812907;0;;;;;;;;;;;;;
62813702;1;;;;;;;;;;;;;
62814222;0;;;;;;;;;;;;;
62814266;0;;;;;;;;;;;;;
62814492;0;;;;;;;;;;;;;
62814584;0;;;;;;;;;;;;;
62815338;0;;;;;;;;;;;;;
62815848;0;;;;;;;;;;;;;
62816179;0;;;;;;;;;;;;;
62816777;1;;;;;;;;;;;;;
62818274;0;;;;;;;;;;;;;
62818880;0;;;;;;;;;;;;;
62819114;0;;;;;;;;;;;;;
62819274;0;;;;;;;;;;;;;
62819399;0;;;;;;;;;;;;;
62820347;0;;;;;;;;;;;;;
62821783;0;;;;;;;;;;;;;
62821908;0;;;;;;;;;;;;;
62821946;0;;;;;;;;;;;;;
62822187;0;;;;;;;;;;;;;
62822363;0;;;;;;;;;;;;;
62822751;0;;;;;;;;;;;;;
62822787;0;;;;;;;;;;;;;
62822921;0;;;;;;;;;;;;;
62823920;1;;;;;;;;;;;;;
62824166;0;;;;;;;;;;;;;
62824180;0;;;;;;;;;;;;;
62825265;1;;;;;;;;;;;;;
62825820;1;;;;;;;;;;;;;
62826875;0;;;;;;;;;;;;;
62826928;1;;;;;;;;;;;;;
62826964;1;;;;;;;;;;;;;
62827182;0;;;;;;;;;;;;;
62828111;0;;;;;;;;;;;;;
62828156;0;;;;;;;;;;;;;
62828367;0;;;;;;;;;;;;;
62828377;1;;;;;;;;;;;;;
62828631;0;;;;;;;;;;;;;
62830880;0;;;;;;;;;;;;;
62831044;0;;;;;;;;;;;;;
62831586;0;;;;;;;;;;;;;
62831606;0;;;;;;;;;;;;;
62834391;1;;;;;;;;;;;;;
62834438;1;;;;;;;;;;;;;
62834863;0;;;;;;;;;;;;;
62834974;1;;;;;;;;;;;;;
62836321;1;;;;;;;;;;;;;
62836588;0;;;;;;;;;;;;;
62838149;0;;;;;;;;;;;;;
62839173;0;;;;;;;;;;;;;
62839427;0;;;;;;;;;;;;;
62840167;0;;;;;;;;;;;;;
62840821;1;;;;;;;;;;;;;
62840894;1;;;;;;;;;;;;;
62840994;0;;;;;;;;;;;;;
62841365;0;;;;;;;;;;;;;
62842504;0;;;;;;;;;;;;;
62842722;1;;;;;;;;;;;;;
62843122;0;;;;;;;;;;;;;
62843322;0;;;;;;;;;;;;;
62843385;1;;;;;;;;;;;;;
62843632;0;;;;;;;;;;;;;
62844588;0;;;;;;;;;;;;;
62845243;0;;;;;;;;;;;;;
62845964;0;;;;;;;;;;;;;
62846829;0;;;;;;;;;;;;;
62846838;1;;;;;;;;;;;;;
62847798;0;;;;;;;;;;;;;
62848389;1;;;;;;;;;;;;;
62848948;0;;;;;;;;;;;;;
62849851;0;;;;;;;;;;;;;
62849852;0;;;;;;;;;;;;;
62850103;0;;;;;;;;;;;;;
62850483;0;;;;;;;;;;;;;
62852709;0;;;;;;;;;;;;;
62852963;0;;;;;;;;;;;;;
62853883;1;;;;;;;;;;;;;
62854315;1;;;;;;;;;;;;;
62855642;1;;;;;;;;;;;;;
62855938;0;;;;;;;;;;;;;
62856772;0;;;;;;;;;;;;;
62857007;0;;;;;;;;;;;;;
62857574;0;;;;;;;;;;;;;
62858071;0;;;;;;;;;;;;;
62858270;1;;;;;;;;;;;;;
62858410;0;;;;;;;;;;;;;
62858583;0;;;;;;;;;;;;;
62859086;0;;;;;;;;;;;;;
62859165;0;;;;;;;;;;;;;
62859951;0;;;;;;;;;;;;;
62860260;0;;;;;;;;;;;;;
62860662;0;;;;;;;;;;;;;
62861129;0;;;;;;;;;;;;;
62861322;0;;;;;;;;;;;;;
62862288;0;;;;;;;;;;;;;
62862488;1;;;;;;;;;;;;;
62862702;0;;;;;;;;;;;;;
62863918;0;;;;;;;;;;;;;
62864320;0;;;;;;;;;;;;;
62864461;0;;;;;;;;;;;;;
62865432;1;;;;;;;;;;;;;
62865798;0;;;;;;;;;;;;;
62865971;0;;;;;;;;;;;;;
62865999;0;;;;;;;;;;;;;
62866122;0;;;;;;;;;;;;;
62866125;0;;;;;;;;;;;;;
62866603;0;;;;;;;;;;;;;
62866975;1;;;;;;;;;;;;;
62867689;1;;;;;;;;;;;;;
62868062;1;;;;;;;;;;;;;
62869802;0;;;;;;;;;;;;;
62869810;0;;;;;;;;;;;;;
62870105;0;;;;;;;;;;;;;
62870547;1;;;;;;;;;;;;;
62871713;0;;;;;;;;;;;;;
62872396;1;;;;;;;;;;;;;
62872525;0;;;;;;;;;;;;;
62873383;0;;;;;;;;;;;;;
62873625;0;;;;;;;;;;;;;
62874762;0;;;;;;;;;;;;;
62874855;0;;;;;;;;;;;;;
62874930;0;;;;;;;;;;;;;
62875142;0;;;;;;;;;;;;;
62875274;0;;;;;;;;;;;;;
62875579;0;;;;;;;;;;;;;
62875684;0;;;;;;;;;;;;;
62875706;0;;;;;;;;;;;;;
62876201;0;;;;;;;;;;;;;
62876949;1;;;;;;;;;;;;;
62877003;0;;;;;;;;;;;;;
62877274;1;;;;;;;;;;;;;
62877499;1;;;;;;;;;;;;;
62877540;1;;;;;;;;;;;;;
62877847;0;;;;;;;;;;;;;
62878151;0;;;;;;;;;;;;;
62879302;0;;;;;;;;;;;;;
62879312;0;;;;;;;;;;;;;
62880884;0;;;;;;;;;;;;;
62881008;0;;;;;;;;;;;;;
62881326;0;;;;;;;;;;;;;
62881890;0;;;;;;;;;;;;;
62882649;1;;;;;;;;;;;;;
62884770;1;;;;;;;;;;;;;
62885632;1;;;;;;;;;;;;;
62885789;0;;;;;;;;;;;;;
62886150;0;;;;;;;;;;;;;
62886235;0;;;;;;;;;;;;;
62886485;0;;;;;;;;;;;;;
62886562;0;;;;;;;;;;;;;
62886647;0;;;;;;;;;;;;;
62887166;0;;;;;;;;;;;;;
62887619;0;;;;;;;;;;;;;
62888007;0;;;;;;;;;;;;;
62888321;0;;;;;;;;;;;;;
62888441;1;;;;;;;;;;;;;
62888825;0;;;;;;;;;;;;;
62888993;0;;;;;;;;;;;;;
62891185;1;;;;;;;;;;;;;
62891270;0;;;;;;;;;;;;;
62891365;0;;;;;;;;;;;;;
62891828;0;;;;;;;;;;;;;
62892330;0;;;;;;;;;;;;;
62892661;0;;;;;;;;;;;;;
62892888;1;;;;;;;;;;;;;
62893432;0;;;;;;;;;;;;;
62893942;0;;;;;;;;;;;;;
62894344;1;;;;;;;;;;;;;
62894479;0;;;;;;;;;;;;;
62895023;1;;;;;;;;;;;;;
62895517;0;;;;;;;;;;;;;
62895648;0;;;;;;;;;;;;;
62895748;1;;;;;;;;;;;;;
62896305;0;;;;;;;;;;;;;
62897255;0;;;;;;;;;;;;;
62897559;0;;;;;;;;;;;;;
62897638;0;;;;;;;;;;;;;
62898611;1;;;;;;;;;;;;;
62899761;0;;;;;;;;;;;;;
62900152;0;;;;;;;;;;;;;
62900364;0;;;;;;;;;;;;;
62900490;0;;;;;;;;;;;;;
62900740;0;;;;;;;;;;;;;
62901209;0;;;;;;;;;;;;;
62902332;0;;;;;;;;;;;;;
62902807;1;;;;;;;;;;;;;
62903473;0;;;;;;;;;;;;;
62904001;0;;;;;;;;;;;;;
62904077;1;;;;;;;;;;;;;
62904835;0;;;;;;;;;;;;;
62906116;0;;;;;;;;;;;;;
62906737;0;;;;;;;;;;;;;
62906798;0;;;;;;;;;;;;;
62907278;0;;;;;;;;;;;;;
62907865;0;;;;;;;;;;;;;
62908415;0;;;;;;;;;;;;;
62908552;0;;;;;;;;;;;;;
62909008;0;;;;;;;;;;;;;
62909524;0;;;;;;;;;;;;;
62911067;0;;;;;;;;;;;;;
62911902;0;;;;;;;;;;;;;
62912545;0;;;;;;;;;;;;;
62913722;0;;;;;;;;;;;;;
62914577;0;;;;;;;;;;;;;
62915056;1;;;;;;;;;;;;;
62915742;0;;;;;;;;;;;;;
62915887;1;;;;;;;;;;;;;
62916043;0;;;;;;;;;;;;;
62916956;0;;;;;;;;;;;;;
62916982;0;;;;;;;;;;;;;
62917651;0;;;;;;;;;;;;;
62917691;0;;;;;;;;;;;;;
62918313;0;;;;;;;;;;;;;
62918437;0;;;;;;;;;;;;;
62918669;0;;;;;;;;;;;;;
62919328;1;;;;;;;;;;;;;
62919881;0;;;;;;;;;;;;;
62919940;0;;;;;;;;;;;;;
62919995;1;;;;;;;;;;;;;
62920553;0;;;;;;;;;;;;;
62920783;0;;;;;;;;;;;;;
62921782;0;;;;;;;;;;;;;
62922542;1;;;;;;;;;;;;;
62922816;0;;;;;;;;;;;;;
62922948;0;;;;;;;;;;;;;
62924171;0;;;;;;;;;;;;;
62924692;0;;;;;;;;;;;;;
62924726;0;;;;;;;;;;;;;
62925332;0;;;;;;;;;;;;;
62925777;0;;;;;;;;;;;;;
62925838;0;;;;;;;;;;;;;
62926006;0;;;;;;;;;;;;;
62926206;0;;;;;;;;;;;;;
62926385;0;;;;;;;;;;;;;
62927493;0;;;;;;;;;;;;;
62928640;0;;;;;;;;;;;;;
62929406;1;;;;;;;;;;;;;
62930152;1;;;;;;;;;;;;;
62930264;0;;;;;;;;;;;;;
62930662;0;;;;;;;;;;;;;
62931103;0;;;;;;;;;;;;;
62931170;0;;;;;;;;;;;;;
62931232;0;;;;;;;;;;;;;
62931234;0;;;;;;;;;;;;;
62932140;0;;;;;;;;;;;;;
62933764;1;;;;;;;;;;;;;
62933875;0;;;;;;;;;;;;;
62934758;1;;;;;;;;;;;;;
62935363;0;;;;;;;;;;;;;
62936024;0;;;;;;;;;;;;;
62937136;0;;;;;;;;;;;;;
62938300;0;;;;;;;;;;;;;
62939020;0;;;;;;;;;;;;;
62939380;0;;;;;;;;;;;;;
62941671;0;;;;;;;;;;;;;
62942365;1;;;;;;;;;;;;;
62942848;0;;;;;;;;;;;;;
62942879;0;;;;;;;;;;;;;
62943007;1;;;;;;;;;;;;;
62943209;0;;;;;;;;;;;;;
62944281;0;;;;;;;;;;;;;
62944416;1;;;;;;;;;;;;;
62945258;0;;;;;;;;;;;;;
62945299;0;;;;;;;;;;;;;
62945318;0;;;;;;;;;;;;;
62946361;0;;;;;;;;;;;;;
62946414;0;;;;;;;;;;;;;
62946736;0;;;;;;;;;;;;;
62946773;1;;;;;;;;;;;;;
62946865;0;;;;;;;;;;;;;
62947963;0;;;;;;;;;;;;;
62948141;0;;;;;;;;;;;;;
62948911;0;;;;;;;;;;;;;
62950397;0;;;;;;;;;;;;;
62951746;0;;;;;;;;;;;;;
62952707;0;;;;;;;;;;;;;
62954294;0;;;;;;;;;;;;;
62954356;1;;;;;;;;;;;;;
62955081;0;;;;;;;;;;;;;
62955152;0;;;;;;;;;;;;;
62955838;0;;;;;;;;;;;;;
62956154;0;;;;;;;;;;;;;
62958902;0;;;;;;;;;;;;;
62959451;0;;;;;;;;;;;;;
62960033;1;;;;;;;;;;;;;
62960405;0;;;;;;;;;;;;;
62960889;0;;;;;;;;;;;;;
62961155;0;;;;;;;;;;;;;
62963688;0;;;;;;;;;;;;;
62964371;0;;;;;;;;;;;;;
62964591;1;;;;;;;;;;;;;
62964805;1;;;;;;;;;;;;;
62965046;1;;;;;;;;;;;;;
62965096;1;;;;;;;;;;;;;
62965196;1;;;;;;;;;;;;;
62965205;0;;;;;;;;;;;;;
62965944;0;;;;;;;;;;;;;
62966129;0;;;;;;;;;;;;;
62966155;0;;;;;;;;;;;;;
62966364;0;;;;;;;;;;;;;
62966423;0;;;;;;;;;;;;;
62967786;0;;;;;;;;;;;;;
62967819;0;;;;;;;;;;;;;
62968718;0;;;;;;;;;;;;;
62969009;0;;;;;;;;;;;;;
62969098;0;;;;;;;;;;;;;
62969891;0;;;;;;;;;;;;;
62971230;0;;;;;;;;;;;;;
62972263;1;;;;;;;;;;;;;
62972559;1;;;;;;;;;;;;;
62972942;0;;;;;;;;;;;;;
62973268;0;;;;;;;;;;;;;
62973363;1;;;;;;;;;;;;;
62973592;0;;;;;;;;;;;;;
62973682;0;;;;;;;;;;;;;
62973771;0;;;;;;;;;;;;;
62975651;1;;;;;;;;;;;;;
62975755;0;;;;;;;;;;;;;
62975850;0;;;;;;;;;;;;;
62976046;0;;;;;;;;;;;;;
62976385;0;;;;;;;;;;;;;
62977104;0;;;;;;;;;;;;;
62977719;0;;;;;;;;;;;;;
62978670;0;;;;;;;;;;;;;
62978777;0;;;;;;;;;;;;;
62979469;0;;;;;;;;;;;;;
62979574;0;;;;;;;;;;;;;
62981041;0;;;;;;;;;;;;;
62981386;0;;;;;;;;;;;;;
62981870;0;;;;;;;;;;;;;
62981944;0;;;;;;;;;;;;;
62981953;0;;;;;;;;;;;;;
62982239;1;;;;;;;;;;;;;
62982457;0;;;;;;;;;;;;;
62982718;0;;;;;;;;;;;;;
62982945;1;;;;;;;;;;;;;
62983755;0;;;;;;;;;;;;;
62984466;0;;;;;;;;;;;;;
62984777;0;;;;;;;;;;;;;
62985248;1;;;;;;;;;;;;;
62985389;0;;;;;;;;;;;;;
62986354;0;;;;;;;;;;;;;
62987126;1;;;;;;;;;;;;;
62987134;0;;;;;;;;;;;;;
62987267;0;;;;;;;;;;;;;
62987807;0;;;;;;;;;;;;;
62987862;0;;;;;;;;;;;;;
62988044;1;;;;;;;;;;;;;
62988772;1;;;;;;;;;;;;;
62989082;0;;;;;;;;;;;;;
62990037;0;;;;;;;;;;;;;
62990146;1;;;;;;;;;;;;;
62990502;0;;;;;;;;;;;;;
62991131;0;;;;;;;;;;;;;
62991889;1;;;;;;;;;;;;;
62992277;0;;;;;;;;;;;;;
62992582;0;;;;;;;;;;;;;
62993820;0;;;;;;;;;;;;;
62994037;1;;;;;;;;;;;;;
62994218;0;;;;;;;;;;;;;
62994292;0;;;;;;;;;;;;;
62994512;0;;;;;;;;;;;;;
62994628;0;;;;;;;;;;;;;
62994662;0;;;;;;;;;;;;;
62994987;0;;;;;;;;;;;;;
62995200;0;;;;;;;;;;;;;
62995594;0;;;;;;;;;;;;;
62996876;0;;;;;;;;;;;;;
62997035;0;;;;;;;;;;;;;
62997551;0;;;;;;;;;;;;;
62998380;0;;;;;;;;;;;;;
62999878;0;;;;;;;;;;;;;
63000182;0;;;;;;;;;;;;;
63000373;0;;;;;;;;;;;;;
63000798;0;;;;;;;;;;;;;
63000928;0;;;;;;;;;;;;;
63000935;1;;;;;;;;;;;;;
63001731;0;;;;;;;;;;;;;
63003935;0;;;;;;;;;;;;;
63004493;0;;;;;;;;;;;;;
63004554;0;;;;;;;;;;;;;
63004608;0;;;;;;;;;;;;;
63004613;0;;;;;;;;;;;;;
63004815;1;;;;;;;;;;;;;
63006036;1;;;;;;;;;;;;;
63006042;0;;;;;;;;;;;;;
63006073;0;;;;;;;;;;;;;
63006609;0;;;;;;;;;;;;;
63006847;0;;;;;;;;;;;;;
63006916;1;;;;;;;;;;;;;
63008079;0;;;;;;;;;;;;;
63008303;0;;;;;;;;;;;;;
63008366;0;;;;;;;;;;;;;
63008902;0;;;;;;;;;;;;;
63010662;0;;;;;;;;;;;;;
63011570;0;;;;;;;;;;;;;
63011848;0;;;;;;;;;;;;;
63012510;0;;;;;;;;;;;;;
63012565;1;;;;;;;;;;;;;
63012941;0;;;;;;;;;;;;;
63013188;1;;;;;;;;;;;;;
63013582;1;;;;;;;;;;;;;
63014311;1;;;;;;;;;;;;;
63014952;0;;;;;;;;;;;;;
63016048;1;;;;;;;;;;;;;
63016165;0;;;;;;;;;;;;;
63016276;0;;;;;;;;;;;;;
63016292;0;;;;;;;;;;;;;
63016798;0;;;;;;;;;;;;;
63018297;0;;;;;;;;;;;;;
63018725;0;;;;;;;;;;;;;
63018982;0;;;;;;;;;;;;;
63019209;0;;;;;;;;;;;;;
63019216;1;;;;;;;;;;;;;
63019283;0;;;;;;;;;;;;;
63019824;0;;;;;;;;;;;;;
63019918;0;;;;;;;;;;;;;
63020481;0;;;;;;;;;;;;;
63020871;0;;;;;;;;;;;;;
63021050;1;;;;;;;;;;;;;
63022057;1;;;;;;;;;;;;;
63022273;1;;;;;;;;;;;;;
63023211;0;;;;;;;;;;;;;
63023567;0;;;;;;;;;;;;;
63024221;0;;;;;;;;;;;;;
63024263;0;;;;;;;;;;;;;
63024979;0;;;;;;;;;;;;;
63024994;0;;;;;;;;;;;;;
63026020;1;;;;;;;;;;;;;
63026268;1;;;;;;;;;;;;;
63026517;1;;;;;;;;;;;;;
63026798;0;;;;;;;;;;;;;
63027363;0;;;;;;;;;;;;;
63027549;1;;;;;;;;;;;;;
63028478;0;;;;;;;;;;;;;
63028881;0;;;;;;;;;;;;;
63028951;0;;;;;;;;;;;;;
63028953;0;;;;;;;;;;;;;
63029497;0;;;;;;;;;;;;;
63029624;0;;;;;;;;;;;;;
63030468;0;;;;;;;;;;;;;
63030491;0;;;;;;;;;;;;;
63030661;0;;;;;;;;;;;;;
63030822;0;;;;;;;;;;;;;
63031983;0;;;;;;;;;;;;;
63032062;0;;;;;;;;;;;;;
63032136;0;;;;;;;;;;;;;
63033391;0;;;;;;;;;;;;;
63034219;0;;;;;;;;;;;;;
63034836;0;;;;;;;;;;;;;
63034887;1;;;;;;;;;;;;;
63035563;1;;;;;;;;;;;;;
63035631;0;;;;;;;;;;;;;
63035771;0;;;;;;;;;;;;;
63035776;0;;;;;;;;;;;;;
63037212;0;;;;;;;;;;;;;
63037420;1;;;;;;;;;;;;;
63037478;1;;;;;;;;;;;;;
63038062;0;;;;;;;;;;;;;
63038280;0;;;;;;;;;;;;;
63039035;1;;;;;;;;;;;;;
63039039;1;;;;;;;;;;;;;
63039187;0;;;;;;;;;;;;;
63039856;0;;;;;;;;;;;;;
63040419;0;;;;;;;;;;;;;
63040830;0;;;;;;;;;;;;;
63040985;0;;;;;;;;;;;;;
63041676;0;;;;;;;;;;;;;
63042600;0;;;;;;;;;;;;;
63042760;1;;;;;;;;;;;;;
63043239;0;;;;;;;;;;;;;
63043366;0;;;;;;;;;;;;;
63044233;0;;;;;;;;;;;;;
63044404;0;;;;;;;;;;;;;
63044680;0;;;;;;;;;;;;;
63045443;0;;;;;;;;;;;;;
63046017;0;;;;;;;;;;;;;
63046213;0;;;;;;;;;;;;;
63046241;0;;;;;;;;;;;;;
63046357;1;;;;;;;;;;;;;
63048152;1;;;;;;;;;;;;;
63048569;0;;;;;;;;;;;;;
63049202;1;;;;;;;;;;;;;
63049884;1;;;;;;;;;;;;;
63049979;0;;;;;;;;;;;;;
63050016;0;;;;;;;;;;;;;
63050465;1;;;;;;;;;;;;;
63050567;1;;;;;;;;;;;;;
63051466;1;;;;;;;;;;;;;
63052145;1;;;;;;;;;;;;;
63053263;0;;;;;;;;;;;;;
63053293;0;;;;;;;;;;;;;
63054853;0;;;;;;;;;;;;;
63054959;0;;;;;;;;;;;;;
63055442;0;;;;;;;;;;;;;
63055461;0;;;;;;;;;;;;;
63055708;0;;;;;;;;;;;;;
63056259;0;;;;;;;;;;;;;
63056779;0;;;;;;;;;;;;;
63058252;0;;;;;;;;;;;;;
63058497;1;;;;;;;;;;;;;
63058674;0;;;;;;;;;;;;;
63059034;0;;;;;;;;;;;;;
63059080;0;;;;;;;;;;;;;
63060107;1;;;;;;;;;;;;;
63061565;1;;;;;;;;;;;;;
63061908;0;;;;;;;;;;;;;
63062800;0;;;;;;;;;;;;;
63062998;1;;;;;;;;;;;;;
63063193;0;;;;;;;;;;;;;
63063249;1;;;;;;;;;;;;;
63064991;0;;;;;;;;;;;;;
63065957;0;;;;;;;;;;;;;
63066697;1;;;;;;;;;;;;;
63067470;1;;;;;;;;;;;;;
63067475;0;;;;;;;;;;;;;
63067819;0;;;;;;;;;;;;;
63067934;0;;;;;;;;;;;;;
63068328;0;;;;;;;;;;;;;
63068332;0;;;;;;;;;;;;;
63068684;1;;;;;;;;;;;;;
63069451;0;;;;;;;;;;;;;
63070181;1;;;;;;;;;;;;;
63070470;0;;;;;;;;;;;;;
63070668;0;;;;;;;;;;;;;
63070844;1;;;;;;;;;;;;;
63070969;0;;;;;;;;;;;;;
63071284;1;;;;;;;;;;;;;
63071511;0;;;;;;;;;;;;;
63071680;1;;;;;;;;;;;;;
63071922;1;;;;;;;;;;;;;
63071936;0;;;;;;;;;;;;;
63072185;0;;;;;;;;;;;;;
63072272;0;;;;;;;;;;;;;
63073301;0;;;;;;;;;;;;;
63073641;0;;;;;;;;;;;;;
63073886;0;;;;;;;;;;;;;
63073937;1;;;;;;;;;;;;;
63073995;0;;;;;;;;;;;;;
63074081;1;;;;;;;;;;;;;
63074441;1;;;;;;;;;;;;;
63074498;1;;;;;;;;;;;;;
63074506;0;;;;;;;;;;;;;
63074710;0;;;;;;;;;;;;;
63075565;0;;;;;;;;;;;;;
63076773;0;;;;;;;;;;;;;
63076929;0;;;;;;;;;;;;;
63076980;0;;;;;;;;;;;;;
63077234;1;;;;;;;;;;;;;
63077548;0;;;;;;;;;;;;;
63078278;0;;;;;;;;;;;;;
63078511;0;;;;;;;;;;;;;
63078865;0;;;;;;;;;;;;;
63079224;0;;;;;;;;;;;;;
63080475;1;;;;;;;;;;;;;
63080510;0;;;;;;;;;;;;;
63080551;0;;;;;;;;;;;;;
63080666;0;;;;;;;;;;;;;
63081849;0;;;;;;;;;;;;;
63081955;0;;;;;;;;;;;;;
63083442;0;;;;;;;;;;;;;
63083724;0;;;;;;;;;;;;;
63083773;0;;;;;;;;;;;;;
63084451;0;;;;;;;;;;;;;
63085949;1;;;;;;;;;;;;;
63086040;0;;;;;;;;;;;;;
63087208;0;;;;;;;;;;;;;
63087726;0;;;;;;;;;;;;;
63088187;0;;;;;;;;;;;;;
63088753;0;;;;;;;;;;;;;
63089936;0;;;;;;;;;;;;;
63090374;0;;;;;;;;;;;;;
63090542;0;;;;;;;;;;;;;
63091100;1;;;;;;;;;;;;;
63093123;0;;;;;;;;;;;;;
63093447;0;;;;;;;;;;;;;
63095119;0;;;;;;;;;;;;;
63095581;1;;;;;;;;;;;;;
63095602;0;;;;;;;;;;;;;
63095664;0;;;;;;;;;;;;;
63095853;0;;;;;;;;;;;;;
63095895;0;;;;;;;;;;;;;
63095945;0;;;;;;;;;;;;;
63096679;0;;;;;;;;;;;;;
63096719;0;;;;;;;;;;;;;
63097163;1;;;;;;;;;;;;;
63097225;1;;;;;;;;;;;;;
63097491;0;;;;;;;;;;;;;
63097628;0;;;;;;;;;;;;;
63097738;0;;;;;;;;;;;;;
63098380;0;;;;;;;;;;;;;
63098516;0;;;;;;;;;;;;;
63099097;1;;;;;;;;;;;;;
63100011;0;;;;;;;;;;;;;
63100156;1;;;;;;;;;;;;;
63100587;1;;;;;;;;;;;;;
63101805;0;;;;;;;;;;;;;
63102585;0;;;;;;;;;;;;;
63103353;1;;;;;;;;;;;;;
63104347;0;;;;;;;;;;;;;
63104853;1;;;;;;;;;;;;;
63105525;0;;;;;;;;;;;;;
63105554;0;;;;;;;;;;;;;
63105624;1;;;;;;;;;;;;;
63105687;0;;;;;;;;;;;;;
63106537;1;;;;;;;;;;;;;
63106631;1;;;;;;;;;;;;;
63106838;1;;;;;;;;;;;;;
63107941;1;;;;;;;;;;;;;
63108724;0;;;;;;;;;;;;;
63108734;1;;;;;;;;;;;;;
63108782;1;;;;;;;;;;;;;
63108919;1;;;;;;;;;;;;;
63109012;0;;;;;;;;;;;;;
63110232;0;;;;;;;;;;;;;
63110796;1;;;;;;;;;;;;;
63111013;1;;;;;;;;;;;;;
63111782;0;;;;;;;;;;;;;
63112736;1;;;;;;;;;;;;;
63112964;0;;;;;;;;;;;;;
63113230;0;;;;;;;;;;;;;
63113563;0;;;;;;;;;;;;;
63113565;1;;;;;;;;;;;;;
63113978;0;;;;;;;;;;;;;
63114230;1;;;;;;;;;;;;;
63115691;0;;;;;;;;;;;;;
63116021;0;;;;;;;;;;;;;
63116470;0;;;;;;;;;;;;;
63116739;0;;;;;;;;;;;;;
63116982;1;;;;;;;;;;;;;
63117157;0;;;;;;;;;;;;;
63117585;0;;;;;;;;;;;;;
63117918;0;;;;;;;;;;;;;
63118096;0;;;;;;;;;;;;;
63121264;1;;;;;;;;;;;;;
63121801;1;;;;;;;;;;;;;
63122079;1;;;;;;;;;;;;;
63122116;0;;;;;;;;;;;;;
63122179;0;;;;;;;;;;;;;
63122612;0;;;;;;;;;;;;;
63122691;0;;;;;;;;;;;;;
63123206;0;;;;;;;;;;;;;
63123679;0;;;;;;;;;;;;;
63123767;0;;;;;;;;;;;;;
63124078;0;;;;;;;;;;;;;
63124178;0;;;;;;;;;;;;;
63124504;0;;;;;;;;;;;;;
63124658;1;;;;;;;;;;;;;
63124816;0;;;;;;;;;;;;;
63125428;0;;;;;;;;;;;;;
63125510;0;;;;;;;;;;;;;
63125708;0;;;;;;;;;;;;;
63126193;0;;;;;;;;;;;;;
63126530;0;;;;;;;;;;;;;
63126571;1;;;;;;;;;;;;;
63127532;0;;;;;;;;;;;;;
63127702;1;;;;;;;;;;;;;
63127856;1;;;;;;;;;;;;;
63128129;0;;;;;;;;;;;;;
63129489;1;;;;;;;;;;;;;
63129887;0;;;;;;;;;;;;;
63131078;0;;;;;;;;;;;;;
63131274;1;;;;;;;;;;;;;
63131880;0;;;;;;;;;;;;;
63132807;0;;;;;;;;;;;;;
63133315;0;;;;;;;;;;;;;
63133391;0;;;;;;;;;;;;;
63135403;1;;;;;;;;;;;;;
63135991;0;;;;;;;;;;;;;
63136182;0;;;;;;;;;;;;;
63136628;0;;;;;;;;;;;;;
63137587;1;;;;;;;;;;;;;
63137816;1;;;;;;;;;;;;;
63138295;0;;;;;;;;;;;;;
63139048;1;;;;;;;;;;;;;
63139193;0;;;;;;;;;;;;;
63139413;1;;;;;;;;;;;;;
63139470;0;;;;;;;;;;;;;
63140211;0;;;;;;;;;;;;;
63140826;0;;;;;;;;;;;;;
63141005;0;;;;;;;;;;;;;
63141909;0;;;;;;;;;;;;;
63143656;0;;;;;;;;;;;;;
63144149;0;;;;;;;;;;;;;
63146211;0;;;;;;;;;;;;;
63146216;1;;;;;;;;;;;;;
63147081;0;;;;;;;;;;;;;
63148205;0;;;;;;;;;;;;;
63150628;0;;;;;;;;;;;;;
63152135;0;;;;;;;;;;;;;
63152435;1;;;;;;;;;;;;;
63153043;0;;;;;;;;;;;;;
63153509;0;;;;;;;;;;;;;
63154034;0;;;;;;;;;;;;;
63154604;0;;;;;;;;;;;;;
63155464;1;;;;;;;;;;;;;
63156126;0;;;;;;;;;;;;;
63156609;1;;;;;;;;;;;;;
63157314;0;;;;;;;;;;;;;
63157376;0;;;;;;;;;;;;;
63157392;0;;;;;;;;;;;;;
63157752;0;;;;;;;;;;;;;
63157776;0;;;;;;;;;;;;;
63158181;0;;;;;;;;;;;;;
63158433;1;;;;;;;;;;;;;
63159133;0;;;;;;;;;;;;;
63159301;0;;;;;;;;;;;;;
63159418;0;;;;;;;;;;;;;
63159614;0;;;;;;;;;;;;;
63159620;0;;;;;;;;;;;;;
63159910;1;;;;;;;;;;;;;
63160000;0;;;;;;;;;;;;;
63160095;0;;;;;;;;;;;;;
63161308;0;;;;;;;;;;;;;
63161699;0;;;;;;;;;;;;;
63162128;1;;;;;;;;;;;;;
63162715;0;;;;;;;;;;;;;
63162775;1;;;;;;;;;;;;;
63164308;0;;;;;;;;;;;;;
63164621;1;;;;;;;;;;;;;
63164635;1;;;;;;;;;;;;;
63165413;0;;;;;;;;;;;;;
63165532;0;;;;;;;;;;;;;
63165830;0;;;;;;;;;;;;;
63166036;0;;;;;;;;;;;;;
63168104;0;;;;;;;;;;;;;
