CUSTOMER_ACCOUNT_MASK;CHURN TREINO 2018;;;;;;;;;;;;;
67017003;0;;;;;;;;;;;;;
67017746;0;;;;;;;;;;;;;
67017982;0;;;;;;;;;;;;;
67018367;1;;;;;;;;;;;;;
67018440;0;;;;;;;;;;;;;
67024751;1;;;;;;;;;;;;;
67026541;0;;;;;;;;;;;;;
67028675;0;;;;;;;;;;;;;
67029136;1;;;;;;;;;;;;;
67032283;0;;;;;;;;;;;;;
67032614;0;;;;;;;;;;;;;
67033076;0;;;;;;;;;;;;;
67033417;1;;;;;;;;;;;;;
67035551;0;;;;;;;;;;;;;
67035862;0;;;;;;;;;;;;;
67036183;0;;;;;;;;;;;;;
67037411;0;;;;;;;;;;;;;
67037502;0;;;;;;;;;;;;;
67037773;1;;;;;;;;;;;;;
67038734;0;;;;;;;;;;;;;
67039649;0;;;;;;;;;;;;;
67039925;0;;;;;;;;;;;;;
67040196;0;;;;;;;;;;;;;
67040508;0;;;;;;;;;;;;;
67040522;0;;;;;;;;;;;;;
67041039;0;;;;;;;;;;;;;
67041924;0;;;;;;;;;;;;;
67043081;0;;;;;;;;;;;;;
67043318;0;;;;;;;;;;;;;
67043549;0;;;;;;;;;;;;;
67044036;0;;;;;;;;;;;;;
67045129;0;;;;;;;;;;;;;
67045190;1;;;;;;;;;;;;;
67045895;0;;;;;;;;;;;;;
67046009;0;;;;;;;;;;;;;
67046378;0;;;;;;;;;;;;;
67049478;0;;;;;;;;;;;;;
67050044;0;;;;;;;;;;;;;
67051176;0;;;;;;;;;;;;;
67053094;0;;;;;;;;;;;;;
67053168;0;;;;;;;;;;;;;
67053528;1;;;;;;;;;;;;;
67054222;0;;;;;;;;;;;;;
67054679;0;;;;;;;;;;;;;
67055719;0;;;;;;;;;;;;;
67056223;0;;;;;;;;;;;;;
67059951;1;;;;;;;;;;;;;
67060442;0;;;;;;;;;;;;;
67060539;0;;;;;;;;;;;;;
67060976;0;;;;;;;;;;;;;
67061586;0;;;;;;;;;;;;;
67061974;0;;;;;;;;;;;;;
67062642;0;;;;;;;;;;;;;
67064059;0;;;;;;;;;;;;;
67064746;0;;;;;;;;;;;;;
67065286;0;;;;;;;;;;;;;
67065758;0;;;;;;;;;;;;;
67067449;0;;;;;;;;;;;;;
67067494;0;;;;;;;;;;;;;
67068086;0;;;;;;;;;;;;;
67068447;0;;;;;;;;;;;;;
67068920;0;;;;;;;;;;;;;
67068957;0;;;;;;;;;;;;;
67069032;1;;;;;;;;;;;;;
67069222;0;;;;;;;;;;;;;
67070090;1;;;;;;;;;;;;;
67070561;1;;;;;;;;;;;;;
67071762;0;;;;;;;;;;;;;
67072116;0;;;;;;;;;;;;;
67072583;0;;;;;;;;;;;;;
67072763;0;;;;;;;;;;;;;
67072840;0;;;;;;;;;;;;;
67073945;0;;;;;;;;;;;;;
67074364;0;;;;;;;;;;;;;
67074625;1;;;;;;;;;;;;;
67074702;0;;;;;;;;;;;;;
67075149;0;;;;;;;;;;;;;
67075300;0;;;;;;;;;;;;;
67075869;0;;;;;;;;;;;;;
67077678;0;;;;;;;;;;;;;
67077713;0;;;;;;;;;;;;;
67078213;0;;;;;;;;;;;;;
67078903;0;;;;;;;;;;;;;
67078925;1;;;;;;;;;;;;;
67079189;0;;;;;;;;;;;;;
67079646;0;;;;;;;;;;;;;
67080087;0;;;;;;;;;;;;;
67080238;0;;;;;;;;;;;;;
67080556;0;;;;;;;;;;;;;
67080871;0;;;;;;;;;;;;;
67081134;0;;;;;;;;;;;;;
67081203;1;;;;;;;;;;;;;
67081291;0;;;;;;;;;;;;;
67081838;0;;;;;;;;;;;;;
67083040;0;;;;;;;;;;;;;
67083149;0;;;;;;;;;;;;;
67083326;0;;;;;;;;;;;;;
67084492;0;;;;;;;;;;;;;
67085095;0;;;;;;;;;;;;;
67086092;0;;;;;;;;;;;;;
67086125;0;;;;;;;;;;;;;
67086714;0;;;;;;;;;;;;;
67087451;0;;;;;;;;;;;;;
67088380;0;;;;;;;;;;;;;
67088639;0;;;;;;;;;;;;;
67089919;0;;;;;;;;;;;;;
67090573;1;;;;;;;;;;;;;
67090941;0;;;;;;;;;;;;;
67091109;0;;;;;;;;;;;;;
67091381;0;;;;;;;;;;;;;
67092079;0;;;;;;;;;;;;;
67092114;0;;;;;;;;;;;;;
67092797;0;;;;;;;;;;;;;
67093449;0;;;;;;;;;;;;;
67093751;0;;;;;;;;;;;;;
67094004;0;;;;;;;;;;;;;
67094136;0;;;;;;;;;;;;;
67094902;0;;;;;;;;;;;;;
67095062;0;;;;;;;;;;;;;
67096263;0;;;;;;;;;;;;;
67096495;0;;;;;;;;;;;;;
67096573;1;;;;;;;;;;;;;
67096904;0;;;;;;;;;;;;;
67097810;0;;;;;;;;;;;;;
67097999;0;;;;;;;;;;;;;
67098256;0;;;;;;;;;;;;;
67098331;0;;;;;;;;;;;;;
67098769;0;;;;;;;;;;;;;
67098879;0;;;;;;;;;;;;;
67101808;0;;;;;;;;;;;;;
67102724;0;;;;;;;;;;;;;
67103139;0;;;;;;;;;;;;;
67103632;0;;;;;;;;;;;;;
67104130;0;;;;;;;;;;;;;
67104132;0;;;;;;;;;;;;;
67104175;0;;;;;;;;;;;;;
67104487;0;;;;;;;;;;;;;
67105131;0;;;;;;;;;;;;;
67108668;1;;;;;;;;;;;;;
67109478;0;;;;;;;;;;;;;
67110117;0;;;;;;;;;;;;;
67111295;0;;;;;;;;;;;;;
67112767;0;;;;;;;;;;;;;
67112889;0;;;;;;;;;;;;;
67113327;0;;;;;;;;;;;;;
67113822;0;;;;;;;;;;;;;
67113843;1;;;;;;;;;;;;;
67113849;0;;;;;;;;;;;;;
67114130;0;;;;;;;;;;;;;
67114533;0;;;;;;;;;;;;;
67116347;0;;;;;;;;;;;;;
67116656;0;;;;;;;;;;;;;
67116707;0;;;;;;;;;;;;;
67117305;0;;;;;;;;;;;;;
67117439;0;;;;;;;;;;;;;
67118750;1;;;;;;;;;;;;;
67118969;0;;;;;;;;;;;;;
67119295;1;;;;;;;;;;;;;
67119696;0;;;;;;;;;;;;;
67119878;0;;;;;;;;;;;;;
67120360;0;;;;;;;;;;;;;
67120511;0;;;;;;;;;;;;;
67120739;0;;;;;;;;;;;;;
67121680;0;;;;;;;;;;;;;
67121996;0;;;;;;;;;;;;;
67122192;1;;;;;;;;;;;;;
67123411;0;;;;;;;;;;;;;
67123914;0;;;;;;;;;;;;;
67124321;0;;;;;;;;;;;;;
67125743;0;;;;;;;;;;;;;
67127073;0;;;;;;;;;;;;;
67127370;0;;;;;;;;;;;;;
67128031;0;;;;;;;;;;;;;
67128955;0;;;;;;;;;;;;;
67131676;0;;;;;;;;;;;;;
67131914;0;;;;;;;;;;;;;
67132232;0;;;;;;;;;;;;;
67134239;0;;;;;;;;;;;;;
67134652;0;;;;;;;;;;;;;
67134834;0;;;;;;;;;;;;;
67135079;0;;;;;;;;;;;;;
67136579;0;;;;;;;;;;;;;
67136903;0;;;;;;;;;;;;;
67136943;0;;;;;;;;;;;;;
67137250;0;;;;;;;;;;;;;
67138271;0;;;;;;;;;;;;;
67138405;0;;;;;;;;;;;;;
67139178;0;;;;;;;;;;;;;
67140361;0;;;;;;;;;;;;;
67140707;0;;;;;;;;;;;;;
67140734;1;;;;;;;;;;;;;
67141269;0;;;;;;;;;;;;;
67141938;0;;;;;;;;;;;;;
67142500;0;;;;;;;;;;;;;
67142747;0;;;;;;;;;;;;;
67142976;0;;;;;;;;;;;;;
67145709;0;;;;;;;;;;;;;
67146664;0;;;;;;;;;;;;;
67147061;0;;;;;;;;;;;;;
67147126;0;;;;;;;;;;;;;
67147242;0;;;;;;;;;;;;;
67148359;0;;;;;;;;;;;;;
67148394;0;;;;;;;;;;;;;
67148754;1;;;;;;;;;;;;;
67150001;0;;;;;;;;;;;;;
67150444;0;;;;;;;;;;;;;
67150630;0;;;;;;;;;;;;;
67150788;0;;;;;;;;;;;;;
67151343;0;;;;;;;;;;;;;
67152821;0;;;;;;;;;;;;;
67153139;0;;;;;;;;;;;;;
67153202;0;;;;;;;;;;;;;
67154652;0;;;;;;;;;;;;;
67154743;0;;;;;;;;;;;;;
67155708;0;;;;;;;;;;;;;
67156566;0;;;;;;;;;;;;;
67156751;0;;;;;;;;;;;;;
67157034;1;;;;;;;;;;;;;
67157485;1;;;;;;;;;;;;;
67158421;0;;;;;;;;;;;;;
67159640;0;;;;;;;;;;;;;
67160106;0;;;;;;;;;;;;;
67160718;0;;;;;;;;;;;;;
67161101;0;;;;;;;;;;;;;
67161591;1;;;;;;;;;;;;;
67163311;0;;;;;;;;;;;;;
67163333;0;;;;;;;;;;;;;
67164658;0;;;;;;;;;;;;;
67164750;0;;;;;;;;;;;;;
67166223;0;;;;;;;;;;;;;
67166387;0;;;;;;;;;;;;;
67166941;0;;;;;;;;;;;;;
67168010;1;;;;;;;;;;;;;
67168319;0;;;;;;;;;;;;;
67168970;0;;;;;;;;;;;;;
67170493;0;;;;;;;;;;;;;
67172602;0;;;;;;;;;;;;;
67173308;0;;;;;;;;;;;;;
67174572;0;;;;;;;;;;;;;
67174679;0;;;;;;;;;;;;;
67175522;0;;;;;;;;;;;;;
67176676;0;;;;;;;;;;;;;
67184942;1;;;;;;;;;;;;;
67190975;0;;;;;;;;;;;;;
67194785;0;;;;;;;;;;;;;
67213999;0;;;;;;;;;;;;;
67216967;1;;;;;;;;;;;;;
67228019;0;;;;;;;;;;;;;
67228480;1;;;;;;;;;;;;;
67230947;1;;;;;;;;;;;;;
67232506;0;;;;;;;;;;;;;
67232703;0;;;;;;;;;;;;;
67234634;0;;;;;;;;;;;;;
67236049;0;;;;;;;;;;;;;
67237206;0;;;;;;;;;;;;;
67242107;0;;;;;;;;;;;;;
67242592;1;;;;;;;;;;;;;
67245767;0;;;;;;;;;;;;;
67247919;0;;;;;;;;;;;;;
67250764;0;;;;;;;;;;;;;
67250902;0;;;;;;;;;;;;;
67251084;0;;;;;;;;;;;;;
67254746;0;;;;;;;;;;;;;
67256582;0;;;;;;;;;;;;;
67256782;1;;;;;;;;;;;;;
67259816;0;;;;;;;;;;;;;
67260664;1;;;;;;;;;;;;;
67263077;0;;;;;;;;;;;;;
67264915;0;;;;;;;;;;;;;
67265956;0;;;;;;;;;;;;;
67267488;0;;;;;;;;;;;;;
67272432;0;;;;;;;;;;;;;
67276419;0;;;;;;;;;;;;;
67300627;0;;;;;;;;;;;;;
67340205;0;;;;;;;;;;;;;
67352537;0;;;;;;;;;;;;;
67358086;0;;;;;;;;;;;;;
67360064;0;;;;;;;;;;;;;
67418370;1;;;;;;;;;;;;;
67421941;0;;;;;;;;;;;;;
67430116;0;;;;;;;;;;;;;
67430164;1;;;;;;;;;;;;;
67432261;0;;;;;;;;;;;;;
67439200;1;;;;;;;;;;;;;
67443317;0;;;;;;;;;;;;;
67443495;0;;;;;;;;;;;;;
67450233;0;;;;;;;;;;;;;
67451633;0;;;;;;;;;;;;;
67454266;0;;;;;;;;;;;;;
67460714;0;;;;;;;;;;;;;
67462740;0;;;;;;;;;;;;;
67462894;1;;;;;;;;;;;;;
67463307;0;;;;;;;;;;;;;
67468142;1;;;;;;;;;;;;;
67469741;0;;;;;;;;;;;;;
67475460;0;;;;;;;;;;;;;
67476264;1;;;;;;;;;;;;;
67508944;1;;;;;;;;;;;;;
67515492;0;;;;;;;;;;;;;
67562855;1;;;;;;;;;;;;;
67579402;0;;;;;;;;;;;;;
67583241;0;;;;;;;;;;;;;
67583611;0;;;;;;;;;;;;;
67584515;0;;;;;;;;;;;;;
67590505;0;;;;;;;;;;;;;
67597792;0;;;;;;;;;;;;;
67604337;0;;;;;;;;;;;;;
67609243;0;;;;;;;;;;;;;
67617979;0;;;;;;;;;;;;;
67622329;0;;;;;;;;;;;;;
67625802;0;;;;;;;;;;;;;
67628479;0;;;;;;;;;;;;;
67638232;0;;;;;;;;;;;;;
67639293;1;;;;;;;;;;;;;
67652237;0;;;;;;;;;;;;;
67664588;0;;;;;;;;;;;;;
67665219;0;;;;;;;;;;;;;
67665972;0;;;;;;;;;;;;;
67698872;0;;;;;;;;;;;;;
67703360;0;;;;;;;;;;;;;
67706225;0;;;;;;;;;;;;;
67715128;0;;;;;;;;;;;;;
67720029;0;;;;;;;;;;;;;
67724098;0;;;;;;;;;;;;;
67725204;0;;;;;;;;;;;;;
67730698;0;;;;;;;;;;;;;
67732400;0;;;;;;;;;;;;;
67733119;1;;;;;;;;;;;;;
67734280;0;;;;;;;;;;;;;
67739362;0;;;;;;;;;;;;;
67740855;0;;;;;;;;;;;;;
67744990;0;;;;;;;;;;;;;
67745304;0;;;;;;;;;;;;;
67749724;0;;;;;;;;;;;;;
67749907;0;;;;;;;;;;;;;
67769622;0;;;;;;;;;;;;;
67773023;1;;;;;;;;;;;;;
67800597;1;;;;;;;;;;;;;
67804513;0;;;;;;;;;;;;;
67808467;1;;;;;;;;;;;;;
67810922;0;;;;;;;;;;;;;
67814817;0;;;;;;;;;;;;;
67814819;1;;;;;;;;;;;;;
67815011;1;;;;;;;;;;;;;
67816524;0;;;;;;;;;;;;;
67818984;0;;;;;;;;;;;;;
67819679;1;;;;;;;;;;;;;
67819751;0;;;;;;;;;;;;;
67819785;0;;;;;;;;;;;;;
67820149;1;;;;;;;;;;;;;
67820244;0;;;;;;;;;;;;;
67820438;1;;;;;;;;;;;;;
67820712;0;;;;;;;;;;;;;
67820791;1;;;;;;;;;;;;;
67821799;0;;;;;;;;;;;;;
67822602;0;;;;;;;;;;;;;
67822636;0;;;;;;;;;;;;;
67822877;1;;;;;;;;;;;;;
67823886;0;;;;;;;;;;;;;
67824328;1;;;;;;;;;;;;;
67826983;1;;;;;;;;;;;;;
67827731;0;;;;;;;;;;;;;
67828436;1;;;;;;;;;;;;;
67831384;0;;;;;;;;;;;;;
67832272;1;;;;;;;;;;;;;
67833170;1;;;;;;;;;;;;;
67833544;1;;;;;;;;;;;;;
67834365;1;;;;;;;;;;;;;
67835609;0;;;;;;;;;;;;;
67835818;0;;;;;;;;;;;;;
67835961;0;;;;;;;;;;;;;
67837071;0;;;;;;;;;;;;;
67837195;0;;;;;;;;;;;;;
67837837;1;;;;;;;;;;;;;
67839002;1;;;;;;;;;;;;;
67839451;0;;;;;;;;;;;;;
67839732;0;;;;;;;;;;;;;
67840030;0;;;;;;;;;;;;;
67840698;0;;;;;;;;;;;;;
67841775;1;;;;;;;;;;;;;
67843318;0;;;;;;;;;;;;;
67843394;1;;;;;;;;;;;;;
67844214;0;;;;;;;;;;;;;
67851068;0;;;;;;;;;;;;;
67855256;1;;;;;;;;;;;;;
67867333;0;;;;;;;;;;;;;
67884187;0;;;;;;;;;;;;;
67885141;0;;;;;;;;;;;;;
67889960;0;;;;;;;;;;;;;
67912461;0;;;;;;;;;;;;;
67914256;0;;;;;;;;;;;;;
67916081;0;;;;;;;;;;;;;
67941316;0;;;;;;;;;;;;;
67944103;0;;;;;;;;;;;;;
67964310;0;;;;;;;;;;;;;
67972688;0;;;;;;;;;;;;;
67976568;1;;;;;;;;;;;;;
67978058;1;;;;;;;;;;;;;
67978657;1;;;;;;;;;;;;;
67989742;0;;;;;;;;;;;;;
67993918;0;;;;;;;;;;;;;
67995626;0;;;;;;;;;;;;;
68031876;1;;;;;;;;;;;;;
68170862;0;;;;;;;;;;;;;
68175902;0;;;;;;;;;;;;;
68190890;0;;;;;;;;;;;;;
68206924;0;;;;;;;;;;;;;
68239305;0;;;;;;;;;;;;;
68258039;0;;;;;;;;;;;;;
68268010;0;;;;;;;;;;;;;
68271932;0;;;;;;;;;;;;;
68274582;0;;;;;;;;;;;;;
68276401;0;;;;;;;;;;;;;
68297794;0;;;;;;;;;;;;;
68310991;1;;;;;;;;;;;;;
68311280;0;;;;;;;;;;;;;
68311508;0;;;;;;;;;;;;;
68321899;0;;;;;;;;;;;;;
68338885;0;;;;;;;;;;;;;
68340830;0;;;;;;;;;;;;;
68351079;0;;;;;;;;;;;;;
68351387;1;;;;;;;;;;;;;
68354172;0;;;;;;;;;;;;;
68360873;0;;;;;;;;;;;;;
68364214;0;;;;;;;;;;;;;
68911071;0;;;;;;;;;;;;;
68924644;1;;;;;;;;;;;;;
68949543;0;;;;;;;;;;;;;
68982835;0;;;;;;;;;;;;;
68996074;1;;;;;;;;;;;;;
69109189;1;;;;;;;;;;;;;
69111022;0;;;;;;;;;;;;;
69111562;0;;;;;;;;;;;;;
69118402;0;;;;;;;;;;;;;
69118545;1;;;;;;;;;;;;;
69120260;0;;;;;;;;;;;;;
69121681;0;;;;;;;;;;;;;
69122831;0;;;;;;;;;;;;;
69125875;0;;;;;;;;;;;;;
69131700;0;;;;;;;;;;;;;
69131935;0;;;;;;;;;;;;;
69135495;0;;;;;;;;;;;;;
69136491;0;;;;;;;;;;;;;
69136654;0;;;;;;;;;;;;;
69142489;0;;;;;;;;;;;;;
69148032;1;;;;;;;;;;;;;
69148714;1;;;;;;;;;;;;;
69148721;0;;;;;;;;;;;;;
69166923;0;;;;;;;;;;;;;
69170043;0;;;;;;;;;;;;;
69171273;1;;;;;;;;;;;;;
69171853;0;;;;;;;;;;;;;
69174715;0;;;;;;;;;;;;;
69175609;0;;;;;;;;;;;;;
69181022;0;;;;;;;;;;;;;
69183562;0;;;;;;;;;;;;;
69185939;0;;;;;;;;;;;;;
69195847;0;;;;;;;;;;;;;
69196939;1;;;;;;;;;;;;;
69200945;1;;;;;;;;;;;;;
69208775;0;;;;;;;;;;;;;
69209145;0;;;;;;;;;;;;;
69209426;0;;;;;;;;;;;;;
69214173;1;;;;;;;;;;;;;
69217678;0;;;;;;;;;;;;;
69219394;0;;;;;;;;;;;;;
69220174;0;;;;;;;;;;;;;
69221190;1;;;;;;;;;;;;;
69221791;0;;;;;;;;;;;;;
69226127;0;;;;;;;;;;;;;
69229659;0;;;;;;;;;;;;;
69236788;0;;;;;;;;;;;;;
69237694;0;;;;;;;;;;;;;
69239021;1;;;;;;;;;;;;;
69239864;0;;;;;;;;;;;;;
69244548;0;;;;;;;;;;;;;
69244828;0;;;;;;;;;;;;;
69253511;0;;;;;;;;;;;;;
69260467;0;;;;;;;;;;;;;
69261790;0;;;;;;;;;;;;;
69264863;0;;;;;;;;;;;;;
69264949;0;;;;;;;;;;;;;
69269645;0;;;;;;;;;;;;;
69276349;0;;;;;;;;;;;;;
69290210;0;;;;;;;;;;;;;
69300393;0;;;;;;;;;;;;;
69300397;1;;;;;;;;;;;;;
69311930;0;;;;;;;;;;;;;
69324086;0;;;;;;;;;;;;;
69328401;0;;;;;;;;;;;;;
69332335;0;;;;;;;;;;;;;
69332730;1;;;;;;;;;;;;;
69332881;0;;;;;;;;;;;;;
69333578;0;;;;;;;;;;;;;
69341009;0;;;;;;;;;;;;;
69346942;0;;;;;;;;;;;;;
69352200;0;;;;;;;;;;;;;
69355181;0;;;;;;;;;;;;;
69362052;0;;;;;;;;;;;;;
69363067;0;;;;;;;;;;;;;
69365610;0;;;;;;;;;;;;;
69369242;1;;;;;;;;;;;;;
69373544;0;;;;;;;;;;;;;
69382547;0;;;;;;;;;;;;;
69383476;1;;;;;;;;;;;;;
69385098;0;;;;;;;;;;;;;
69387332;1;;;;;;;;;;;;;
69389285;0;;;;;;;;;;;;;
69390379;0;;;;;;;;;;;;;
69391080;0;;;;;;;;;;;;;
69400360;1;;;;;;;;;;;;;
69400583;0;;;;;;;;;;;;;
69402874;0;;;;;;;;;;;;;
69404676;0;;;;;;;;;;;;;
69405617;0;;;;;;;;;;;;;
69412154;1;;;;;;;;;;;;;
69415504;1;;;;;;;;;;;;;
69417141;0;;;;;;;;;;;;;
69420156;0;;;;;;;;;;;;;
69426905;0;;;;;;;;;;;;;
69433912;0;;;;;;;;;;;;;
69434198;0;;;;;;;;;;;;;
69435384;0;;;;;;;;;;;;;
69435704;0;;;;;;;;;;;;;
69435951;0;;;;;;;;;;;;;
69440289;1;;;;;;;;;;;;;
69445174;0;;;;;;;;;;;;;
69446106;0;;;;;;;;;;;;;
69450422;0;;;;;;;;;;;;;
69454607;0;;;;;;;;;;;;;
69467338;1;;;;;;;;;;;;;
69492193;0;;;;;;;;;;;;;
69512605;0;;;;;;;;;;;;;
69514423;0;;;;;;;;;;;;;
69517164;0;;;;;;;;;;;;;
69534939;1;;;;;;;;;;;;;
69537159;0;;;;;;;;;;;;;
69541962;0;;;;;;;;;;;;;
69544056;0;;;;;;;;;;;;;
69549388;0;;;;;;;;;;;;;
69563513;1;;;;;;;;;;;;;
69570961;0;;;;;;;;;;;;;
69582109;0;;;;;;;;;;;;;
69583495;0;;;;;;;;;;;;;
69585254;0;;;;;;;;;;;;;
69591030;0;;;;;;;;;;;;;
69594048;0;;;;;;;;;;;;;
69597951;0;;;;;;;;;;;;;
69600307;1;;;;;;;;;;;;;
69602636;0;;;;;;;;;;;;;
69602692;0;;;;;;;;;;;;;
69603511;0;;;;;;;;;;;;;
69604039;0;;;;;;;;;;;;;
69606376;0;;;;;;;;;;;;;
69616588;0;;;;;;;;;;;;;
69621718;0;;;;;;;;;;;;;
69622067;1;;;;;;;;;;;;;
69624772;1;;;;;;;;;;;;;
69628009;0;;;;;;;;;;;;;
69628179;0;;;;;;;;;;;;;
69630964;0;;;;;;;;;;;;;
69632293;1;;;;;;;;;;;;;
69632456;1;;;;;;;;;;;;;
69636823;1;;;;;;;;;;;;;
69638909;1;;;;;;;;;;;;;
69639224;0;;;;;;;;;;;;;
69639783;0;;;;;;;;;;;;;
69640054;0;;;;;;;;;;;;;
69642400;1;;;;;;;;;;;;;
69644065;0;;;;;;;;;;;;;
69647627;0;;;;;;;;;;;;;
69650243;0;;;;;;;;;;;;;
69651994;0;;;;;;;;;;;;;
69652932;0;;;;;;;;;;;;;
69653690;0;;;;;;;;;;;;;
69653875;0;;;;;;;;;;;;;
69655634;0;;;;;;;;;;;;;
69655866;1;;;;;;;;;;;;;
69657302;0;;;;;;;;;;;;;
69658040;0;;;;;;;;;;;;;
69660125;0;;;;;;;;;;;;;
69661435;0;;;;;;;;;;;;;
69662670;0;;;;;;;;;;;;;
69670102;0;;;;;;;;;;;;;
69671826;0;;;;;;;;;;;;;
69671842;0;;;;;;;;;;;;;
69673495;1;;;;;;;;;;;;;
69674798;1;;;;;;;;;;;;;
69679219;0;;;;;;;;;;;;;
69689455;1;;;;;;;;;;;;;
69691777;0;;;;;;;;;;;;;
69696851;0;;;;;;;;;;;;;
69697327;0;;;;;;;;;;;;;
69702889;0;;;;;;;;;;;;;
69703498;0;;;;;;;;;;;;;
69704155;0;;;;;;;;;;;;;
69705571;1;;;;;;;;;;;;;
69705837;0;;;;;;;;;;;;;
69706854;0;;;;;;;;;;;;;
69707144;0;;;;;;;;;;;;;
69707951;0;;;;;;;;;;;;;
69708540;0;;;;;;;;;;;;;
69710231;0;;;;;;;;;;;;;
69714758;0;;;;;;;;;;;;;
69717684;0;;;;;;;;;;;;;
69719106;1;;;;;;;;;;;;;
69723642;0;;;;;;;;;;;;;
69725028;0;;;;;;;;;;;;;
69725172;0;;;;;;;;;;;;;
69725772;0;;;;;;;;;;;;;
69728353;0;;;;;;;;;;;;;
69729000;0;;;;;;;;;;;;;
69729555;1;;;;;;;;;;;;;
69730816;0;;;;;;;;;;;;;
69730985;0;;;;;;;;;;;;;
69732691;1;;;;;;;;;;;;;
69733630;1;;;;;;;;;;;;;
69738112;1;;;;;;;;;;;;;
69743194;0;;;;;;;;;;;;;
69743386;0;;;;;;;;;;;;;
69748222;0;;;;;;;;;;;;;
69751163;0;;;;;;;;;;;;;
69751222;1;;;;;;;;;;;;;
69751237;0;;;;;;;;;;;;;
69751521;0;;;;;;;;;;;;;
69752296;0;;;;;;;;;;;;;
69753649;1;;;;;;;;;;;;;
69753764;0;;;;;;;;;;;;;
69755201;1;;;;;;;;;;;;;
69756281;0;;;;;;;;;;;;;
69760630;0;;;;;;;;;;;;;
69765273;1;;;;;;;;;;;;;
69768678;0;;;;;;;;;;;;;
69776404;0;;;;;;;;;;;;;
69778169;0;;;;;;;;;;;;;
69782360;0;;;;;;;;;;;;;
69783021;0;;;;;;;;;;;;;
69783339;0;;;;;;;;;;;;;
69784290;0;;;;;;;;;;;;;
69784747;0;;;;;;;;;;;;;
69785266;0;;;;;;;;;;;;;
69786828;0;;;;;;;;;;;;;
69787384;0;;;;;;;;;;;;;
69787609;1;;;;;;;;;;;;;
69787785;1;;;;;;;;;;;;;
69788316;0;;;;;;;;;;;;;
69790283;1;;;;;;;;;;;;;
69790744;1;;;;;;;;;;;;;
69791275;0;;;;;;;;;;;;;
69792079;0;;;;;;;;;;;;;
69792357;0;;;;;;;;;;;;;
69792755;0;;;;;;;;;;;;;
69794501;0;;;;;;;;;;;;;
69794798;0;;;;;;;;;;;;;
69795759;0;;;;;;;;;;;;;
69797085;0;;;;;;;;;;;;;
69797238;0;;;;;;;;;;;;;
69797856;0;;;;;;;;;;;;;
69798747;0;;;;;;;;;;;;;
69799581;1;;;;;;;;;;;;;
69800414;0;;;;;;;;;;;;;
69800526;0;;;;;;;;;;;;;
69801351;0;;;;;;;;;;;;;
69805050;1;;;;;;;;;;;;;
69808009;0;;;;;;;;;;;;;
69810191;0;;;;;;;;;;;;;
69810573;0;;;;;;;;;;;;;
69811682;0;;;;;;;;;;;;;
69813924;0;;;;;;;;;;;;;
69814493;0;;;;;;;;;;;;;
69815774;0;;;;;;;;;;;;;
69816415;0;;;;;;;;;;;;;
69819270;0;;;;;;;;;;;;;
69819290;0;;;;;;;;;;;;;
69820316;0;;;;;;;;;;;;;
69820532;0;;;;;;;;;;;;;
69823543;0;;;;;;;;;;;;;
69830820;0;;;;;;;;;;;;;
69834049;0;;;;;;;;;;;;;
69840284;0;;;;;;;;;;;;;
69842203;1;;;;;;;;;;;;;
69844794;1;;;;;;;;;;;;;
69852107;0;;;;;;;;;;;;;
69852860;0;;;;;;;;;;;;;
69853226;0;;;;;;;;;;;;;
69854426;1;;;;;;;;;;;;;
69856636;0;;;;;;;;;;;;;
69856896;0;;;;;;;;;;;;;
69859109;0;;;;;;;;;;;;;
69860742;1;;;;;;;;;;;;;
69864036;0;;;;;;;;;;;;;
69864408;1;;;;;;;;;;;;;
69869083;1;;;;;;;;;;;;;
69869095;0;;;;;;;;;;;;;
69873708;1;;;;;;;;;;;;;
69879859;0;;;;;;;;;;;;;
69887145;0;;;;;;;;;;;;;
69895060;0;;;;;;;;;;;;;
69896323;0;;;;;;;;;;;;;
69898734;0;;;;;;;;;;;;;
69900482;1;;;;;;;;;;;;;
69902994;0;;;;;;;;;;;;;
69903528;1;;;;;;;;;;;;;
69910931;0;;;;;;;;;;;;;
69911607;1;;;;;;;;;;;;;
69918127;1;;;;;;;;;;;;;
69919815;0;;;;;;;;;;;;;
69920211;0;;;;;;;;;;;;;
69922052;1;;;;;;;;;;;;;
69925521;0;;;;;;;;;;;;;
69930314;1;;;;;;;;;;;;;
69930816;1;;;;;;;;;;;;;
69932935;0;;;;;;;;;;;;;
69933502;0;;;;;;;;;;;;;
69935309;0;;;;;;;;;;;;;
69939032;0;;;;;;;;;;;;;
69939655;0;;;;;;;;;;;;;
69941636;0;;;;;;;;;;;;;
69942555;0;;;;;;;;;;;;;
69942810;1;;;;;;;;;;;;;
69952684;1;;;;;;;;;;;;;
69954878;0;;;;;;;;;;;;;
69956554;0;;;;;;;;;;;;;
69966409;0;;;;;;;;;;;;;
69968989;0;;;;;;;;;;;;;
69973833;0;;;;;;;;;;;;;
69974548;0;;;;;;;;;;;;;
69992145;0;;;;;;;;;;;;;
69995137;0;;;;;;;;;;;;;
70002819;0;;;;;;;;;;;;;
70007569;1;;;;;;;;;;;;;
70013112;0;;;;;;;;;;;;;
70019748;0;;;;;;;;;;;;;
70023252;1;;;;;;;;;;;;;
