CLIENTE,MID,FREQ,VM,N_TRANSACTIONS,GENERO,AGE,REGION,SEGM_BABY_CD,SEGM_JUNIOR_CD,SEG_LIFESTAGE_KEY
62917691,46.50,0.02,286.2233333,3,2,85,NORTE,9,9,9
62918313,,0.01,308.98,1,4,41,CENTRO,9,1,4
62918437,17.00,0.01,616.94,2,3,48,SUL,9,9,9
62918669,,0.01,39.95,1,2,37,NORTE,9,2,4
62918684,,0.01,848.99,1,2,31,MADEIRA,9,9,9
62919328,23.33,0.02,170.695,4,3,39,NORTE,9,9,9
62919881,11.50,0.04,89.12428571,7,2,34,SUL,9,1,4
62919936,,0.01,239.98,1,3,48,SUL,9,9,5
62919940,8.21,0.11,30.1925,20,4,58,NORTE,9,9,5
62919995,31.50,0.03,115.308,5,3,35,UNKNOWN,9,9,5
62920513,,0.01,169.98,1,4,46,CENTRO,9,9,9
62920553,15.10,0.06,40.12454545,11,3,36,SUL,9,9,3
62920783,29.00,0.03,50.758,5,2,52,SUL,9,9,9
62921781,13.00,0.07,147.6923077,13,3,48,UNKNOWN,9,9,9
62921782,169.00,0.01,56.79,2,4,57,SUL,9,9,3
62921920,,0.01,299.99,1,2,46,MADEIRA,9,9,5
62922250,,0.01,259.99,1,3,44,AÇORES,2,3,4
62922542,18.00,0.01,646.445,2,2,56,SUL,9,9,9
62922816,,0.01,205,1,4,48,NORTE,9,9,5
62922948,9.56,0.10,43.87157895,19,2,44,SUL,9,9,5
62923071,,0.01,159.99,1,2,38,CENTRO,3,3,4
62924171,,0.01,503.99,1,3,31,SUL,9,9,9
62924692,91.00,0.01,93.43,2,3,36,CENTRO,2,9,4
62924726,24.67,0.02,46.03,4,3,45,NORTE,9,9,9
62925332,,0.01,1000,1,3,40,NORTE,9,9,4
62925777,36.00,0.02,66.66,3,3,40,SUL,1,3,4
62925838,115.00,0.01,142.995,2,3,45,SUL,9,9,5
62926006,2.24,0.44,43.01025,80,2,37,SUL,9,2,4
62926206,22.33,0.04,54.07142857,7,3,58,UNKNOWN,9,9,3
62926385,51.00,0.02,27.64333333,3,2,42,NORTE,9,9,4
62926707,,0.01,149.98,1,3,64,NORTE,9,9,9
62927493,9.00,0.03,119.7766667,6,3,35,SUL,1,1,4
62927700,,0.01,349.99,1,3,45,NORTE,9,9,9
62928263,,0.01,398.99,1,3,65,UNKNOWN,9,9,9
62928640,53.00,0.01,187.94,2,2,26,NORTE,9,9,9
62928843,19.00,0.04,15.85,7,2,32,NORTE,3,1,4
62929406,,0.01,423.89,1,2,46,SUL,9,9,3
62930152,,0.01,509.89,1,2,53,CENTRO,9,9,9
62930264,16.80,0.03,49.345,6,2,48,SUL,9,9,3
62930609,,0.01,29.99,1,2,68,SUL,9,9,9
62930662,1.24,0.54,17.66244898,98,2,44,CENTRO,9,9,5
62930824,1.00,0.01,33.485,2,4,50,SUL,3,9,5
62930974,,0.01,16.99,1,2,76,SUL,9,9,9
62931103,,0.01,44.99,1,3,55,SUL,9,9,9
62931170,13.67,0.02,165.95,4,3,51,SUL,9,9,5
62931232,7.00,0.06,53.382,10,4,64,CENTRO,9,9,5
62931234,4.08,0.07,32.75769231,13,3,35,AÇORES,9,9,3
62932140,0.00,0.01,29.94,2,4,38,SUL,9,9,5
62932669,57.00,0.02,118.06,3,3,29,SUL,9,3,4
62932879,0.50,0.02,20.02333333,3,3,34,NORTE,9,9,9
62933764,,0.01,159.9,1,2,53,MADEIRA,9,9,3
62933875,4.33,0.10,67.74631579,19,3,52,NORTE,9,9,5
62934758,,0.01,209.99,1,4,44,CENTRO,9,9,9
62935363,,0.01,148.97,1,3,49,CENTRO,9,9,9
62936024,,0.01,609.89,1,2,37,SUL,9,9,9
62936541,2.57,0.04,7.17,8,3,23,SUL,9,9,9
62937136,9.25,0.03,21.28,5,2,37,CENTRO,9,9,9
62938300,,0.01,379.99,1,2,54,SUL,9,9,5
62939020,,0.01,569.89,1,2,36,SUL,9,9,9
62939380,,0.01,343.83,1,3,37,CENTRO,9,9,9
62939387,,0.01,231.88,1,3,82,CENTRO,9,9,2
62941671,16.56,0.06,28.368,10,2,47,SUL,9,9,3
62942365,0.00,0.01,153.435,2,3,39,NORTE,9,9,9
62942811,1.00,0.01,26.12,2,2,60,SUL,9,9,9
62942848,,0.01,184.98,1,2,63,UNKNOWN,9,9,9
62942879,50.67,0.02,41.1875,4,3,65,SUL,9,9,2
62943007,,0.01,199.99,1,2,56,SUL,9,9,9
62943209,,0.01,338.5,1,2,39,CENTRO,9,2,4
62943865,,0.01,20.62,1,3,66,SUL,9,9,2
62944281,,0.01,180.03,1,2,56,NORTE,9,9,3
62944416,67.50,0.02,823.2966667,3,2,37,NORTE,9,9,5
62945258,5.27,0.09,31.33625,16,2,43,SUL,9,9,4
62945299,99.00,0.01,219.99,2,3,39,NORTE,9,9,5
62945318,14.50,0.07,39.17923077,13,4,49,CENTRO,9,9,5
62946361,,0.01,24.99,1,3,77,NORTE,9,9,9
62946414,14.63,0.05,15.29444444,9,2,43,SUL,9,3,9
62946436,,0.01,754.66,1,4,54,SUL,9,9,9
62946736,,0.01,344.88,1,2,46,SUL,9,9,9
62946773,8.00,0.01,179.99,2,3,51,SUL,9,9,9
62946865,31.20,0.03,86.21666667,6,3,81,SUL,9,9,2
62947963,,0.01,117.97,1,2,53,NORTE,9,9,9
62948103,15.00,0.01,44.67,2,2,31,SUL,2,9,4
62948141,,0.01,183.76,1,2,48,SUL,9,9,9
62948911,8.38,0.05,16.75777778,9,3,31,CENTRO,9,9,5
62949331,100.00,0.01,294.94,2,3,43,NORTE,9,9,9
62949485,,0.01,266.98,1,2,52,NORTE,9,9,9
62949997,,0.01,798.99,1,4,41,NORTE,9,9,4
62950191,,0.01,95.97,1,2,57,SUL,9,9,9
62950397,9.80,0.09,76.174375,16,2,40,SUL,9,9,3
62951746,5.17,0.10,37.85421053,19,2,33,SUL,2,9,4
62952707,12.50,0.03,86.156,5,4,54,SUL,9,9,3
62952939,97.00,0.01,188.88,2,4,57,CENTRO,9,9,9
62953967,,0.01,280,1,4,56,SUL,3,3,4
62954294,43.50,0.02,312.28,3,3,58,SUL,9,2,4
62954356,,0.01,84.99,1,3,45,NORTE,9,9,9
62954654,,0.01,11.99,1,4,30,NORTE,9,9,9
62954777,,0.01,30.98,1,2,78,NORTE,9,9,9
62955081,2.24,0.25,188.6365217,46,2,35,SUL,9,2,4
62955152,13.30,0.06,31.33727273,11,2,45,CENTRO,9,9,3
62955278,13.75,0.03,556.264,5,4,54,SUL,9,9,5
62955377,9.00,0.01,62.49,2,2,29,NORTE,9,9,5
62955838,22.71,0.04,87.0025,8,2,52,NORTE,9,9,5
62956154,7.60,0.06,27.23818182,11,2,39,SUL,9,9,3
62958432,,0.01,649.98,1,2,71,SUL,9,9,9
62958902,78.00,0.01,491.925,2,4,47,CENTRO,9,9,9
62959451,,0.01,229.99,1,2,38,SUL,9,9,9
62959840,29.00,0.01,288.445,2,2,68,NORTE,9,9,2
62960033,,0.01,179.99,1,3,47,NORTE,9,3,4
62960405,23.40,0.03,84.12166667,6,4,55,NORTE,2,9,5
62960807,,0.01,679.89,1,2,72,SUL,9,9,9
62960827,,0.01,348.99,1,4,67,NORTE,9,9,2
62960889,2.90,0.17,11.11966667,30,3,47,SUL,9,9,5
62960894,,0.01,373.89,1,2,57,CENTRO,9,9,9
62961155,,0.01,168.99,1,3,46,NORTE,9,9,9
62961402,12.80,0.06,24.19181818,11,3,53,CENTRO,9,9,9
62961943,,0.01,249.99,1,4,55,CENTRO,9,9,9
62963688,,0.01,159.99,1,2,64,NORTE,9,9,2
62964371,,0.01,233.99,1,3,51,NORTE,9,9,9
62964591,19.00,0.01,173.985,2,3,36,CENTRO,9,9,9
62964805,,0.01,239.89,1,4,29,AÇORES,9,9,9
62965046,,0.01,219.88,1,2,32,CENTRO,9,9,9
62965096,107.00,0.01,39.99,2,4,42,AÇORES,9,9,5
62965196,,0.01,30.75,1,4,52,NORTE,9,9,3
62965205,36.25,0.03,114.344,5,2,43,UNKNOWN,9,2,4
62965944,51.00,0.02,34.32,3,4,55,NORTE,9,9,9
62966129,,0.01,461.98,1,3,71,SUL,9,9,2
62966155,66.00,0.01,94.99,2,4,54,SUL,9,9,9
62966233,84.50,0.02,296.7933333,3,4,47,CENTRO,9,9,9
62966364,12.63,0.05,170.8033333,9,4,41,CENTRO,3,1,4
62966423,15.33,0.02,55.9425,4,2,69,SUL,9,9,9
62966938,,0.01,359.89,1,3,58,UNKNOWN,9,9,9
62967786,16.20,0.06,58.80909091,11,4,52,NORTE,9,9,3
62967810,12.00,0.01,17.51,2,2,53,CENTRO,9,9,5
62967819,,0.01,10,1,2,31,NORTE,9,9,9
62968718,,0.01,0.58,1,4,57,NORTE,9,9,9
62969009,,0.01,239.98,1,3,65,SUL,9,9,9
62969098,,0.01,511.87,1,3,58,MADEIRA,9,9,9
62969485,,0.01,89.99,1,4,59,SUL,9,9,9
62969891,,0.01,259.99,1,2,48,NORTE,9,9,9
62970808,,0.01,793.99,1,2,34,SUL,9,9,9
62971230,39.00,0.01,383.98,2,4,38,SUL,9,9,9
62972130,,0.01,659.89,1,4,41,SUL,9,9,9
62972263,,0.01,129.99,1,3,66,SUL,9,9,9
62972559,,0.01,196.98,1,2,56,SUL,9,9,9
62972942,90.00,0.01,260.335,2,3,68,NORTE,9,3,2
62972990,,0.01,599.99,1,2,56,NORTE,9,9,5
62973218,66.00,0.02,16.42333333,3,3,40,SUL,9,9,9
62973268,,0.01,43.99,1,2,63,CENTRO,9,9,9
62973340,,0.01,159.98,1,3,70,CENTRO,9,9,2
62973363,,0.01,17.99,1,2,45,NORTE,9,9,5
62973592,16.33,0.02,34.2625,4,2,45,NORTE,9,9,5
62973682,13.57,0.04,25.8225,8,2,33,SUL,9,9,9
62973771,32.00,0.01,3.03,2,3,36,SUL,9,9,5
62974298,,0.01,267.97,1,3,38,CENTRO,9,9,9
62975651,30.00,0.01,16.025,2,3,49,NORTE,9,3,4
62975755,50.00,0.02,188.31,3,2,38,NORTE,9,9,5
62975850,5.67,0.17,16.83225806,31,4,36,NORTE,9,2,4
62976046,50.00,0.01,13.815,2,4,55,SUL,9,9,9
62976385,25.00,0.01,420.375,2,2,36,NORTE,9,9,9
62977104,17.33,0.04,56.02285714,7,4,55,CENTRO,9,9,5
62977719,17.00,0.02,476.3266667,3,3,39,NORTE,9,9,5
62978670,2.71,0.33,33.29237288,59,3,52,SUL,9,9,2
62978777,10.64,0.07,66.6725,12,2,42,CENTRO,9,9,3
62979469,8.70,0.12,111.2009524,21,4,61,NORTE,3,9,4
62979574,18.11,0.06,16.088,10,4,39,CENTRO,9,9,5
62980363,,0.01,24.99,1,2,69,SUL,9,9,9
62980389,,0.01,259.99,1,3,57,SUL,9,9,2
62981041,3.43,0.26,25.45765957,47,4,32,SUL,9,9,5
62981386,106.00,0.01,303.48,2,2,42,SUL,3,9,9
62981870,3.29,0.19,19.24857143,35,3,33,SUL,9,2,4
62981944,15.00,0.03,23.332,5,2,56,CENTRO,9,9,5
62981953,38.00,0.01,19.995,2,4,51,SUL,9,9,3
62982189,,0.01,201.68,1,4,75,SUL,9,9,2
62982239,111.00,0.01,127.45,2,4,73,SUL,9,9,2
62982457,3.44,0.27,29.5877551,49,2,53,CENTRO,9,9,5
62982558,,0.01,423.99,1,3,49,CENTRO,9,9,9
62982718,12.00,0.03,35.122,5,4,35,CENTRO,3,2,4
62982945,,0.01,312.98,1,3,46,CENTRO,9,9,9
62983616,23.00,0.01,306.69,2,4,58,SUL,9,9,5
62983755,23.50,0.04,72.97571429,7,3,50,SUL,9,9,4
62984378,,0.01,279.99,1,4,42,CENTRO,9,9,9
62984466,,0.01,418.61,1,4,33,NORTE,9,9,5
62984777,82.00,0.01,115.725,2,2,59,SUL,9,9,9
62985175,29.67,0.02,73.8125,4,3,45,SUL,9,9,9
62985248,,0.01,302.3,1,2,24,NORTE,9,9,5
62985389,57.50,0.02,11.91333333,3,4,71,CENTRO,9,9,2
62986354,34.00,0.02,81.6675,4,2,50,CENTRO,9,9,3
62986766,,0.01,21.71,1,4,55,SUL,9,9,9
62987126,19.00,0.02,215.96,3,4,45,SUL,9,3,4
62987134,,0.01,129.99,1,3,70,SUL,9,9,9
62987267,90.00,0.01,55.325,2,2,59,UNKNOWN,9,9,5
62987807,,0.01,42.47,1,4,76,SUL,9,9,2
62987862,67.00,0.01,276.44,2,2,51,NORTE,9,9,9
62988044,,0.01,746.88,1,2,54,NORTE,9,9,2
62988772,,0.01,71.99,1,3,48,NORTE,9,9,9
62989082,,0.01,39.99,1,4,55,NORTE,9,9,9
62989954,6.00,0.02,38.21333333,3,2,75,CENTRO,9,9,9
62990037,52.00,0.02,373.6233333,3,3,36,NORTE,9,9,4
62990146,,0.01,399.99,1,3,41,CENTRO,9,9,9
62990236,13.00,0.01,137.585,2,4,56,SUL,9,3,4
62990418,141.00,0.01,476.395,2,2,47,SUL,9,9,5
62990502,21.33,0.02,166.9875,4,2,24,SUL,9,9,9
62991131,16.00,0.03,125.598,5,3,56,NORTE,9,9,2
62991889,22.20,0.03,127.1283333,6,3,52,MADEIRA,9,9,5
62992208,0.00,0.02,273.26,3,3,78,SUL,9,9,9
62992277,3.79,0.24,29.69488372,43,3,55,SUL,9,9,3
62992582,3.67,0.07,33.75846154,13,4,56,SUL,9,9,3
62992744,,0.01,359.89,1,4,67,SUL,9,9,9
62993820,,0.01,32.88,1,3,47,SUL,9,9,5
62994037,,0.01,429.98,1,2,56,SUL,9,9,9
62994218,17.75,0.03,53.264,5,4,54,SUL,9,9,2
62994292,,0.01,60,1,2,26,NORTE,9,1,4
62994512,5.86,0.04,18.22875,8,3,56,SUL,9,9,9
62994628,,0.01,383.97,1,3,64,CENTRO,9,9,9
62994662,4.10,0.24,61.64162791,43,2,54,SUL,9,9,5
62994902,,0.01,129.99,1,3,30,NORTE,9,9,9
62994987,,0.01,459.89,1,3,47,AÇORES,9,9,9
62995200,1.67,0.02,15.635,4,4,38,CENTRO,9,3,4
62995594,,0.01,38.98,1,4,78,SUL,9,9,2
62996545,,0.01,649.99,1,2,36,SUL,9,9,9
62996876,,0.01,194.98,1,2,57,NORTE,9,9,9
62997035,8.68,0.11,39.143,20,4,57,NORTE,9,3,5
62997551,32.33,0.02,143.215,4,3,42,CENTRO,9,9,9
62998380,51.50,0.02,249.9866667,3,3,51,NORTE,9,9,5
62999199,,0.01,499.99,1,2,42,NORTE,9,9,9
62999878,25.00,0.02,65.64,3,3,31,NORTE,1,2,4
63000019,54.50,0.02,236.6233333,3,3,32,NORTE,9,9,9
63000171,,0.01,300.98,1,3,60,SUL,9,9,3
63000174,,0.01,39.99,1,2,42,SUL,9,9,9
63000182,7.48,0.13,54.04708333,24,3,46,SUL,9,9,5
63000373,,0.01,34.99,1,2,38,NORTE,9,9,9
63000798,16.33,0.06,128.439,10,4,57,SUL,9,9,9
63000928,112.00,0.01,364.94,2,4,41,SUL,9,9,9
63000935,25.00,0.03,55.714,5,2,39,SUL,9,9,9
63001273,7.37,0.11,68.0375,20,2,55,SUL,9,9,9
63001433,2.00,0.01,245.24,2,2,49,SUL,9,9,9
63001731,9.00,0.02,181.82,3,3,43,NORTE,9,3,4
63001824,,0.01,319.89,1,3,72,NORTE,9,9,2
63003935,19.00,0.04,56.5375,8,3,76,CENTRO,9,9,9
63004493,,0.01,25.99,1,2,60,UNKNOWN,9,9,9
63004554,69.00,0.01,100.99,2,4,50,CENTRO,9,9,3
63004608,13.75,0.03,17.592,5,2,44,SUL,9,1,4
63004613,31.60,0.03,144.9933333,6,3,72,SUL,9,9,9
63004815,8.30,0.06,31.16636364,11,2,64,CENTRO,9,9,2
63005015,,0.01,226.98,1,3,29,SUL,9,9,3
63006036,,0.01,264.99,1,3,57,SUL,9,9,9
63006042,3.65,0.24,40.74977273,44,2,54,SUL,9,9,5
63006073,1.60,0.20,9.956666667,36,4,50,NORTE,9,9,2
63006609,3.28,0.30,28.55888889,54,2,74,SUL,9,9,2
63006847,,0.01,103.99,1,2,52,CENTRO,9,9,9
63006916,,0.01,8.8,1,3,49,CENTRO,9,9,9
63008079,15.33,0.06,63.978,10,2,52,CENTRO,9,9,3
63008303,,0.01,129.99,1,2,54,AÇORES,9,9,9
63008366,,0.01,465.88,1,2,39,NORTE,9,1,4
63008902,,0.01,114.89,1,4,66,CENTRO,9,9,9
63009629,,0.01,13.87,1,3,70,NORTE,9,9,2
63009898,,0.01,399.99,1,4,66,SUL,9,9,9
63010662,,0.01,29.99,1,3,48,NORTE,9,9,3
63010777,25.00,0.01,194.965,2,3,32,SUL,9,9,9
63010941,,0.01,439.99,1,3,76,NORTE,9,9,2
63011570,2.88,0.19,35.37142857,35,4,36,SUL,9,9,5
63011848,136.00,0.01,204.94,2,3,74,NORTE,3,3,1
63012057,,0.01,600,1,2,69,CENTRO,9,9,1
63012510,60.00,0.01,51.985,2,3,45,CENTRO,9,9,5
63012532,,0.01,559.99,1,3,74,SUL,9,9,9
63012565,7.33,0.02,53.2075,4,2,68,SUL,9,9,2
63012941,61.00,0.02,39.97,3,2,48,CENTRO,9,9,5
63013188,8.00,0.01,129.99,2,2,58,NORTE,9,9,2
63013582,,0.01,368.99,1,3,55,NORTE,9,9,2
63013690,129.00,0.01,57.435,2,4,71,NORTE,9,9,9
63013703,5.00,0.01,87.965,2,2,49,NORTE,9,9,9
63013738,,0.01,240,1,3,45,SUL,9,9,9
63014187,,0.01,429.97,1,2,56,CENTRO,9,9,9
63014215,,0.01,278.99,1,2,66,UNKNOWN,9,9,9
63014311,,0.01,659.79,1,2,49,NORTE,9,9,9
63014586,,0.01,900,1,3,73,CENTRO,9,9,9
63014952,85.50,0.02,20.53333333,3,4,46,SUL,9,9,9
63016048,,0.01,529.89,1,3,74,SUL,9,9,9
63016063,30.00,0.01,200.485,2,2,41,NORTE,9,9,9
63016165,,0.01,807.98,1,2,32,NORTE,9,9,5
63016276,,0.01,369.98,1,4,26,SUL,1,3,4
63016292,2.21,0.45,46.89382716,81,4,54,NORTE,9,9,3
63016720,48.00,0.01,147.405,2,2,38,AÇORES,9,9,9
63016798,31.25,0.03,11.846,5,2,50,NORTE,9,9,9
63018297,25.67,0.02,268.3425,4,4,49,NORTE,9,9,3
63018639,,0.01,268.98,1,2,63,CENTRO,9,9,9
63018725,30.75,0.03,55.278,5,2,44,NORTE,9,9,9
63018982,92.00,0.01,610.025,2,4,39,SUL,9,9,5
63019209,9.00,0.01,90.445,2,4,47,SUL,9,9,3
63019216,,0.01,1059.88,1,2,51,SUL,9,9,9
63019283,91.00,0.01,27.505,2,3,50,SUL,9,9,5
63019559,4.54,0.20,30.13138889,36,2,38,CENTRO,9,3,4
63019824,5.00,0.20,36.20916667,36,2,32,CENTRO,9,9,4
63019918,,0.01,196.97,1,3,69,CENTRO,9,9,2
63020415,,0.01,102.89,1,2,45,CENTRO,9,9,9
63020481,52.00,0.02,45.885,4,3,28,NORTE,9,9,3
63020871,15.40,0.06,100.98,11,2,39,NORTE,9,2,4
63021050,,0.01,28,1,3,40,SUL,9,9,4
63021734,,0.01,462.77,1,3,49,CENTRO,9,9,9
63022057,,0.01,28.89,1,2,57,SUL,9,9,5
63022273,30.50,0.02,208.0333333,3,4,44,CENTRO,9,9,3
63022887,,0.01,279.97,1,2,49,AÇORES,9,9,3
63023211,35.33,0.02,38.075,4,3,75,SUL,9,9,2
63023567,20.00,0.03,150.2016667,6,2,29,AÇORES,9,3,4
63024221,7.38,0.14,50.2356,25,4,39,SUL,1,2,4
63024263,,0.01,100,1,2,40,SUL,9,9,3
63024979,8.47,0.11,48.2465,20,4,42,SUL,9,9,5
63024994,5.61,0.16,18.13793103,29,3,43,SUL,9,9,2
63025458,,0.01,229.99,1,2,43,SUL,9,9,9
63025575,,0.01,689.89,1,2,40,SUL,9,9,9
63026020,13.00,0.02,122.6566667,3,2,53,CENTRO,9,9,9
63026096,24.25,0.03,107.966,5,2,77,NORTE,9,9,9
63026103,,0.01,863.99,1,2,72,NORTE,9,9,9
63026268,,0.01,143.9,1,3,60,NORTE,9,9,9
63026389,,0.01,436.97,1,3,38,SUL,9,9,9
63026517,,0.01,243.99,1,3,44,NORTE,9,9,9
63026798,4.09,0.18,28.51242424,33,2,43,AÇORES,9,9,5
63027067,94.00,0.01,27.485,2,4,61,SUL,9,9,1
63027351,1.33,0.02,10.3875,4,3,32,SUL,9,3,4
63027363,5.46,0.15,19.42962963,27,3,52,SUL,9,9,9
63027549,7.00,0.01,228.445,2,3,44,SUL,9,9,3
63028059,,0.01,1.09,1,4,52,SUL,9,3,4
63028478,,0.01,49.99,1,2,43,NORTE,9,9,9
63028881,6.00,0.02,46.05666667,3,4,43,CENTRO,9,9,3
63028951,,0.01,99.99,1,2,41,SUL,9,9,9
63028953,18.67,0.04,187.59,7,2,41,CENTRO,9,9,5
63029497,12.00,0.03,52.384,5,2,69,CENTRO,3,9,2
63029564,,0.01,137.58,1,3,32,CENTRO,9,9,9
63029624,2.00,0.01,27.99,2,3,34,SUL,9,9,5
63030062,7.00,0.01,154.44,2,4,46,SUL,9,9,9
63030468,80.00,0.01,59.795,2,3,66,CENTRO,9,9,9
63030491,16.50,0.02,26.50333333,3,3,45,NORTE,9,9,5
63030661,0.00,0.01,290.725,2,3,60,SUL,9,9,9
63030750,,0.01,99.99,1,3,40,NORTE,9,9,9
63030822,98.00,0.01,560.44,2,3,45,SUL,9,9,9
63031863,,0.01,79.99,1,2,62,SUL,9,9,9
63031975,,0.01,499.99,1,2,47,SUL,3,9,3
63031983,33.25,0.03,10.002,5,4,38,NORTE,9,9,5
63032062,,0.01,313.99,1,2,51,MADEIRA,9,9,5
63032136,45.00,0.01,73.265,2,3,78,CENTRO,9,9,2
63032156,,0.01,139.89,1,2,42,SUL,3,3,4
63032792,5.50,0.07,48.42615385,13,4,63,NORTE,9,9,5
63033225,,0.01,195.99,1,2,49,CENTRO,9,9,5
63033372,,0.01,453.97,1,2,36,CENTRO,9,3,4
63033391,10.42,0.07,77.39461538,13,3,70,SUL,9,9,1
63033505,,0.01,29.99,1,3,63,SUL,9,9,5
63034219,11.06,0.09,122.3152941,17,4,56,SUL,3,3,4
63034836,27.00,0.03,76.71,5,4,34,CENTRO,9,9,5
63034887,,0.01,419.89,1,4,50,UNKNOWN,9,9,9
63035563,24.60,0.03,19.74666667,6,2,51,SUL,9,9,4
63035631,3.86,0.08,19.19866667,15,3,43,SUL,9,9,2
63035771,2.17,0.39,45.78859155,71,4,77,UNKNOWN,9,9,2
63035776,,0.01,53.04,1,2,49,SUL,9,9,5
63036210,,0.01,324.89,1,3,77,CENTRO,9,9,2
63037065,,0.01,299.99,1,2,56,SUL,9,9,9
63037212,2.25,0.03,49.76,5,3,29,NORTE,9,9,5
63037420,,0.01,14.39,1,3,55,SUL,9,9,3
63037478,,0.01,122.42,1,2,36,SUL,3,1,4
63038062,16.33,0.06,65.035,10,2,46,NORTE,9,9,5
63038280,,0.01,25.36,1,3,60,CENTRO,9,9,9
63039035,,0.01,179.99,1,3,48,NORTE,9,9,9
63039039,7.00,0.01,137.49,2,3,36,SUL,9,9,5
63039187,5.00,0.01,37.17,2,2,71,UNKNOWN,9,9,2
63039856,,0.01,20,1,4,38,CENTRO,3,9,3
63040419,115.00,0.01,93.99,2,3,51,SUL,9,9,9
63040476,,0.01,66.97,1,3,37,CENTRO,9,9,9
63040830,77.00,0.01,329.94,2,3,42,CENTRO,9,9,5
63040985,10.38,0.08,122.7571429,14,2,47,AÇORES,9,9,3
63041676,,0.01,226.87,1,2,73,SUL,9,9,9
63042600,,0.01,23.05,1,3,54,SUL,9,9,9
63042760,,0.01,50.27,1,4,57,CENTRO,9,9,9
63043239,4.32,0.22,38.0274359,39,2,37,SUL,9,3,4
63043366,7.00,0.02,13.72333333,3,3,40,CENTRO,9,9,9
63044233,21.00,0.03,109.23,5,2,68,NORTE,9,9,2
63044404,17.75,0.03,88.122,5,4,49,NORTE,9,9,3
63044680,18.00,0.02,223.0966667,3,3,50,SUL,9,9,9
63044844,,0.01,9.87,1,4,72,NORTE,9,9,2
63045443,25.33,0.02,171.075,4,2,61,CENTRO,9,9,9
63046017,1.30,0.65,38.01661017,118,4,45,NORTE,9,9,5
63046213,4.38,0.05,43.01,9,2,39,NORTE,9,9,9
63046241,2.34,0.30,31.99925926,54,2,49,CENTRO,9,9,5
63046357,,0.01,539.89,1,3,46,SUL,9,9,9
63047074,,0.01,5.99,1,3,51,CENTRO,9,9,9
63047113,,0.01,699.98,1,3,38,SUL,9,9,9
63048152,,0.01,729.89,1,3,30,CENTRO,9,3,5
63048569,15.00,0.01,155,2,4,33,AÇORES,9,9,5
63048880,,0.01,11.21,1,2,45,SUL,9,9,3
63049202,0.00,0.01,27.5,2,2,46,SUL,2,9,4
63049388,,0.01,247.99,1,2,72,SUL,9,9,9
63049884,31.50,0.03,232.674,5,4,30,SUL,9,9,9
63049940,37.00,0.01,311.825,2,2,55,CENTRO,9,3,5
63049979,17.88,0.05,91.06333333,9,2,61,SUL,9,9,5
63050016,,0.01,4.73,1,2,55,NORTE,9,9,5
63050465,,0.01,535.89,1,3,75,SUL,9,9,9
63050567,41.00,0.01,437.68,2,2,73,NORTE,9,9,9
63051020,,0.01,262.6,1,2,42,MADEIRA,3,9,9
63051055,,0.01,129.99,1,3,40,CENTRO,9,9,5
63051090,24.00,0.01,21.49,2,2,56,CENTRO,9,9,9
63051466,6.50,0.10,49.38263158,19,3,38,CENTRO,2,2,4
63052145,26.00,0.01,237.44,2,2,56,CENTRO,9,9,4
63053263,22.00,0.02,32.09,3,3,55,CENTRO,9,9,2
63053293,23.20,0.03,39.61166667,6,4,39,AÇORES,9,3,4
63054853,9.56,0.09,56.50058824,17,4,60,NORTE,1,9,4
63054959,25.50,0.02,80.92666667,3,2,59,SUL,9,9,2
63055442,,0.01,406.98,1,4,44,CENTRO,9,2,4
63055461,5.44,0.15,26.72607143,28,2,45,CENTRO,3,1,4
63055708,24.00,0.03,35.232,5,2,58,CENTRO,9,9,5
63056259,,0.01,399.99,1,2,47,SUL,9,3,3
63056779,,0.01,249.99,1,4,36,SUL,9,9,9
63057235,4.00,0.01,29.39,2,3,42,SUL,9,9,3
63058252,,0.01,300,1,2,67,SUL,9,9,2
63058497,,0.01,299.99,1,4,67,CENTRO,9,3,1
63058568,,0.01,379.99,1,2,53,NORTE,9,9,9
63058674,6.59,0.10,44.04944444,18,2,38,SUL,9,9,4
63058689,,0.01,349.98,1,3,78,CENTRO,9,9,9
63059034,36.25,0.03,112.126,5,4,40,NORTE,9,1,4
63059080,13.50,0.07,62.59692308,13,3,66,CENTRO,9,9,9
63059251,,0.01,547.4,1,2,75,SUL,9,9,9
63059564,4.52,0.12,27.17727273,22,2,68,SUL,9,9,2
63059624,,0.01,159.99,1,4,56,UNKNOWN,9,9,2
63059926,48.00,0.01,164.49,2,4,42,CENTRO,3,2,4
63060107,25.00,0.01,99.895,2,2,28,CENTRO,9,9,9
63061252,53.00,0.01,334.99,2,3,45,NORTE,9,9,9
63061565,,0.01,339.99,1,4,47,UNKNOWN,9,9,5
63061908,25.50,0.03,41.5,5,2,52,SUL,9,9,9
63062389,,0.01,799.78,1,2,68,SUL,9,9,9
63062800,,0.01,239.99,1,3,47,CENTRO,9,9,9
63062998,72.00,0.01,259.935,2,2,43,AÇORES,9,9,5
63063193,8.35,0.12,32.37428571,21,2,32,SUL,3,1,4
63063249,47.33,0.02,23.3725,4,3,70,UNKNOWN,9,9,9
63063533,,0.01,29.99,1,3,38,NORTE,9,2,4
63064187,6.00,0.02,38.575,4,2,45,NORTE,9,9,9
63064879,,0.01,341.87,1,3,33,SUL,9,9,9
63064902,2.00,0.01,186.215,2,4,34,SUL,9,9,9
