CUSTOMER_ACCOUNT_MASK;CHURN TESTE 2017;;;;;;;;;;;;;
62886742;0;;;;;;;;;;;;;
62887166;1;;;;;;;;;;;;;
62887373;0;;;;;;;;;;;;;
62887396;0;;;;;;;;;;;;;
62887513;1;;;;;;;;;;;;;
62887619;1;;;;;;;;;;;;;
62887663;0;;;;;;;;;;;;;
62887912;0;;;;;;;;;;;;;
62888248;0;;;;;;;;;;;;;
62888321;0;;;;;;;;;;;;;
62888441;0;;;;;;;;;;;;;
62888719;0;;;;;;;;;;;;;
62888958;0;;;;;;;;;;;;;
62888998;0;;;;;;;;;;;;;
62890526;0;;;;;;;;;;;;;
62891270;0;;;;;;;;;;;;;
62891365;1;;;;;;;;;;;;;
62891412;0;;;;;;;;;;;;;
62891976;0;;;;;;;;;;;;;
62892263;1;;;;;;;;;;;;;
62892330;0;;;;;;;;;;;;;
62892661;1;;;;;;;;;;;;;
62892888;0;;;;;;;;;;;;;
62892928;0;;;;;;;;;;;;;
62893432;0;;;;;;;;;;;;;
62893942;1;;;;;;;;;;;;;
62893969;0;;;;;;;;;;;;;
62894080;0;;;;;;;;;;;;;
62894479;1;;;;;;;;;;;;;
62894601;0;;;;;;;;;;;;;
62894775;1;;;;;;;;;;;;;
62894840;0;;;;;;;;;;;;;
62895023;1;;;;;;;;;;;;;
62895517;0;;;;;;;;;;;;;
62895648;0;;;;;;;;;;;;;
62895748;1;;;;;;;;;;;;;
62896222;1;;;;;;;;;;;;;
62896305;0;;;;;;;;;;;;;
62896569;0;;;;;;;;;;;;;
62896781;0;;;;;;;;;;;;;
62897197;0;;;;;;;;;;;;;
62897255;0;;;;;;;;;;;;;
62897559;0;;;;;;;;;;;;;
62897638;0;;;;;;;;;;;;;
62898611;0;;;;;;;;;;;;;
62899214;0;;;;;;;;;;;;;
62899754;1;;;;;;;;;;;;;
62899761;1;;;;;;;;;;;;;
62900152;0;;;;;;;;;;;;;
62900364;0;;;;;;;;;;;;;
62900490;0;;;;;;;;;;;;;
62900740;1;;;;;;;;;;;;;
62901174;0;;;;;;;;;;;;;
62901209;1;;;;;;;;;;;;;
62901786;0;;;;;;;;;;;;;
62901892;0;;;;;;;;;;;;;
62902332;1;;;;;;;;;;;;;
62902360;0;;;;;;;;;;;;;
62902594;1;;;;;;;;;;;;;
62902807;1;;;;;;;;;;;;;
62902938;0;;;;;;;;;;;;;
62902958;0;;;;;;;;;;;;;
62904001;0;;;;;;;;;;;;;
62904077;1;;;;;;;;;;;;;
62904343;0;;;;;;;;;;;;;
62904835;0;;;;;;;;;;;;;
62904838;0;;;;;;;;;;;;;
62905211;0;;;;;;;;;;;;;
62905438;1;;;;;;;;;;;;;
62905657;0;;;;;;;;;;;;;
62905773;0;;;;;;;;;;;;;
62906116;0;;;;;;;;;;;;;
62906140;0;;;;;;;;;;;;;
62906432;0;;;;;;;;;;;;;
62906706;0;;;;;;;;;;;;;
62906962;0;;;;;;;;;;;;;
62907182;0;;;;;;;;;;;;;
62907278;0;;;;;;;;;;;;;
62907592;0;;;;;;;;;;;;;
62907865;0;;;;;;;;;;;;;
62908393;0;;;;;;;;;;;;;
62908415;1;;;;;;;;;;;;;
62908552;0;;;;;;;;;;;;;
62908889;0;;;;;;;;;;;;;
62909008;0;;;;;;;;;;;;;
62909308;0;;;;;;;;;;;;;
62909518;0;;;;;;;;;;;;;
62909524;0;;;;;;;;;;;;;
62911067;0;;;;;;;;;;;;;
62911902;0;;;;;;;;;;;;;
62912545;0;;;;;;;;;;;;;
62912779;1;;;;;;;;;;;;;
62913348;0;;;;;;;;;;;;;
62913466;0;;;;;;;;;;;;;
62913722;0;;;;;;;;;;;;;
62914577;0;;;;;;;;;;;;;
62915056;1;;;;;;;;;;;;;
62915742;0;;;;;;;;;;;;;
62916043;0;;;;;;;;;;;;;
62916268;0;;;;;;;;;;;;;
62916462;1;;;;;;;;;;;;;
62916883;0;;;;;;;;;;;;;
62916982;0;;;;;;;;;;;;;
62917184;1;;;;;;;;;;;;;
62917691;1;;;;;;;;;;;;;
62918171;0;;;;;;;;;;;;;
62918185;0;;;;;;;;;;;;;
62918209;0;;;;;;;;;;;;;
62918220;1;;;;;;;;;;;;;
62918669;1;;;;;;;;;;;;;
62918745;0;;;;;;;;;;;;;
62919272;0;;;;;;;;;;;;;
62919328;1;;;;;;;;;;;;;
62919405;0;;;;;;;;;;;;;
62919517;1;;;;;;;;;;;;;
62919881;0;;;;;;;;;;;;;
62919940;0;;;;;;;;;;;;;
62919995;0;;;;;;;;;;;;;
62920338;0;;;;;;;;;;;;;
62920346;0;;;;;;;;;;;;;
62920553;0;;;;;;;;;;;;;
62921163;0;;;;;;;;;;;;;
62921381;1;;;;;;;;;;;;;
62921432;0;;;;;;;;;;;;;
62921782;0;;;;;;;;;;;;;
62922168;0;;;;;;;;;;;;;
62922433;0;;;;;;;;;;;;;
62922542;0;;;;;;;;;;;;;
62922816;0;;;;;;;;;;;;;
62922948;0;;;;;;;;;;;;;
62923254;0;;;;;;;;;;;;;
62923281;0;;;;;;;;;;;;;
62923990;1;;;;;;;;;;;;;
62924042;1;;;;;;;;;;;;;
62924171;1;;;;;;;;;;;;;
62924275;0;;;;;;;;;;;;;
62924692;0;;;;;;;;;;;;;
62924726;0;;;;;;;;;;;;;
62924963;1;;;;;;;;;;;;;
62925332;0;;;;;;;;;;;;;
62925768;0;;;;;;;;;;;;;
62925777;1;;;;;;;;;;;;;
62925838;0;;;;;;;;;;;;;
62926006;0;;;;;;;;;;;;;
62926206;0;;;;;;;;;;;;;
62926385;0;;;;;;;;;;;;;
62926594;0;;;;;;;;;;;;;
62927219;0;;;;;;;;;;;;;
62927493;0;;;;;;;;;;;;;
62927625;0;;;;;;;;;;;;;
62927738;1;;;;;;;;;;;;;
62928005;0;;;;;;;;;;;;;
62928078;1;;;;;;;;;;;;;
62928738;0;;;;;;;;;;;;;
62929406;0;;;;;;;;;;;;;
62930140;0;;;;;;;;;;;;;
62930264;0;;;;;;;;;;;;;
62930266;0;;;;;;;;;;;;;
62930662;0;;;;;;;;;;;;;
62931103;1;;;;;;;;;;;;;
62931232;0;;;;;;;;;;;;;
62931234;0;;;;;;;;;;;;;
62931424;0;;;;;;;;;;;;;
62932140;0;;;;;;;;;;;;;
62932571;1;;;;;;;;;;;;;
62932686;0;;;;;;;;;;;;;
62932787;0;;;;;;;;;;;;;
62933234;1;;;;;;;;;;;;;
62933764;1;;;;;;;;;;;;;
62933875;0;;;;;;;;;;;;;
62933922;0;;;;;;;;;;;;;
62934242;1;;;;;;;;;;;;;
62934628;0;;;;;;;;;;;;;
62934959;0;;;;;;;;;;;;;
62936024;1;;;;;;;;;;;;;
62936316;1;;;;;;;;;;;;;
62936501;0;;;;;;;;;;;;;
62937136;0;;;;;;;;;;;;;
62938171;0;;;;;;;;;;;;;
62938285;0;;;;;;;;;;;;;
62938300;1;;;;;;;;;;;;;
62938516;0;;;;;;;;;;;;;
62939380;0;;;;;;;;;;;;;
62939466;0;;;;;;;;;;;;;
62939679;0;;;;;;;;;;;;;
62940097;1;;;;;;;;;;;;;
62940372;0;;;;;;;;;;;;;
62940402;0;;;;;;;;;;;;;
62940897;0;;;;;;;;;;;;;
62941569;0;;;;;;;;;;;;;
62941671;0;;;;;;;;;;;;;
62941700;1;;;;;;;;;;;;;
62941804;1;;;;;;;;;;;;;
62942161;0;;;;;;;;;;;;;
62942385;0;;;;;;;;;;;;;
62942519;0;;;;;;;;;;;;;
62942879;0;;;;;;;;;;;;;
62942891;0;;;;;;;;;;;;;
62943119;0;;;;;;;;;;;;;
62943209;1;;;;;;;;;;;;;
62943848;1;;;;;;;;;;;;;
62944111;0;;;;;;;;;;;;;
62944281;1;;;;;;;;;;;;;
62944618;0;;;;;;;;;;;;;
62945132;1;;;;;;;;;;;;;
62945258;0;;;;;;;;;;;;;
62945318;0;;;;;;;;;;;;;
62945795;1;;;;;;;;;;;;;
62945832;1;;;;;;;;;;;;;
62945983;0;;;;;;;;;;;;;
62946361;1;;;;;;;;;;;;;
62946414;0;;;;;;;;;;;;;
62946696;0;;;;;;;;;;;;;
62946736;0;;;;;;;;;;;;;
62946768;0;;;;;;;;;;;;;
62946884;1;;;;;;;;;;;;;
62947618;0;;;;;;;;;;;;;
62947963;0;;;;;;;;;;;;;
62947988;0;;;;;;;;;;;;;
62948911;0;;;;;;;;;;;;;
62949953;0;;;;;;;;;;;;;
62950363;0;;;;;;;;;;;;;
62950397;0;;;;;;;;;;;;;
62950448;0;;;;;;;;;;;;;
62950509;0;;;;;;;;;;;;;
62950794;0;;;;;;;;;;;;;
62951746;0;;;;;;;;;;;;;
62951974;1;;;;;;;;;;;;;
62952707;0;;;;;;;;;;;;;
62953836;1;;;;;;;;;;;;;
62954294;0;;;;;;;;;;;;;
62954356;0;;;;;;;;;;;;;
62954378;0;;;;;;;;;;;;;
62954810;1;;;;;;;;;;;;;
62954818;0;;;;;;;;;;;;;
62955081;0;;;;;;;;;;;;;
62955152;0;;;;;;;;;;;;;
62955838;0;;;;;;;;;;;;;
62955867;0;;;;;;;;;;;;;
62956154;0;;;;;;;;;;;;;
62956608;0;;;;;;;;;;;;;
62957013;0;;;;;;;;;;;;;
62958028;1;;;;;;;;;;;;;
62958134;1;;;;;;;;;;;;;
62958568;0;;;;;;;;;;;;;
62959133;0;;;;;;;;;;;;;
62959273;0;;;;;;;;;;;;;
62960033;0;;;;;;;;;;;;;
62960405;0;;;;;;;;;;;;;
62960409;0;;;;;;;;;;;;;
62960884;0;;;;;;;;;;;;;
62960889;0;;;;;;;;;;;;;
62962357;0;;;;;;;;;;;;;
62963688;0;;;;;;;;;;;;;
62964331;1;;;;;;;;;;;;;
62964591;0;;;;;;;;;;;;;
62965046;0;;;;;;;;;;;;;
62965096;0;;;;;;;;;;;;;
62965196;0;;;;;;;;;;;;;
62965205;0;;;;;;;;;;;;;
62965543;0;;;;;;;;;;;;;
62965759;0;;;;;;;;;;;;;
62965944;1;;;;;;;;;;;;;
62966155;1;;;;;;;;;;;;;
62966306;0;;;;;;;;;;;;;
62966364;0;;;;;;;;;;;;;
62966423;1;;;;;;;;;;;;;
62966427;0;;;;;;;;;;;;;
62966701;0;;;;;;;;;;;;;
62967786;0;;;;;;;;;;;;;
62967819;0;;;;;;;;;;;;;
62968369;1;;;;;;;;;;;;;
62968578;0;;;;;;;;;;;;;
62968583;0;;;;;;;;;;;;;
62969009;1;;;;;;;;;;;;;
62969098;0;;;;;;;;;;;;;
62969737;0;;;;;;;;;;;;;
62969768;0;;;;;;;;;;;;;
62969891;1;;;;;;;;;;;;;
62970146;1;;;;;;;;;;;;;
62971006;1;;;;;;;;;;;;;
62971606;0;;;;;;;;;;;;;
62972559;0;;;;;;;;;;;;;
62972750;0;;;;;;;;;;;;;
62972942;0;;;;;;;;;;;;;
62973363;0;;;;;;;;;;;;;
62973578;0;;;;;;;;;;;;;
62973592;0;;;;;;;;;;;;;
62973619;0;;;;;;;;;;;;;
62973682;1;;;;;;;;;;;;;
62973771;0;;;;;;;;;;;;;
62974196;1;;;;;;;;;;;;;
62975039;0;;;;;;;;;;;;;
62975726;0;;;;;;;;;;;;;
62975755;0;;;;;;;;;;;;;
62975806;0;;;;;;;;;;;;;
62975850;0;;;;;;;;;;;;;
62976046;1;;;;;;;;;;;;;
62976921;1;;;;;;;;;;;;;
62977054;0;;;;;;;;;;;;;
62977104;0;;;;;;;;;;;;;
62977157;0;;;;;;;;;;;;;
62977717;0;;;;;;;;;;;;;
62977719;1;;;;;;;;;;;;;
62978373;0;;;;;;;;;;;;;
62978452;1;;;;;;;;;;;;;
62978670;0;;;;;;;;;;;;;
62978777;0;;;;;;;;;;;;;
62978985;0;;;;;;;;;;;;;
62979469;0;;;;;;;;;;;;;
62979483;0;;;;;;;;;;;;;
62979574;0;;;;;;;;;;;;;
62979629;1;;;;;;;;;;;;;
62979986;0;;;;;;;;;;;;;
62981041;0;;;;;;;;;;;;;
62981370;0;;;;;;;;;;;;;
62981386;0;;;;;;;;;;;;;
62981870;0;;;;;;;;;;;;;
62981890;0;;;;;;;;;;;;;
62981944;0;;;;;;;;;;;;;
62981953;1;;;;;;;;;;;;;
62982457;0;;;;;;;;;;;;;
62982718;0;;;;;;;;;;;;;
62982821;0;;;;;;;;;;;;;
62982945;0;;;;;;;;;;;;;
62983502;0;;;;;;;;;;;;;
62983582;0;;;;;;;;;;;;;
62983755;0;;;;;;;;;;;;;
62984003;0;;;;;;;;;;;;;
62984241;0;;;;;;;;;;;;;
62984405;0;;;;;;;;;;;;;
62985389;1;;;;;;;;;;;;;
62985444;1;;;;;;;;;;;;;
62986354;1;;;;;;;;;;;;;
62986481;1;;;;;;;;;;;;;
62987126;0;;;;;;;;;;;;;
62987134;1;;;;;;;;;;;;;
62987727;0;;;;;;;;;;;;;
62987807;0;;;;;;;;;;;;;
62987862;1;;;;;;;;;;;;;
62988044;1;;;;;;;;;;;;;
62988381;0;;;;;;;;;;;;;
62988594;1;;;;;;;;;;;;;
62988868;1;;;;;;;;;;;;;
62988987;0;;;;;;;;;;;;;
62989462;0;;;;;;;;;;;;;
62989476;0;;;;;;;;;;;;;
62989623;0;;;;;;;;;;;;;
62989643;0;;;;;;;;;;;;;
62989852;0;;;;;;;;;;;;;
62990037;1;;;;;;;;;;;;;
62990110;0;;;;;;;;;;;;;
62990502;0;;;;;;;;;;;;;
62991131;1;;;;;;;;;;;;;
62991353;0;;;;;;;;;;;;;
62991443;1;;;;;;;;;;;;;
62991532;1;;;;;;;;;;;;;
62991584;0;;;;;;;;;;;;;
62991889;0;;;;;;;;;;;;;
62992275;0;;;;;;;;;;;;;
62992277;1;;;;;;;;;;;;;
62992325;0;;;;;;;;;;;;;
62992582;0;;;;;;;;;;;;;
62992915;0;;;;;;;;;;;;;
62993527;1;;;;;;;;;;;;;
62993820;0;;;;;;;;;;;;;
62994218;0;;;;;;;;;;;;;
62994292;1;;;;;;;;;;;;;
62994662;0;;;;;;;;;;;;;
62995112;0;;;;;;;;;;;;;
62995200;1;;;;;;;;;;;;;
62995253;0;;;;;;;;;;;;;
62995594;0;;;;;;;;;;;;;
62996135;0;;;;;;;;;;;;;
62997035;0;;;;;;;;;;;;;
62997451;0;;;;;;;;;;;;;
62997551;0;;;;;;;;;;;;;
62997609;1;;;;;;;;;;;;;
62997964;0;;;;;;;;;;;;;
62998380;0;;;;;;;;;;;;;
62998568;0;;;;;;;;;;;;;
62999161;0;;;;;;;;;;;;;
62999878;0;;;;;;;;;;;;;
63000182;0;;;;;;;;;;;;;
63000198;0;;;;;;;;;;;;;
63000798;1;;;;;;;;;;;;;
63000928;0;;;;;;;;;;;;;
63000935;0;;;;;;;;;;;;;
63001006;1;;;;;;;;;;;;;
63001092;0;;;;;;;;;;;;;
63001250;0;;;;;;;;;;;;;
63001355;0;;;;;;;;;;;;;
63001731;0;;;;;;;;;;;;;
63001829;0;;;;;;;;;;;;;
63001840;1;;;;;;;;;;;;;
63001977;1;;;;;;;;;;;;;
63002463;1;;;;;;;;;;;;;
63002828;0;;;;;;;;;;;;;
63002858;0;;;;;;;;;;;;;
63003654;0;;;;;;;;;;;;;
63003835;0;;;;;;;;;;;;;
63003935;1;;;;;;;;;;;;;
63004493;0;;;;;;;;;;;;;
63004554;0;;;;;;;;;;;;;
63004608;0;;;;;;;;;;;;;
63004820;0;;;;;;;;;;;;;
63006036;1;;;;;;;;;;;;;
63006042;0;;;;;;;;;;;;;
63006073;0;;;;;;;;;;;;;
63006275;0;;;;;;;;;;;;;
63006609;0;;;;;;;;;;;;;
63007753;0;;;;;;;;;;;;;
63007777;0;;;;;;;;;;;;;
63008079;0;;;;;;;;;;;;;
63008303;0;;;;;;;;;;;;;
63008902;1;;;;;;;;;;;;;
63009413;1;;;;;;;;;;;;;
63009675;1;;;;;;;;;;;;;
63009735;0;;;;;;;;;;;;;
63009805;0;;;;;;;;;;;;;
63010020;1;;;;;;;;;;;;;
63010649;1;;;;;;;;;;;;;
63010662;0;;;;;;;;;;;;;
63011083;1;;;;;;;;;;;;;
63011173;0;;;;;;;;;;;;;
63011510;1;;;;;;;;;;;;;
63011570;1;;;;;;;;;;;;;
63011839;0;;;;;;;;;;;;;
63012037;0;;;;;;;;;;;;;
63012502;0;;;;;;;;;;;;;
63012510;0;;;;;;;;;;;;;
63012565;1;;;;;;;;;;;;;
63012613;0;;;;;;;;;;;;;
63012933;0;;;;;;;;;;;;;
63012941;0;;;;;;;;;;;;;
63013582;0;;;;;;;;;;;;;
63013726;0;;;;;;;;;;;;;
63014397;0;;;;;;;;;;;;;
63014825;1;;;;;;;;;;;;;
63014952;0;;;;;;;;;;;;;
63015130;1;;;;;;;;;;;;;
63016048;1;;;;;;;;;;;;;
63016276;0;;;;;;;;;;;;;
63016292;0;;;;;;;;;;;;;
63016798;0;;;;;;;;;;;;;
63016880;0;;;;;;;;;;;;;
63017165;0;;;;;;;;;;;;;
63017215;0;;;;;;;;;;;;;
63017951;0;;;;;;;;;;;;;
63018130;0;;;;;;;;;;;;;
63018297;0;;;;;;;;;;;;;
63018725;1;;;;;;;;;;;;;
63018846;0;;;;;;;;;;;;;
63018982;0;;;;;;;;;;;;;
63019209;1;;;;;;;;;;;;;
63019216;0;;;;;;;;;;;;;
63019283;0;;;;;;;;;;;;;
63019411;1;;;;;;;;;;;;;
63019737;0;;;;;;;;;;;;;
63019824;0;;;;;;;;;;;;;
63019918;1;;;;;;;;;;;;;
63020481;0;;;;;;;;;;;;;
63020871;0;;;;;;;;;;;;;
63021050;0;;;;;;;;;;;;;
63021453;0;;;;;;;;;;;;;
63022057;0;;;;;;;;;;;;;
63022118;0;;;;;;;;;;;;;
63022273;0;;;;;;;;;;;;;
63022286;0;;;;;;;;;;;;;
63022341;0;;;;;;;;;;;;;
63022457;0;;;;;;;;;;;;;
63023567;0;;;;;;;;;;;;;
63023705;1;;;;;;;;;;;;;
63023860;0;;;;;;;;;;;;;
63024263;0;;;;;;;;;;;;;
63024979;0;;;;;;;;;;;;;
63024994;0;;;;;;;;;;;;;
63026020;0;;;;;;;;;;;;;
63026268;0;;;;;;;;;;;;;
63026334;1;;;;;;;;;;;;;
63027363;0;;;;;;;;;;;;;
63027372;0;;;;;;;;;;;;;
63027549;0;;;;;;;;;;;;;
63027640;0;;;;;;;;;;;;;
63027859;0;;;;;;;;;;;;;
63028881;0;;;;;;;;;;;;;
63028951;0;;;;;;;;;;;;;
63028953;0;;;;;;;;;;;;;
63029119;0;;;;;;;;;;;;;
63029497;0;;;;;;;;;;;;;
63029624;1;;;;;;;;;;;;;
63029800;0;;;;;;;;;;;;;
63029928;0;;;;;;;;;;;;;
63029971;0;;;;;;;;;;;;;
63030212;0;;;;;;;;;;;;;
63030232;1;;;;;;;;;;;;;
63030468;1;;;;;;;;;;;;;
63030491;0;;;;;;;;;;;;;
63031009;0;;;;;;;;;;;;;
63031109;1;;;;;;;;;;;;;
63031250;0;;;;;;;;;;;;;
63031810;1;;;;;;;;;;;;;
63031841;0;;;;;;;;;;;;;
63031920;0;;;;;;;;;;;;;
63031983;0;;;;;;;;;;;;;
63032062;1;;;;;;;;;;;;;
63032136;0;;;;;;;;;;;;;
63032525;0;;;;;;;;;;;;;
63033205;0;;;;;;;;;;;;;
63033391;0;;;;;;;;;;;;;
63033692;0;;;;;;;;;;;;;
63033856;0;;;;;;;;;;;;;
63034195;0;;;;;;;;;;;;;
63034219;0;;;;;;;;;;;;;
63034561;0;;;;;;;;;;;;;
63034836;0;;;;;;;;;;;;;
63035310;1;;;;;;;;;;;;;
63035542;0;;;;;;;;;;;;;
63035563;1;;;;;;;;;;;;;
63035683;0;;;;;;;;;;;;;
63035771;0;;;;;;;;;;;;;
63035776;1;;;;;;;;;;;;;
63035857;1;;;;;;;;;;;;;
63036330;1;;;;;;;;;;;;;
63037055;0;;;;;;;;;;;;;
63037212;0;;;;;;;;;;;;;
63037420;0;;;;;;;;;;;;;
63037431;0;;;;;;;;;;;;;
63037478;1;;;;;;;;;;;;;
63038062;0;;;;;;;;;;;;;
63038267;1;;;;;;;;;;;;;
63038399;0;;;;;;;;;;;;;
63038749;0;;;;;;;;;;;;;
63039039;1;;;;;;;;;;;;;
63039078;0;;;;;;;;;;;;;
63039187;0;;;;;;;;;;;;;
63039603;1;;;;;;;;;;;;;
63039856;1;;;;;;;;;;;;;
63039897;0;;;;;;;;;;;;;
63040419;1;;;;;;;;;;;;;
63040917;0;;;;;;;;;;;;;
63040985;0;;;;;;;;;;;;;
63041298;0;;;;;;;;;;;;;
63041738;0;;;;;;;;;;;;;
63042424;0;;;;;;;;;;;;;
63042600;1;;;;;;;;;;;;;
63043239;0;;;;;;;;;;;;;
63043285;0;;;;;;;;;;;;;
63043366;0;;;;;;;;;;;;;
63043427;0;;;;;;;;;;;;;
63043862;0;;;;;;;;;;;;;
63044015;1;;;;;;;;;;;;;
63044233;0;;;;;;;;;;;;;
63044404;0;;;;;;;;;;;;;
63044439;1;;;;;;;;;;;;;
63044680;0;;;;;;;;;;;;;
63045321;0;;;;;;;;;;;;;
63045443;0;;;;;;;;;;;;;
63045448;0;;;;;;;;;;;;;
63046017;0;;;;;;;;;;;;;
63046213;0;;;;;;;;;;;;;
63046241;0;;;;;;;;;;;;;
63046392;0;;;;;;;;;;;;;
63046439;0;;;;;;;;;;;;;
63047047;0;;;;;;;;;;;;;
63047204;0;;;;;;;;;;;;;
63047216;1;;;;;;;;;;;;;
63047344;0;;;;;;;;;;;;;
63047759;0;;;;;;;;;;;;;
63047975;0;;;;;;;;;;;;;
63048152;0;;;;;;;;;;;;;
63048285;0;;;;;;;;;;;;;
63048311;0;;;;;;;;;;;;;
63048569;1;;;;;;;;;;;;;
63048693;1;;;;;;;;;;;;;
63049202;0;;;;;;;;;;;;;
63049241;1;;;;;;;;;;;;;
63049248;1;;;;;;;;;;;;;
63049291;0;;;;;;;;;;;;;
63049461;0;;;;;;;;;;;;;
63049642;0;;;;;;;;;;;;;
63049760;1;;;;;;;;;;;;;
63049884;0;;;;;;;;;;;;;
63049979;0;;;;;;;;;;;;;
63049986;0;;;;;;;;;;;;;
63050016;0;;;;;;;;;;;;;
63050067;0;;;;;;;;;;;;;
63050118;1;;;;;;;;;;;;;
63050357;1;;;;;;;;;;;;;
63050465;0;;;;;;;;;;;;;
63050574;1;;;;;;;;;;;;;
63051466;0;;;;;;;;;;;;;
63052009;1;;;;;;;;;;;;;
63052240;0;;;;;;;;;;;;;
63052691;1;;;;;;;;;;;;;
63053056;1;;;;;;;;;;;;;
63053263;0;;;;;;;;;;;;;
63053293;0;;;;;;;;;;;;;
63053852;0;;;;;;;;;;;;;
63053972;0;;;;;;;;;;;;;
63054608;1;;;;;;;;;;;;;
63054853;0;;;;;;;;;;;;;
63054959;1;;;;;;;;;;;;;
63055359;0;;;;;;;;;;;;;
63055442;0;;;;;;;;;;;;;
63055461;0;;;;;;;;;;;;;
63055478;0;;;;;;;;;;;;;
63055708;0;;;;;;;;;;;;;
63056259;1;;;;;;;;;;;;;
63056672;0;;;;;;;;;;;;;
63056732;0;;;;;;;;;;;;;
63058115;0;;;;;;;;;;;;;
63058175;1;;;;;;;;;;;;;
63058252;1;;;;;;;;;;;;;
63058497;0;;;;;;;;;;;;;
63058546;0;;;;;;;;;;;;;
63058674;0;;;;;;;;;;;;;
63059034;0;;;;;;;;;;;;;
63059080;0;;;;;;;;;;;;;
63059875;0;;;;;;;;;;;;;
63060102;0;;;;;;;;;;;;;
63061277;0;;;;;;;;;;;;;
63061738;1;;;;;;;;;;;;;
63061908;0;;;;;;;;;;;;;
63062368;1;;;;;;;;;;;;;
63062517;0;;;;;;;;;;;;;
63062931;0;;;;;;;;;;;;;
63062998;0;;;;;;;;;;;;;
63063193;0;;;;;;;;;;;;;
63063249;0;;;;;;;;;;;;;
63063561;0;;;;;;;;;;;;;
63063954;0;;;;;;;;;;;;;
63064015;0;;;;;;;;;;;;;
63064453;1;;;;;;;;;;;;;
63064710;0;;;;;;;;;;;;;
63064991;1;;;;;;;;;;;;;
63065122;1;;;;;;;;;;;;;
63065427;0;;;;;;;;;;;;;
63065572;0;;;;;;;;;;;;;
63065895;1;;;;;;;;;;;;;
63065957;0;;;;;;;;;;;;;
63066106;0;;;;;;;;;;;;;
63066697;0;;;;;;;;;;;;;
63066887;0;;;;;;;;;;;;;
63067270;0;;;;;;;;;;;;;
63067363;0;;;;;;;;;;;;;
63067934;0;;;;;;;;;;;;;
63068018;0;;;;;;;;;;;;;
63068328;1;;;;;;;;;;;;;
63068332;1;;;;;;;;;;;;;
63069299;0;;;;;;;;;;;;;
63069451;0;;;;;;;;;;;;;
63070470;0;;;;;;;;;;;;;
63070668;0;;;;;;;;;;;;;
63070844;1;;;;;;;;;;;;;
63070969;1;;;;;;;;;;;;;
63071284;1;;;;;;;;;;;;;
63071373;0;;;;;;;;;;;;;
63071511;0;;;;;;;;;;;;;
63071666;1;;;;;;;;;;;;;
63071680;0;;;;;;;;;;;;;
63071889;0;;;;;;;;;;;;;
63071936;0;;;;;;;;;;;;;
63072016;0;;;;;;;;;;;;;
63072185;0;;;;;;;;;;;;;
63072272;0;;;;;;;;;;;;;
63072779;0;;;;;;;;;;;;;
63073301;0;;;;;;;;;;;;;
63073641;0;;;;;;;;;;;;;
63073711;0;;;;;;;;;;;;;
63073886;1;;;;;;;;;;;;;
63073937;0;;;;;;;;;;;;;
63073995;0;;;;;;;;;;;;;
63074081;0;;;;;;;;;;;;;
63074420;1;;;;;;;;;;;;;
63074421;0;;;;;;;;;;;;;
63074441;1;;;;;;;;;;;;;
63074506;0;;;;;;;;;;;;;
63074533;0;;;;;;;;;;;;;
63074710;0;;;;;;;;;;;;;
63075565;0;;;;;;;;;;;;;
63076091;1;;;;;;;;;;;;;
63076584;1;;;;;;;;;;;;;
63076980;0;;;;;;;;;;;;;
63077234;1;;;;;;;;;;;;;
63077548;0;;;;;;;;;;;;;
63078278;1;;;;;;;;;;;;;
63078511;0;;;;;;;;;;;;;
63078778;0;;;;;;;;;;;;;
63078864;0;;;;;;;;;;;;;
63078865;0;;;;;;;;;;;;;
63079173;1;;;;;;;;;;;;;
63079224;0;;;;;;;;;;;;;
63079600;1;;;;;;;;;;;;;
63080510;0;;;;;;;;;;;;;
63080551;0;;;;;;;;;;;;;
63080923;0;;;;;;;;;;;;;
63081235;0;;;;;;;;;;;;;
63081696;0;;;;;;;;;;;;;
63081849;1;;;;;;;;;;;;;
63081955;0;;;;;;;;;;;;;
63082996;0;;;;;;;;;;;;;
63083180;0;;;;;;;;;;;;;
63083261;0;;;;;;;;;;;;;
63083442;0;;;;;;;;;;;;;
63083724;0;;;;;;;;;;;;;
63083773;0;;;;;;;;;;;;;
63084125;1;;;;;;;;;;;;;
63084380;0;;;;;;;;;;;;;
63084451;0;;;;;;;;;;;;;
63085029;1;;;;;;;;;;;;;
63085173;1;;;;;;;;;;;;;
63085949;1;;;;;;;;;;;;;
63086040;0;;;;;;;;;;;;;
63086120;0;;;;;;;;;;;;;
63086635;0;;;;;;;;;;;;;
63086696;0;;;;;;;;;;;;;
63087208;1;;;;;;;;;;;;;
63087480;1;;;;;;;;;;;;;
63087702;0;;;;;;;;;;;;;
63087726;0;;;;;;;;;;;;;
63088187;0;;;;;;;;;;;;;
63088747;0;;;;;;;;;;;;;
63088753;0;;;;;;;;;;;;;
63088859;0;;;;;;;;;;;;;
63089342;0;;;;;;;;;;;;;
63089370;1;;;;;;;;;;;;;
63089642;1;;;;;;;;;;;;;
63089936;0;;;;;;;;;;;;;
63090113;1;;;;;;;;;;;;;
63090277;1;;;;;;;;;;;;;
63090374;0;;;;;;;;;;;;;
63090542;0;;;;;;;;;;;;;
63091100;0;;;;;;;;;;;;;
