CUSTOMER_ACCOUNT_MASK;CHURN TESTE 2018;;;;;;;;;;;;;
67112889;0;;;;;;;;;;;;;
67113327;0;;;;;;;;;;;;;
67113822;0;;;;;;;;;;;;;
67113831;0;;;;;;;;;;;;;
67113849;0;;;;;;;;;;;;;
67114107;0;;;;;;;;;;;;;
67114130;0;;;;;;;;;;;;;
67114182;0;;;;;;;;;;;;;
67114239;0;;;;;;;;;;;;;
67114412;0;;;;;;;;;;;;;
67114533;0;;;;;;;;;;;;;
67115209;0;;;;;;;;;;;;;
67115379;0;;;;;;;;;;;;;
67116347;0;;;;;;;;;;;;;
67116656;0;;;;;;;;;;;;;
67116707;0;;;;;;;;;;;;;
67117098;0;;;;;;;;;;;;;
67117305;0;;;;;;;;;;;;;
67117439;0;;;;;;;;;;;;;
67117936;0;;;;;;;;;;;;;
67118969;0;;;;;;;;;;;;;
67119295;0;;;;;;;;;;;;;
67119696;0;;;;;;;;;;;;;
67119878;0;;;;;;;;;;;;;
67121680;0;;;;;;;;;;;;;
67121996;0;;;;;;;;;;;;;
67122192;0;;;;;;;;;;;;;
67122550;0;;;;;;;;;;;;;
67123135;0;;;;;;;;;;;;;
67123305;0;;;;;;;;;;;;;
67123411;0;;;;;;;;;;;;;
67123676;0;;;;;;;;;;;;;
67123914;0;;;;;;;;;;;;;
67124321;0;;;;;;;;;;;;;
67125434;0;;;;;;;;;;;;;
67125743;0;;;;;;;;;;;;;
67127073;0;;;;;;;;;;;;;
67127370;0;;;;;;;;;;;;;
67128031;0;;;;;;;;;;;;;
67128497;0;;;;;;;;;;;;;
67128955;0;;;;;;;;;;;;;
67129484;0;;;;;;;;;;;;;
67130964;0;;;;;;;;;;;;;
67131539;0;;;;;;;;;;;;;
67131676;0;;;;;;;;;;;;;
67132226;0;;;;;;;;;;;;;
67132232;0;;;;;;;;;;;;;
67133634;0;;;;;;;;;;;;;
67134239;0;;;;;;;;;;;;;
67134652;0;;;;;;;;;;;;;
67134834;0;;;;;;;;;;;;;
67135079;0;;;;;;;;;;;;;
67135178;0;;;;;;;;;;;;;
67135349;0;;;;;;;;;;;;;
67136579;0;;;;;;;;;;;;;
67136903;1;;;;;;;;;;;;;
67136943;0;;;;;;;;;;;;;
67138271;0;;;;;;;;;;;;;
67139178;0;;;;;;;;;;;;;
67140361;0;;;;;;;;;;;;;
67140365;0;;;;;;;;;;;;;
67140707;0;;;;;;;;;;;;;
67141269;0;;;;;;;;;;;;;
67141347;0;;;;;;;;;;;;;
67141573;0;;;;;;;;;;;;;
67141588;0;;;;;;;;;;;;;
67141938;0;;;;;;;;;;;;;
67142500;0;;;;;;;;;;;;;
67142747;0;;;;;;;;;;;;;
67143133;0;;;;;;;;;;;;;
67143700;0;;;;;;;;;;;;;
67143926;0;;;;;;;;;;;;;
67145629;0;;;;;;;;;;;;;
67145709;0;;;;;;;;;;;;;
67146664;0;;;;;;;;;;;;;
67147061;0;;;;;;;;;;;;;
67147126;0;;;;;;;;;;;;;
67147242;0;;;;;;;;;;;;;
67147844;0;;;;;;;;;;;;;
67148160;0;;;;;;;;;;;;;
67148356;0;;;;;;;;;;;;;
67148359;0;;;;;;;;;;;;;
67148394;0;;;;;;;;;;;;;
67149120;0;;;;;;;;;;;;;
67149557;0;;;;;;;;;;;;;
67150444;0;;;;;;;;;;;;;
67150630;0;;;;;;;;;;;;;
67150788;0;;;;;;;;;;;;;
67150803;0;;;;;;;;;;;;;
67151343;0;;;;;;;;;;;;;
67152610;0;;;;;;;;;;;;;
67152743;0;;;;;;;;;;;;;
67152821;0;;;;;;;;;;;;;
67153139;0;;;;;;;;;;;;;
67153202;0;;;;;;;;;;;;;
67154077;0;;;;;;;;;;;;;
67154409;0;;;;;;;;;;;;;
67154652;0;;;;;;;;;;;;;
67154743;0;;;;;;;;;;;;;
67154936;0;;;;;;;;;;;;;
67155708;0;;;;;;;;;;;;;
67156566;0;;;;;;;;;;;;;
67156751;0;;;;;;;;;;;;;
67157485;0;;;;;;;;;;;;;
67157548;0;;;;;;;;;;;;;
67158421;0;;;;;;;;;;;;;
67158662;0;;;;;;;;;;;;;
67159053;0;;;;;;;;;;;;;
67159640;0;;;;;;;;;;;;;
67160106;0;;;;;;;;;;;;;
67160718;0;;;;;;;;;;;;;
67161101;0;;;;;;;;;;;;;
67161511;0;;;;;;;;;;;;;
67161619;0;;;;;;;;;;;;;
67163311;0;;;;;;;;;;;;;
67163333;0;;;;;;;;;;;;;
67163473;0;;;;;;;;;;;;;
67163653;0;;;;;;;;;;;;;
67164658;0;;;;;;;;;;;;;
67164750;0;;;;;;;;;;;;;
67165044;0;;;;;;;;;;;;;
67166223;0;;;;;;;;;;;;;
67166387;0;;;;;;;;;;;;;
67166941;0;;;;;;;;;;;;;
67167695;0;;;;;;;;;;;;;
67168319;0;;;;;;;;;;;;;
67168403;0;;;;;;;;;;;;;
67168487;0;;;;;;;;;;;;;
67168970;0;;;;;;;;;;;;;
67170493;0;;;;;;;;;;;;;
67172313;0;;;;;;;;;;;;;
67172602;0;;;;;;;;;;;;;
67174572;0;;;;;;;;;;;;;
67174679;0;;;;;;;;;;;;;
67175522;0;;;;;;;;;;;;;
67176676;0;;;;;;;;;;;;;
67190462;0;;;;;;;;;;;;;
67190975;0;;;;;;;;;;;;;
67194785;0;;;;;;;;;;;;;
67213132;0;;;;;;;;;;;;;
67216967;0;;;;;;;;;;;;;
67232506;0;;;;;;;;;;;;;
67232703;0;;;;;;;;;;;;;
67234634;0;;;;;;;;;;;;;
67236049;0;;;;;;;;;;;;;
67237206;0;;;;;;;;;;;;;
67239270;0;;;;;;;;;;;;;
67242107;0;;;;;;;;;;;;;
67245767;0;;;;;;;;;;;;;
67247919;0;;;;;;;;;;;;;
67250764;0;;;;;;;;;;;;;
67250902;0;;;;;;;;;;;;;
67251084;0;;;;;;;;;;;;;
67253643;0;;;;;;;;;;;;;
67255072;0;;;;;;;;;;;;;
67256582;0;;;;;;;;;;;;;
67259816;0;;;;;;;;;;;;;
67263077;0;;;;;;;;;;;;;
67264915;0;;;;;;;;;;;;;
67265956;0;;;;;;;;;;;;;
67267488;0;;;;;;;;;;;;;
67272432;0;;;;;;;;;;;;;
67276419;0;;;;;;;;;;;;;
67300627;0;;;;;;;;;;;;;
67340205;0;;;;;;;;;;;;;
67352537;0;;;;;;;;;;;;;
67358086;0;;;;;;;;;;;;;
67360064;0;;;;;;;;;;;;;
67417931;0;;;;;;;;;;;;;
67418370;0;;;;;;;;;;;;;
67430116;0;;;;;;;;;;;;;
67432261;0;;;;;;;;;;;;;
67439200;0;;;;;;;;;;;;;
67443317;0;;;;;;;;;;;;;
67443495;0;;;;;;;;;;;;;
67450233;0;;;;;;;;;;;;;
67451257;0;;;;;;;;;;;;;
67451633;0;;;;;;;;;;;;;
67454266;0;;;;;;;;;;;;;
67460714;0;;;;;;;;;;;;;
67462740;0;;;;;;;;;;;;;
67463307;0;;;;;;;;;;;;;
67465763;0;;;;;;;;;;;;;
67467988;0;;;;;;;;;;;;;
67468142;0;;;;;;;;;;;;;
67469741;0;;;;;;;;;;;;;
67470097;0;;;;;;;;;;;;;
67470870;0;;;;;;;;;;;;;
67475460;0;;;;;;;;;;;;;
67487952;0;;;;;;;;;;;;;
67501023;0;;;;;;;;;;;;;
67508944;0;;;;;;;;;;;;;
67513505;0;;;;;;;;;;;;;
67515492;0;;;;;;;;;;;;;
67562855;0;;;;;;;;;;;;;
67576870;0;;;;;;;;;;;;;
67579402;0;;;;;;;;;;;;;
67583241;0;;;;;;;;;;;;;
67583611;0;;;;;;;;;;;;;
67584515;0;;;;;;;;;;;;;
67590505;0;;;;;;;;;;;;;
67597792;0;;;;;;;;;;;;;
67604337;0;;;;;;;;;;;;;
67609243;0;;;;;;;;;;;;;
67612995;0;;;;;;;;;;;;;
67617979;0;;;;;;;;;;;;;
67622329;0;;;;;;;;;;;;;
67625802;0;;;;;;;;;;;;;
67628479;0;;;;;;;;;;;;;
67631252;0;;;;;;;;;;;;;
67638232;0;;;;;;;;;;;;;
67652237;0;;;;;;;;;;;;;
67664588;0;;;;;;;;;;;;;
67665972;0;;;;;;;;;;;;;
67667948;0;;;;;;;;;;;;;
67684313;0;;;;;;;;;;;;;
67691454;0;;;;;;;;;;;;;
67694428;0;;;;;;;;;;;;;
67698872;0;;;;;;;;;;;;;
67703360;0;;;;;;;;;;;;;
67706225;0;;;;;;;;;;;;;
67715128;0;;;;;;;;;;;;;
67720029;0;;;;;;;;;;;;;
67724098;0;;;;;;;;;;;;;
67725204;0;;;;;;;;;;;;;
67730698;0;;;;;;;;;;;;;
67732400;0;;;;;;;;;;;;;
67734280;0;;;;;;;;;;;;;
67739362;0;;;;;;;;;;;;;
67740855;0;;;;;;;;;;;;;
67744990;0;;;;;;;;;;;;;
67745304;0;;;;;;;;;;;;;
67749724;0;;;;;;;;;;;;;
67749907;0;;;;;;;;;;;;;
67804513;0;;;;;;;;;;;;;
67810922;0;;;;;;;;;;;;;
67811777;0;;;;;;;;;;;;;
67814817;0;;;;;;;;;;;;;
67814819;0;;;;;;;;;;;;;
67816524;0;;;;;;;;;;;;;
67818984;0;;;;;;;;;;;;;
67819679;0;;;;;;;;;;;;;
67819751;0;;;;;;;;;;;;;
67819785;0;;;;;;;;;;;;;
67820149;0;;;;;;;;;;;;;
67820438;0;;;;;;;;;;;;;
67820791;0;;;;;;;;;;;;;
67820823;0;;;;;;;;;;;;;
67821799;0;;;;;;;;;;;;;
67822602;0;;;;;;;;;;;;;
67822636;0;;;;;;;;;;;;;
67823344;0;;;;;;;;;;;;;
67823886;0;;;;;;;;;;;;;
67824328;0;;;;;;;;;;;;;
67826983;0;;;;;;;;;;;;;
67827731;0;;;;;;;;;;;;;
67828436;0;;;;;;;;;;;;;
67831384;0;;;;;;;;;;;;;
67832272;0;;;;;;;;;;;;;
67833544;0;;;;;;;;;;;;;
67834803;0;;;;;;;;;;;;;
67835609;0;;;;;;;;;;;;;
67835818;0;;;;;;;;;;;;;
67835961;0;;;;;;;;;;;;;
67837071;0;;;;;;;;;;;;;
67837195;0;;;;;;;;;;;;;
67839002;0;;;;;;;;;;;;;
67839451;0;;;;;;;;;;;;;
67839732;0;;;;;;;;;;;;;
67840030;0;;;;;;;;;;;;;
67840698;0;;;;;;;;;;;;;
67841775;0;;;;;;;;;;;;;
67843318;0;;;;;;;;;;;;;
67844214;0;;;;;;;;;;;;;
67848873;0;;;;;;;;;;;;;
67851068;0;;;;;;;;;;;;;
67852240;0;;;;;;;;;;;;;
67884187;0;;;;;;;;;;;;;
67885141;0;;;;;;;;;;;;;
67889960;0;;;;;;;;;;;;;
67912461;0;;;;;;;;;;;;;
67914256;0;;;;;;;;;;;;;
67916081;0;;;;;;;;;;;;;
67927227;0;;;;;;;;;;;;;
67944103;0;;;;;;;;;;;;;
67964310;0;;;;;;;;;;;;;
67972688;0;;;;;;;;;;;;;
67976568;0;;;;;;;;;;;;;
67989742;0;;;;;;;;;;;;;
67993918;0;;;;;;;;;;;;;
67995626;0;;;;;;;;;;;;;
68170862;0;;;;;;;;;;;;;
68175902;0;;;;;;;;;;;;;
68190890;0;;;;;;;;;;;;;
68192125;0;;;;;;;;;;;;;
68225828;0;;;;;;;;;;;;;
68239305;0;;;;;;;;;;;;;
68258039;0;;;;;;;;;;;;;
68268010;0;;;;;;;;;;;;;
68271932;0;;;;;;;;;;;;;
68274470;0;;;;;;;;;;;;;
68274582;0;;;;;;;;;;;;;
68276401;0;;;;;;;;;;;;;
68297794;0;;;;;;;;;;;;;
68310991;0;;;;;;;;;;;;;
68311280;0;;;;;;;;;;;;;
68311508;0;;;;;;;;;;;;;
68321899;0;;;;;;;;;;;;;
68338885;0;;;;;;;;;;;;;
68339292;0;;;;;;;;;;;;;
68340830;0;;;;;;;;;;;;;
68350762;0;;;;;;;;;;;;;
68351079;0;;;;;;;;;;;;;
68351387;0;;;;;;;;;;;;;
68354172;0;;;;;;;;;;;;;
68360873;0;;;;;;;;;;;;;
68364214;0;;;;;;;;;;;;;
68864189;0;;;;;;;;;;;;;
68890988;0;;;;;;;;;;;;;
68911071;0;;;;;;;;;;;;;
68924644;0;;;;;;;;;;;;;
68949543;0;;;;;;;;;;;;;
68982835;0;;;;;;;;;;;;;
69111022;0;;;;;;;;;;;;;
69111562;0;;;;;;;;;;;;;
69118402;0;;;;;;;;;;;;;
69118545;0;;;;;;;;;;;;;
69119804;0;;;;;;;;;;;;;
69120260;0;;;;;;;;;;;;;
69121681;0;;;;;;;;;;;;;
69125875;0;;;;;;;;;;;;;
69131700;0;;;;;;;;;;;;;
69131935;0;;;;;;;;;;;;;
69135495;0;;;;;;;;;;;;;
69136491;0;;;;;;;;;;;;;
69136654;0;;;;;;;;;;;;;
69142489;0;;;;;;;;;;;;;
69147818;0;;;;;;;;;;;;;
69148032;0;;;;;;;;;;;;;
69148721;0;;;;;;;;;;;;;
69166923;0;;;;;;;;;;;;;
69170043;0;;;;;;;;;;;;;
69171853;0;;;;;;;;;;;;;
69175609;0;;;;;;;;;;;;;
69181022;0;;;;;;;;;;;;;
69183562;0;;;;;;;;;;;;;
69185939;0;;;;;;;;;;;;;
69187963;0;;;;;;;;;;;;;
69189112;0;;;;;;;;;;;;;
69195847;0;;;;;;;;;;;;;
69208267;0;;;;;;;;;;;;;
69209145;0;;;;;;;;;;;;;
69209426;0;;;;;;;;;;;;;
69214173;0;;;;;;;;;;;;;
69217678;0;;;;;;;;;;;;;
69219394;0;;;;;;;;;;;;;
69220174;0;;;;;;;;;;;;;
69221190;0;;;;;;;;;;;;;
69221791;0;;;;;;;;;;;;;
69226127;0;;;;;;;;;;;;;
69229659;0;;;;;;;;;;;;;
69236788;0;;;;;;;;;;;;;
69239021;0;;;;;;;;;;;;;
69239024;0;;;;;;;;;;;;;
69239864;0;;;;;;;;;;;;;
69244548;0;;;;;;;;;;;;;
69244828;0;;;;;;;;;;;;;
69245285;0;;;;;;;;;;;;;
69253511;0;;;;;;;;;;;;;
69260467;0;;;;;;;;;;;;;
69261790;0;;;;;;;;;;;;;
69264863;0;;;;;;;;;;;;;
69264949;0;;;;;;;;;;;;;
69269645;0;;;;;;;;;;;;;
69290210;0;;;;;;;;;;;;;
69300393;0;;;;;;;;;;;;;
69300397;0;;;;;;;;;;;;;
69311930;0;;;;;;;;;;;;;
69324086;0;;;;;;;;;;;;;
69328401;0;;;;;;;;;;;;;
69332335;0;;;;;;;;;;;;;
69332730;0;;;;;;;;;;;;;
69332881;0;;;;;;;;;;;;;
69333578;0;;;;;;;;;;;;;
69341009;0;;;;;;;;;;;;;
69346942;0;;;;;;;;;;;;;
69352200;0;;;;;;;;;;;;;
69355181;0;;;;;;;;;;;;;
69362052;0;;;;;;;;;;;;;
69363067;0;;;;;;;;;;;;;
69365610;0;;;;;;;;;;;;;
69366847;0;;;;;;;;;;;;;
69367573;0;;;;;;;;;;;;;
69369242;0;;;;;;;;;;;;;
69373544;0;;;;;;;;;;;;;
69375101;0;;;;;;;;;;;;;
69382547;0;;;;;;;;;;;;;
69383476;0;;;;;;;;;;;;;
69385098;0;;;;;;;;;;;;;
69387332;0;;;;;;;;;;;;;
69390379;0;;;;;;;;;;;;;
69391080;0;;;;;;;;;;;;;
69395812;0;;;;;;;;;;;;;
69400583;0;;;;;;;;;;;;;
69402874;0;;;;;;;;;;;;;
69404676;0;;;;;;;;;;;;;
69405617;0;;;;;;;;;;;;;
69412154;0;;;;;;;;;;;;;
69415504;0;;;;;;;;;;;;;
69417141;0;;;;;;;;;;;;;
69420156;0;;;;;;;;;;;;;
69426905;0;;;;;;;;;;;;;
69433912;0;;;;;;;;;;;;;
69433959;0;;;;;;;;;;;;;
69435384;0;;;;;;;;;;;;;
69435704;0;;;;;;;;;;;;;
69435951;0;;;;;;;;;;;;;
69440289;0;;;;;;;;;;;;;
69445174;0;;;;;;;;;;;;;
69446106;0;;;;;;;;;;;;;
69450422;0;;;;;;;;;;;;;
69453358;0;;;;;;;;;;;;;
69454607;0;;;;;;;;;;;;;
69467338;0;;;;;;;;;;;;;
69509288;0;;;;;;;;;;;;;
69512605;0;;;;;;;;;;;;;
69514423;0;;;;;;;;;;;;;
69517164;0;;;;;;;;;;;;;
69537159;0;;;;;;;;;;;;;
69541962;0;;;;;;;;;;;;;
69544056;0;;;;;;;;;;;;;
69549388;0;;;;;;;;;;;;;
69570961;0;;;;;;;;;;;;;
69582109;0;;;;;;;;;;;;;
69583495;0;;;;;;;;;;;;;
69585254;0;;;;;;;;;;;;;
69591030;0;;;;;;;;;;;;;
69594048;0;;;;;;;;;;;;;
69600307;0;;;;;;;;;;;;;
69601198;0;;;;;;;;;;;;;
69602636;0;;;;;;;;;;;;;
69603511;0;;;;;;;;;;;;;
69604039;0;;;;;;;;;;;;;
69606376;0;;;;;;;;;;;;;
69616588;0;;;;;;;;;;;;;
69621718;0;;;;;;;;;;;;;
69622750;0;;;;;;;;;;;;;
69628009;0;;;;;;;;;;;;;
69628179;0;;;;;;;;;;;;;
69629239;0;;;;;;;;;;;;;
69630964;0;;;;;;;;;;;;;
69636823;0;;;;;;;;;;;;;
69637757;0;;;;;;;;;;;;;
69638909;0;;;;;;;;;;;;;
69639224;0;;;;;;;;;;;;;
69640054;0;;;;;;;;;;;;;
69641611;0;;;;;;;;;;;;;
69644065;0;;;;;;;;;;;;;
69647627;0;;;;;;;;;;;;;
69650243;0;;;;;;;;;;;;;
69651994;0;;;;;;;;;;;;;
69652209;0;;;;;;;;;;;;;
69652932;0;;;;;;;;;;;;;
69653276;0;;;;;;;;;;;;;
69653690;0;;;;;;;;;;;;;
69653875;0;;;;;;;;;;;;;
69655634;0;;;;;;;;;;;;;
69657302;0;;;;;;;;;;;;;
69658040;0;;;;;;;;;;;;;
69660125;0;;;;;;;;;;;;;
69661435;0;;;;;;;;;;;;;
69662670;0;;;;;;;;;;;;;
69670102;0;;;;;;;;;;;;;
69671826;0;;;;;;;;;;;;;
69671842;0;;;;;;;;;;;;;
69674798;0;;;;;;;;;;;;;
69679219;0;;;;;;;;;;;;;
69680994;0;;;;;;;;;;;;;
69689455;0;;;;;;;;;;;;;
69691777;0;;;;;;;;;;;;;
69697327;0;;;;;;;;;;;;;
69702889;0;;;;;;;;;;;;;
69703498;0;;;;;;;;;;;;;
69704155;0;;;;;;;;;;;;;
69705571;0;;;;;;;;;;;;;
69705837;0;;;;;;;;;;;;;
69706854;0;;;;;;;;;;;;;
69707144;0;;;;;;;;;;;;;
69707951;0;;;;;;;;;;;;;
69708540;0;;;;;;;;;;;;;
69710966;0;;;;;;;;;;;;;
69714758;0;;;;;;;;;;;;;
69717684;0;;;;;;;;;;;;;
69718247;0;;;;;;;;;;;;;
69720192;0;;;;;;;;;;;;;
69723642;0;;;;;;;;;;;;;
69725028;0;;;;;;;;;;;;;
69725172;0;;;;;;;;;;;;;
69725772;0;;;;;;;;;;;;;
69728353;0;;;;;;;;;;;;;
69729000;0;;;;;;;;;;;;;
69730816;0;;;;;;;;;;;;;
69730985;0;;;;;;;;;;;;;
69733520;0;;;;;;;;;;;;;
69734647;0;;;;;;;;;;;;;
69743194;0;;;;;;;;;;;;;
69743386;0;;;;;;;;;;;;;
69748222;0;;;;;;;;;;;;;
69751237;0;;;;;;;;;;;;;
69751521;0;;;;;;;;;;;;;
69752296;0;;;;;;;;;;;;;
69753764;0;;;;;;;;;;;;;
69755201;0;;;;;;;;;;;;;
69756281;0;;;;;;;;;;;;;
69760630;0;;;;;;;;;;;;;
69765532;0;;;;;;;;;;;;;
69768678;0;;;;;;;;;;;;;
69776404;0;;;;;;;;;;;;;
69778169;0;;;;;;;;;;;;;
69779229;0;;;;;;;;;;;;;
69782360;1;;;;;;;;;;;;;
69783021;0;;;;;;;;;;;;;
69783339;0;;;;;;;;;;;;;
69784290;0;;;;;;;;;;;;;
69784747;0;;;;;;;;;;;;;
69785266;0;;;;;;;;;;;;;
69786828;0;;;;;;;;;;;;;
69787314;0;;;;;;;;;;;;;
69787384;0;;;;;;;;;;;;;
69787609;0;;;;;;;;;;;;;
69787785;0;;;;;;;;;;;;;
69788316;0;;;;;;;;;;;;;
69791275;0;;;;;;;;;;;;;
69792357;0;;;;;;;;;;;;;
69792755;0;;;;;;;;;;;;;
69793486;0;;;;;;;;;;;;;
69794341;0;;;;;;;;;;;;;
69794501;0;;;;;;;;;;;;;
69797085;0;;;;;;;;;;;;;
69797238;0;;;;;;;;;;;;;
69797856;0;;;;;;;;;;;;;
69799581;0;;;;;;;;;;;;;
69800414;0;;;;;;;;;;;;;
69800526;0;;;;;;;;;;;;;
69801351;0;;;;;;;;;;;;;
69808009;0;;;;;;;;;;;;;
69810191;0;;;;;;;;;;;;;
69811682;0;;;;;;;;;;;;;
69812432;0;;;;;;;;;;;;;
69813924;0;;;;;;;;;;;;;
69814493;0;;;;;;;;;;;;;
69815774;0;;;;;;;;;;;;;
69816415;0;;;;;;;;;;;;;
69818423;0;;;;;;;;;;;;;
69819270;0;;;;;;;;;;;;;
69819290;0;;;;;;;;;;;;;
69820316;0;;;;;;;;;;;;;
69820532;0;;;;;;;;;;;;;
69823543;0;;;;;;;;;;;;;
69824024;0;;;;;;;;;;;;;
69830820;0;;;;;;;;;;;;;
69832720;0;;;;;;;;;;;;;
69833914;0;;;;;;;;;;;;;
69834049;0;;;;;;;;;;;;;
69840284;0;;;;;;;;;;;;;
69842203;0;;;;;;;;;;;;;
69844794;0;;;;;;;;;;;;;
69846393;0;;;;;;;;;;;;;
69852860;0;;;;;;;;;;;;;
69853226;0;;;;;;;;;;;;;
69856896;0;;;;;;;;;;;;;
69859109;0;;;;;;;;;;;;;
69860742;0;;;;;;;;;;;;;
69864036;0;;;;;;;;;;;;;
69869083;0;;;;;;;;;;;;;
69869095;0;;;;;;;;;;;;;
69873708;0;;;;;;;;;;;;;
69878909;1;;;;;;;;;;;;;
69879859;0;;;;;;;;;;;;;
69892922;0;;;;;;;;;;;;;
69895060;0;;;;;;;;;;;;;
69896323;0;;;;;;;;;;;;;
69898734;0;;;;;;;;;;;;;
69902994;0;;;;;;;;;;;;;
69910931;0;;;;;;;;;;;;;
69919815;0;;;;;;;;;;;;;
69920211;0;;;;;;;;;;;;;
69922052;0;;;;;;;;;;;;;
69925521;0;;;;;;;;;;;;;
69932935;0;;;;;;;;;;;;;
69933502;0;;;;;;;;;;;;;
69935309;0;;;;;;;;;;;;;
69939032;0;;;;;;;;;;;;;
69939437;0;;;;;;;;;;;;;
69939655;0;;;;;;;;;;;;;
69941636;0;;;;;;;;;;;;;
69942555;0;;;;;;;;;;;;;
69942810;0;;;;;;;;;;;;;
69945641;0;;;;;;;;;;;;;
69952684;0;;;;;;;;;;;;;
69956554;0;;;;;;;;;;;;;
69957988;0;;;;;;;;;;;;;
69966409;0;;;;;;;;;;;;;
69966778;0;;;;;;;;;;;;;
69968989;0;;;;;;;;;;;;;
69974548;1;;;;;;;;;;;;;
69977513;0;;;;;;;;;;;;;
69992145;0;;;;;;;;;;;;;
69995137;0;;;;;;;;;;;;;
70002819;0;;;;;;;;;;;;;
70007569;0;;;;;;;;;;;;;
70013112;0;;;;;;;;;;;;;
70015199;0;;;;;;;;;;;;;
70023252;0;;;;;;;;;;;;;
70024315;0;;;;;;;;;;;;;
70024471;0;;;;;;;;;;;;;
70028508;0;;;;;;;;;;;;;
70052867;0;;;;;;;;;;;;;
70061604;0;;;;;;;;;;;;;
70065905;0;;;;;;;;;;;;;
70082466;0;;;;;;;;;;;;;
70083704;0;;;;;;;;;;;;;
70098540;0;;;;;;;;;;;;;
70108514;0;;;;;;;;;;;;;
70109899;0;;;;;;;;;;;;;
70131772;0;;;;;;;;;;;;;
70140394;0;;;;;;;;;;;;;
70141649;0;;;;;;;;;;;;;
70146037;0;;;;;;;;;;;;;
70151894;0;;;;;;;;;;;;;
70154227;0;;;;;;;;;;;;;
70154337;0;;;;;;;;;;;;;
70157823;0;;;;;;;;;;;;;
70160283;0;;;;;;;;;;;;;
70172325;0;;;;;;;;;;;;;
70174845;0;;;;;;;;;;;;;
70176115;0;;;;;;;;;;;;;
70177619;0;;;;;;;;;;;;;
70178381;0;;;;;;;;;;;;;
70179759;0;;;;;;;;;;;;;
70185098;0;;;;;;;;;;;;;
70206881;0;;;;;;;;;;;;;
70207081;0;;;;;;;;;;;;;
70209750;0;;;;;;;;;;;;;
70214507;0;;;;;;;;;;;;;
70221245;0;;;;;;;;;;;;;
70223204;0;;;;;;;;;;;;;
70224448;0;;;;;;;;;;;;;
70229176;0;;;;;;;;;;;;;
70230860;0;;;;;;;;;;;;;
70235298;0;;;;;;;;;;;;;
70239697;0;;;;;;;;;;;;;
70250569;0;;;;;;;;;;;;;
70252347;0;;;;;;;;;;;;;
70255179;0;;;;;;;;;;;;;
70258798;0;;;;;;;;;;;;;
70260146;0;;;;;;;;;;;;;
70260864;0;;;;;;;;;;;;;
70260869;0;;;;;;;;;;;;;
70262732;0;;;;;;;;;;;;;
70267801;0;;;;;;;;;;;;;
70273961;0;;;;;;;;;;;;;
70275224;0;;;;;;;;;;;;;
70277511;0;;;;;;;;;;;;;
70282708;0;;;;;;;;;;;;;
70283585;0;;;;;;;;;;;;;
70286735;0;;;;;;;;;;;;;
70296473;0;;;;;;;;;;;;;
70299268;0;;;;;;;;;;;;;
70300746;0;;;;;;;;;;;;;
70303555;0;;;;;;;;;;;;;
70308544;0;;;;;;;;;;;;;
70334267;0;;;;;;;;;;;;;
70341257;0;;;;;;;;;;;;;
70345754;0;;;;;;;;;;;;;
70347110;0;;;;;;;;;;;;;
70347240;0;;;;;;;;;;;;;
70349431;0;;;;;;;;;;;;;
70350116;0;;;;;;;;;;;;;
70350581;0;;;;;;;;;;;;;
70357368;0;;;;;;;;;;;;;
70357718;0;;;;;;;;;;;;;
70360566;0;;;;;;;;;;;;;
70363951;0;;;;;;;;;;;;;
70367080;0;;;;;;;;;;;;;
70367917;0;;;;;;;;;;;;;
70388576;0;;;;;;;;;;;;;
70394316;0;;;;;;;;;;;;;
70398470;0;;;;;;;;;;;;;
70399070;0;;;;;;;;;;;;;
70399341;0;;;;;;;;;;;;;
70399825;0;;;;;;;;;;;;;
70412944;0;;;;;;;;;;;;;
70415465;0;;;;;;;;;;;;;
70418990;0;;;;;;;;;;;;;
70430680;0;;;;;;;;;;;;;
70431217;0;;;;;;;;;;;;;
70569032;0;;;;;;;;;;;;;
70569766;0;;;;;;;;;;;;;
70579958;0;;;;;;;;;;;;;
70594528;1;;;;;;;;;;;;;
70598674;0;;;;;;;;;;;;;
70601770;0;;;;;;;;;;;;;
70602021;0;;;;;;;;;;;;;
70602355;0;;;;;;;;;;;;;
70602449;0;;;;;;;;;;;;;
70603270;0;;;;;;;;;;;;;
70603694;0;;;;;;;;;;;;;
70610426;0;;;;;;;;;;;;;
70616827;0;;;;;;;;;;;;;
70617318;0;;;;;;;;;;;;;
70618662;0;;;;;;;;;;;;;
70625165;0;;;;;;;;;;;;;
70627478;0;;;;;;;;;;;;;
70629830;0;;;;;;;;;;;;;
70630581;0;;;;;;;;;;;;;
70630815;0;;;;;;;;;;;;;
70632933;1;;;;;;;;;;;;;
70634297;0;;;;;;;;;;;;;
70635707;0;;;;;;;;;;;;;
70639086;0;;;;;;;;;;;;;
70646449;0;;;;;;;;;;;;;
70651710;0;;;;;;;;;;;;;
70654520;0;;;;;;;;;;;;;
70666472;0;;;;;;;;;;;;;
70670666;0;;;;;;;;;;;;;
70679267;0;;;;;;;;;;;;;
70684361;0;;;;;;;;;;;;;
70684804;0;;;;;;;;;;;;;
70689102;0;;;;;;;;;;;;;
70690954;0;;;;;;;;;;;;;
70690991;0;;;;;;;;;;;;;
70699097;0;;;;;;;;;;;;;
70700287;0;;;;;;;;;;;;;
