"","CLIENTE","FREQ_COMPRAS","INTERVALO_MAX","cluster"
"12027",65878158,6,177,"cluster_0"
"12028",65883180,138,22,"cluster_0"
"12029",65884596,7,170,"cluster_0"
"12030",65885079,4,153,"cluster_0"
"12031",65886575,42,187,"cluster_0"
"12032",65888351,38,42,"cluster_0"
"12033",65891568,7,180,"cluster_0"
"12034",65893754,11,107,"cluster_0"
"12035",65899788,8,46,"cluster_0"
"12036",65900654,26,91,"cluster_0"
"12037",65903502,15,117,"cluster_0"
"12038",65907012,114,37,"cluster_0"
"12039",65908718,3,20,"cluster_0"
"12040",65909209,88,126,"cluster_0"
"12041",65910018,3,43,"cluster_0"
"12042",65915893,62,66,"cluster_0"
"12043",65920115,6,115,"cluster_0"
"12044",65921574,30,81,"cluster_0"
"12045",65923095,11,40,"cluster_0"
"12046",65924370,64,54,"cluster_0"
"12047",65928254,3,188,"cluster_0"
"12048",65931286,2,106,"cluster_0"
"12049",65931887,9,191,"cluster_0"
"12050",65935328,133,97,"cluster_0"
"12051",65940187,5,48,"cluster_0"
"12052",65943071,2,41,"cluster_0"
"12053",65946091,47,69,"cluster_0"
"12054",65946578,37,104,"cluster_0"
"12055",65962413,2,8,"cluster_0"
"12056",65966211,45,58,"cluster_0"
"12057",65967328,13,165,"cluster_0"
"12058",65976608,8,16,"cluster_0"
"12059",65979391,35,31,"cluster_0"
"12060",65984221,2,93,"cluster_0"
"12061",65990271,2,117,"cluster_0"
"12062",65992227,18,90,"cluster_0"
"12063",65994476,61,116,"cluster_0"
"12064",65997166,2,151,"cluster_0"
"12065",65997225,12,32,"cluster_0"
"12066",66004696,13,129,"cluster_0"
"12067",66014077,50,124,"cluster_0"
"12068",66016937,10,165,"cluster_0"
"12069",66023661,109,63,"cluster_0"
"12070",66024715,7,34,"cluster_0"
"12071",66026508,34,56,"cluster_0"
"12072",66029308,95,137,"cluster_0"
"12073",66036208,153,47,"cluster_0"
"12074",66037848,44,29,"cluster_0"
"12075",66042724,92,91,"cluster_0"
"12076",66050058,9,187,"cluster_0"
"12077",66053183,24,134,"cluster_0"
"12078",66054750,11,163,"cluster_0"
"12079",66054840,3,28,"cluster_0"
"12080",66069548,7,111,"cluster_0"
"12081",66080761,4,14,"cluster_0"
"12082",66082742,5,26,"cluster_0"
"12083",66084555,12,60,"cluster_0"
"12084",66085866,101,39,"cluster_0"
"12085",66089574,2,150,"cluster_0"
"12086",66093349,30,62,"cluster_0"
"12087",66113164,4,19,"cluster_0"
"12088",66115067,92,48,"cluster_0"
"12089",66118838,4,32,"cluster_0"
"12090",66120592,2,161,"cluster_0"
"12091",66121275,3,32,"cluster_0"
"12092",66128880,27,122,"cluster_0"
"12093",66131008,5,169,"cluster_0"
"12094",66132596,14,168,"cluster_0"
"12095",66133608,27,109,"cluster_0"
"12096",66135646,11,108,"cluster_0"
"12097",66137247,58,26,"cluster_0"
"12098",66149145,4,66,"cluster_0"
"12099",66155129,18,21,"cluster_0"
"12100",66156913,29,195,"cluster_0"
"12101",66165213,51,49,"cluster_0"
"12102",66171912,15,144,"cluster_0"
"12103",66175852,2,64,"cluster_0"
"12104",66182256,2,98,"cluster_0"
"12105",66182902,23,105,"cluster_0"
"12106",66182972,2,51,"cluster_0"
"12107",66185704,72,137,"cluster_0"
"12108",66187579,4,33,"cluster_0"
"12109",66188825,8,30,"cluster_0"
"12110",66189988,6,57,"cluster_0"
"12111",66190663,3,40,"cluster_0"
"12112",66192802,3,38,"cluster_0"
"12113",66196201,3,115,"cluster_0"
"12114",66201475,164,88,"cluster_0"
"12115",66202772,28,131,"cluster_0"
"12116",66215965,7,191,"cluster_0"
"12117",66218784,5,71,"cluster_0"
"12118",66220771,4,65,"cluster_0"
"12119",66222028,119,139,"cluster_0"
"12120",66224308,8,17,"cluster_0"
"12121",66226461,16,19,"cluster_0"
"12122",66227849,105,38,"cluster_0"
"12123",66231890,18,96,"cluster_0"
"12124",66233471,47,108,"cluster_0"
"12125",66233788,103,43,"cluster_0"
"12126",66236233,117,150,"cluster_0"
"12127",66237315,8,189,"cluster_0"
"12128",66237581,13,114,"cluster_0"
"12129",66242818,6,189,"cluster_0"
"12130",66243905,3,30,"cluster_0"
"12131",66244475,67,62,"cluster_0"
"12132",66246942,24,54,"cluster_0"
"12133",66256516,106,28,"cluster_0"
"12134",66259643,9,158,"cluster_0"
"12135",66261683,12,47,"cluster_0"
"12136",66287104,12,180,"cluster_0"
"12137",66293353,6,95,"cluster_0"
"12138",66295693,2,93,"cluster_0"
"12139",66296234,3,14,"cluster_0"
"12140",66302084,5,112,"cluster_0"
"12141",66311200,10,171,"cluster_0"
"12142",66312574,27,127,"cluster_0"
"12143",66312594,7,84,"cluster_0"
"12144",66339463,117,50,"cluster_0"
"12145",66342244,118,104,"cluster_0"
"12146",66345645,4,130,"cluster_0"
"12147",66348127,12,169,"cluster_0"
"12148",66348883,2,177,"cluster_0"
"12149",66352736,25,98,"cluster_0"
"12150",66354781,12,126,"cluster_0"
"12151",66365535,7,141,"cluster_0"
"12152",66370678,10,188,"cluster_0"
"12153",66371876,32,141,"cluster_0"
"12154",66374055,14,85,"cluster_0"
"12155",66375733,4,123,"cluster_0"
"12156",66390930,6,54,"cluster_0"
"12157",66399748,4,155,"cluster_0"
"12158",66401193,2,125,"cluster_0"
"12159",66411283,92,28,"cluster_0"
"12160",66417819,92,54,"cluster_0"
"12161",66418669,21,111,"cluster_0"
"12162",66421802,12,109,"cluster_0"
"12163",66425384,56,43,"cluster_0"
"12164",66427497,2,1,"cluster_0"
"12165",66433760,2,108,"cluster_0"
"12166",66435015,141,45,"cluster_0"
"12167",66440591,6,21,"cluster_0"
"12168",66451795,2,13,"cluster_0"
"12169",66454385,2,17,"cluster_0"
"12170",66457296,58,50,"cluster_0"
"12171",66460158,39,70,"cluster_0"
"12172",66460182,3,184,"cluster_0"
"12173",66472923,92,31,"cluster_0"
"12174",66477196,2,85,"cluster_0"
"12175",66477332,11,120,"cluster_0"
"12176",66477771,26,80,"cluster_0"
"12177",66479999,52,144,"cluster_0"
"12178",66488681,49,55,"cluster_0"
"12179",66490450,41,147,"cluster_0"
"12180",66496451,6,152,"cluster_0"
"12181",66497156,10,40,"cluster_0"
"12182",66507710,99,37,"cluster_0"
"12183",66509901,91,136,"cluster_0"
"12184",66514487,168,84,"cluster_0"
"12185",66515116,40,105,"cluster_0"
"12186",66529505,13,80,"cluster_0"
"12187",66531370,28,106,"cluster_0"
"12188",66536728,2,186,"cluster_0"
"12189",66544663,126,34,"cluster_0"
"12190",66550222,3,139,"cluster_0"
"12191",66554502,29,104,"cluster_0"
"12192",66555532,3,84,"cluster_0"
"12193",66555866,7,13,"cluster_0"
"12194",66562968,7,200,"cluster_0"
"12195",66563811,11,117,"cluster_0"
"12196",66575828,28,165,"cluster_0"
"12197",66581167,3,44,"cluster_0"
"12198",66583175,5,139,"cluster_0"
"12199",66583309,4,20,"cluster_0"
"12200",66583553,2,87,"cluster_0"
"12201",66589483,8,97,"cluster_0"
"12202",66596755,7,179,"cluster_0"
"12203",66598192,19,10,"cluster_0"
"12204",66601786,8,168,"cluster_0"
"12205",66605099,45,186,"cluster_0"
"12206",66608597,140,45,"cluster_0"
"12207",66609238,41,202,"cluster_0"
"12208",66610240,25,86,"cluster_0"
"12209",66610300,64,51,"cluster_0"
"12210",66610612,4,55,"cluster_0"
"12211",66610642,33,66,"cluster_0"
"12212",66610977,11,35,"cluster_0"
"12213",66611120,8,96,"cluster_0"
"12214",66611574,114,17,"cluster_0"
"12215",66612130,60,10,"cluster_0"
"12216",66612854,13,59,"cluster_0"
"12217",66613062,3,30,"cluster_0"
"12218",66613114,3,33,"cluster_0"
"12219",66613421,4,202,"cluster_0"
"12220",66614403,19,29,"cluster_0"
"12221",66614961,14,1,"cluster_0"
"12222",66615159,18,113,"cluster_0"
"12223",66615333,3,69,"cluster_0"
"12224",66615904,4,11,"cluster_0"
"12225",66616767,8,64,"cluster_0"
"12226",66618057,2,134,"cluster_0"
"12227",66618155,18,22,"cluster_0"
"12228",66618543,8,23,"cluster_0"
"12229",66618892,73,40,"cluster_0"
"12230",66619080,15,13,"cluster_0"
"12231",66619335,5,86,"cluster_0"
"12232",66619709,4,21,"cluster_0"
"12233",66620353,9,25,"cluster_0"
"12234",66620485,60,35,"cluster_0"
"12235",66620741,11,24,"cluster_0"
"12236",66620918,3,167,"cluster_0"
"12237",66621326,2,60,"cluster_0"
"12238",66621554,4,30,"cluster_0"
"12239",66621743,7,119,"cluster_0"
"12240",66621909,3,19,"cluster_0"
"12241",66623010,2,30,"cluster_0"
"12242",66624598,16,122,"cluster_0"
"12243",66624743,13,57,"cluster_0"
"12244",66624968,9,17,"cluster_0"
"12245",66625026,3,13,"cluster_0"
"12246",66625706,6,87,"cluster_0"
"12247",66625903,10,163,"cluster_0"
"12248",66625942,4,81,"cluster_0"
"12249",66626462,2,26,"cluster_0"
"12250",66626463,2,2,"cluster_0"
"12251",66626552,2,84,"cluster_0"
"12252",66626563,2,47,"cluster_0"
"12253",66626929,4,27,"cluster_0"
"12254",66627392,32,111,"cluster_0"
"12255",66627524,7,23,"cluster_0"
"12256",66627790,3,8,"cluster_0"
"12257",66627850,19,59,"cluster_0"
"12258",66628142,2,6,"cluster_0"
"12259",66628297,31,26,"cluster_0"
"12260",66628451,5,63,"cluster_0"
"12261",66628612,16,98,"cluster_0"
"12262",66629218,4,53,"cluster_0"
"12263",66629534,3,187,"cluster_0"
"12264",66629552,2,59,"cluster_0"
"12265",66629837,3,199,"cluster_0"
"12266",66630406,49,65,"cluster_0"
"12267",66630996,21,66,"cluster_0"
"12268",66631524,66,62,"cluster_0"
"12269",66632065,32,31,"cluster_0"
"12270",66632562,7,24,"cluster_0"
"12271",66633059,11,12,"cluster_0"
"12272",66633807,149,46,"cluster_0"
"12273",66634167,5,20,"cluster_0"
"12274",66634835,15,58,"cluster_0"
"12275",66635070,4,35,"cluster_0"
"12276",66635172,41,33,"cluster_0"
"12277",66636223,48,141,"cluster_0"
"12278",66636225,145,84,"cluster_0"
"12279",66636540,71,33,"cluster_0"
"12280",66636546,6,102,"cluster_0"
"12281",66636600,25,37,"cluster_0"
"12282",66636714,6,183,"cluster_0"
"12283",66636803,38,19,"cluster_0"
"12284",66637041,34,27,"cluster_0"
"12285",66637360,121,20,"cluster_0"
"12286",66637441,44,25,"cluster_0"
"12287",66637727,87,178,"cluster_0"
"12288",66638069,3,31,"cluster_0"
"12289",66638524,89,40,"cluster_0"
"12290",66638695,3,112,"cluster_0"
"12291",66638812,62,32,"cluster_0"
"12292",66639669,4,155,"cluster_0"
"12293",66640068,5,179,"cluster_0"
"12294",66640279,13,19,"cluster_0"
"12295",66640366,115,11,"cluster_0"
"12296",66640643,2,17,"cluster_0"
"12297",66640749,18,10,"cluster_0"
"12298",66640913,19,32,"cluster_0"
"12299",66641123,4,42,"cluster_0"
"12300",66641520,50,30,"cluster_0"
"12301",66641589,93,59,"cluster_0"
"12302",66641830,11,85,"cluster_0"
"12303",66643332,44,118,"cluster_0"
"12304",66643904,17,9,"cluster_0"
"12305",66644590,4,132,"cluster_0"
"12306",66646345,23,36,"cluster_0"
"12307",66646832,8,87,"cluster_0"
"12308",66647185,12,70,"cluster_0"
"12309",66647834,5,14,"cluster_0"
"12310",66647927,6,103,"cluster_0"
"12311",66648014,38,15,"cluster_0"
"12312",66648172,25,131,"cluster_0"
"12313",66648736,2,95,"cluster_0"
"12314",66648775,26,26,"cluster_0"
"12315",66649098,17,49,"cluster_0"
"12316",66649582,41,85,"cluster_0"
"12317",66651107,6,18,"cluster_0"
"12318",66651578,2,17,"cluster_0"
"12319",66651691,20,51,"cluster_0"
"12320",66652084,10,76,"cluster_0"
"12321",66652564,9,19,"cluster_0"
"12322",66652797,12,188,"cluster_0"
"12323",66653115,2,99,"cluster_0"
"12324",66653481,4,20,"cluster_0"
"12325",66653785,3,84,"cluster_0"
"12326",66654093,3,29,"cluster_0"
"12327",66654585,4,8,"cluster_0"
"12328",66654627,22,17,"cluster_0"
"12329",66654772,13,7,"cluster_0"
"12330",66654956,3,38,"cluster_0"
"12331",66655095,5,149,"cluster_0"
"12332",66655135,101,28,"cluster_0"
"12333",66655186,5,14,"cluster_0"
"12334",66655621,3,7,"cluster_0"
"12335",66655930,12,51,"cluster_0"
"12336",66656229,13,7,"cluster_0"
"12337",66656239,10,34,"cluster_0"
"12338",66656657,12,39,"cluster_0"
"12339",66657105,118,65,"cluster_0"
"12340",66657838,17,64,"cluster_0"
"12341",66659690,114,53,"cluster_0"
"12342",66660731,73,21,"cluster_0"
"12343",66660935,25,54,"cluster_0"
"12344",66660961,114,28,"cluster_0"
"12345",66661325,3,50,"cluster_0"
"12346",66661973,17,92,"cluster_0"
"12347",66662181,26,56,"cluster_0"
"12348",66662500,79,28,"cluster_0"
"12349",66663348,40,33,"cluster_0"
"12350",66663948,5,8,"cluster_0"
"12351",66664005,109,16,"cluster_0"
"12352",66664717,7,45,"cluster_0"
"12353",66664826,187,115,"cluster_0"
"12354",66665002,17,140,"cluster_0"
"12355",66665316,55,70,"cluster_0"
"12356",66665405,27,42,"cluster_0"
"12357",66665726,9,28,"cluster_0"
"12358",66666684,39,90,"cluster_0"
"12359",66666964,11,5,"cluster_0"
"12360",66667067,14,61,"cluster_0"
"12361",66667172,50,115,"cluster_0"
"12362",66667467,12,51,"cluster_0"
"12363",66669392,2,34,"cluster_0"
"12364",66669554,2,23,"cluster_0"
"12365",66670149,121,28,"cluster_0"
"12366",66670268,2,55,"cluster_0"
"12367",66670311,77,18,"cluster_0"
"12368",66671085,8,56,"cluster_0"
"12369",66671255,24,20,"cluster_0"
"12370",66671637,35,32,"cluster_0"
"12371",66671709,15,46,"cluster_0"
"12372",66672376,61,41,"cluster_0"
"12373",66672484,8,27,"cluster_0"
"12374",66672646,3,51,"cluster_0"
"12375",66672720,31,16,"cluster_0"
"12376",66674259,11,28,"cluster_0"
"12377",66674995,7,21,"cluster_0"
"12378",66676264,64,10,"cluster_0"
"12379",66676619,22,90,"cluster_0"
"12380",66676656,5,6,"cluster_0"
"12381",66676686,21,16,"cluster_0"
"12382",66677654,4,18,"cluster_0"
"12383",66678059,13,11,"cluster_0"
"12384",66678209,23,31,"cluster_0"
"12385",66678770,57,94,"cluster_0"
"12386",66678905,96,36,"cluster_0"
"12387",66678986,8,30,"cluster_0"
"12388",66679221,3,26,"cluster_0"
"12389",66680296,2,7,"cluster_0"
"12390",66681350,55,69,"cluster_0"
"12391",66682015,9,95,"cluster_0"
"12392",66682223,18,35,"cluster_0"
"12393",66682310,4,1,"cluster_0"
"12394",66682408,12,119,"cluster_0"
"12395",66682879,4,46,"cluster_0"
"12396",66683362,44,30,"cluster_0"
"12397",66683657,92,18,"cluster_0"
"12398",66683856,41,13,"cluster_0"
"12399",66683921,114,24,"cluster_0"
"12400",66684209,106,28,"cluster_0"
"12401",66684279,19,62,"cluster_0"
"12402",66684456,61,29,"cluster_0"
"12403",66684607,101,11,"cluster_0"
"12404",66684887,135,91,"cluster_0"
"12405",66685204,48,32,"cluster_0"
"12406",66685369,3,151,"cluster_0"
"12407",66685911,31,40,"cluster_0"
"12408",66685963,54,30,"cluster_0"
"12409",66686090,104,19,"cluster_0"
"12410",66686475,18,54,"cluster_0"
"12411",66687075,2,60,"cluster_0"
"12412",66687251,33,44,"cluster_0"
"12413",66687569,25,76,"cluster_0"
"12414",66688478,5,157,"cluster_0"
"12415",66688721,11,177,"cluster_0"
"12416",66688762,48,62,"cluster_0"
"12417",66688830,13,36,"cluster_0"
"12418",66689006,30,10,"cluster_0"
"12419",66689562,20,37,"cluster_0"
"12420",66689668,10,68,"cluster_0"
"12421",66689873,27,24,"cluster_0"
"12422",66690301,4,70,"cluster_0"
"12423",66691113,3,13,"cluster_0"
"12424",66691341,35,10,"cluster_0"
"12425",66691370,11,67,"cluster_0"
"12426",66691452,101,29,"cluster_0"
"12427",66691734,44,19,"cluster_0"
"12428",66691851,2,2,"cluster_0"
"12429",66692147,26,37,"cluster_0"
"12430",66693182,17,22,"cluster_0"
"12431",66693479,19,28,"cluster_0"
"12432",66693490,46,31,"cluster_0"
"12433",66694025,5,89,"cluster_0"
"12434",66694285,16,16,"cluster_0"
"12435",66694970,2,2,"cluster_0"
"12436",66695460,5,67,"cluster_0"
"12437",66697096,3,59,"cluster_0"
"12438",66697361,55,52,"cluster_0"
"12439",66697442,8,37,"cluster_0"
"12440",66697775,92,47,"cluster_0"
"12441",66697844,75,46,"cluster_0"
"12442",66697995,17,145,"cluster_0"
"12443",66698850,39,70,"cluster_0"
"12444",66698976,7,13,"cluster_0"
"12445",66699280,24,123,"cluster_0"
"12446",66699864,33,114,"cluster_0"
"12447",66700042,4,14,"cluster_0"
"12448",66701278,26,19,"cluster_0"
"12449",66702730,3,204,"cluster_0"
"12450",66704064,75,96,"cluster_0"
"12451",66704081,25,22,"cluster_0"
"12452",66704747,33,36,"cluster_0"
"12453",66704763,11,183,"cluster_0"
"12454",66705356,8,170,"cluster_0"
"12455",66705918,23,90,"cluster_0"
"12456",66706278,102,71,"cluster_0"
"12457",66706791,15,27,"cluster_0"
"12458",66707198,5,20,"cluster_0"
"12459",66707751,34,8,"cluster_0"
"12460",66707848,18,110,"cluster_0"
"12461",66707954,5,1,"cluster_0"
"12462",66708072,5,11,"cluster_0"
"12463",66708124,104,77,"cluster_0"
"12464",66708706,74,13,"cluster_0"
"12465",66709069,6,26,"cluster_0"
"12466",66709572,89,83,"cluster_0"
"12467",66709967,31,140,"cluster_0"
"12468",66710287,25,116,"cluster_0"
"12469",66710973,39,35,"cluster_0"
"12470",66711064,50,35,"cluster_0"
"12471",66712111,28,28,"cluster_0"
"12472",66712734,12,12,"cluster_0"
"12473",66713402,25,29,"cluster_0"
"12474",66713816,16,25,"cluster_0"
"12475",66714534,13,73,"cluster_0"
"12476",66714765,73,161,"cluster_0"
"12477",66715079,2,142,"cluster_0"
"12478",66715090,6,59,"cluster_0"
"12479",66715168,57,74,"cluster_0"
"12480",66715304,91,35,"cluster_0"
"12481",66716109,10,59,"cluster_0"
"12482",66716711,27,41,"cluster_0"
"12483",66717795,19,32,"cluster_0"
"12484",66718315,23,33,"cluster_0"
"12485",66718736,5,135,"cluster_0"
"12486",66719113,74,104,"cluster_0"
"12487",66719151,24,177,"cluster_0"
"12488",66719807,49,35,"cluster_0"
"12489",66720280,22,33,"cluster_0"
"12490",66720360,24,63,"cluster_0"
"12491",66720490,11,64,"cluster_0"
"12492",66721248,3,33,"cluster_0"
"12493",66721912,19,32,"cluster_0"
"12494",66722017,2,141,"cluster_0"
"12495",66722172,19,91,"cluster_0"
"12496",66722597,70,20,"cluster_0"
"12497",66723303,3,7,"cluster_0"
"12498",66723592,10,33,"cluster_0"
"12499",66723850,3,32,"cluster_0"
"12500",66723912,84,30,"cluster_0"
"12501",66723968,25,51,"cluster_0"
"12502",66724811,2,26,"cluster_0"
"12503",66725006,14,99,"cluster_0"
"12504",66725101,15,79,"cluster_0"
"12505",66726106,3,24,"cluster_0"
"12506",66727933,7,53,"cluster_0"
"12507",66728375,5,107,"cluster_0"
"12508",66728494,6,149,"cluster_0"
"12509",66728544,10,175,"cluster_0"
"12510",66728791,3,30,"cluster_0"
"12511",66728936,2,7,"cluster_0"
"12512",66729574,5,122,"cluster_0"
"12513",66729629,19,63,"cluster_0"
"12514",66730537,4,159,"cluster_0"
"12515",66731073,5,72,"cluster_0"
"12516",66731323,2,130,"cluster_0"
"12517",66732100,5,190,"cluster_0"
"12518",66732109,21,158,"cluster_0"
"12519",66732482,6,98,"cluster_0"
"12520",66732964,2,34,"cluster_0"
"12521",66732991,6,29,"cluster_0"
"12522",66733684,3,5,"cluster_0"
"12523",66733779,12,15,"cluster_0"
"12524",66733905,25,80,"cluster_0"
"12525",66734209,23,14,"cluster_0"
"12526",66734278,43,66,"cluster_0"
"12527",66735911,13,185,"cluster_0"
"12528",66736113,4,48,"cluster_0"
"12529",66736481,17,37,"cluster_0"
"12530",66737294,42,21,"cluster_0"
"12531",66737793,22,36,"cluster_0"
"12532",66738601,43,31,"cluster_0"
"12533",66738864,21,14,"cluster_0"
"12534",66739285,2,26,"cluster_0"
"12535",66739350,6,152,"cluster_0"
"12536",66739426,2,69,"cluster_0"
"12537",66739433,13,44,"cluster_0"
"12538",66740364,5,1,"cluster_0"
"12539",66740624,21,5,"cluster_0"
"12540",66740668,5,15,"cluster_0"
"12541",66740687,2,190,"cluster_0"
"12542",66741921,4,150,"cluster_0"
"12543",66742518,2,6,"cluster_0"
"12544",66742965,64,37,"cluster_0"
"12545",66743770,15,78,"cluster_0"
"12546",66743941,9,25,"cluster_0"
"12547",66743971,25,42,"cluster_0"
"12548",66744265,28,10,"cluster_0"
"12549",66744361,106,63,"cluster_0"
"12550",66744749,38,23,"cluster_0"
"12551",66745231,2,23,"cluster_0"
"12552",66745409,8,92,"cluster_0"
"12553",66746067,4,2,"cluster_0"
"12554",66746072,11,61,"cluster_0"
"12555",66747228,4,34,"cluster_0"
"12556",66747270,73,34,"cluster_0"
"12557",66747359,54,38,"cluster_0"
"12558",66747481,13,62,"cluster_0"
"12559",66747963,40,78,"cluster_0"
"12560",66748134,27,82,"cluster_0"
"12561",66748846,4,63,"cluster_0"
"12562",66748929,5,8,"cluster_0"
"12563",66749095,7,9,"cluster_0"
"12564",66749198,5,96,"cluster_0"
"12565",66749467,112,30,"cluster_0"
"12566",66749541,7,44,"cluster_0"
"12567",66750437,4,16,"cluster_0"
"12568",66751264,21,57,"cluster_0"
"12569",66751718,2,117,"cluster_0"
"12570",66751891,29,63,"cluster_0"
"12571",66752225,7,1,"cluster_0"
"12572",66752237,14,11,"cluster_0"
"12573",66752342,14,23,"cluster_0"
"12574",66752378,6,68,"cluster_0"
"12575",66752596,103,27,"cluster_0"
"12576",66753288,11,60,"cluster_0"
"12577",66753334,31,31,"cluster_0"
"12578",66753376,5,1,"cluster_0"
"12579",66753582,201,189,"cluster_0"
"12580",66753848,2,20,"cluster_0"
"12581",66754240,25,107,"cluster_0"
"12582",66754424,2,139,"cluster_0"
"12583",66754500,46,15,"cluster_0"
"12584",66755472,44,28,"cluster_0"
"12585",66755492,49,14,"cluster_0"
"12586",66755847,14,112,"cluster_0"
"12587",66756234,9,65,"cluster_0"
"12588",66757172,6,28,"cluster_0"
"12589",66757251,81,11,"cluster_0"
"12590",66757890,12,71,"cluster_0"
"12591",66757969,15,82,"cluster_0"
"12592",66758400,9,97,"cluster_0"
"12593",66758619,4,4,"cluster_0"
"12594",66759232,97,42,"cluster_0"
"12595",66760350,17,146,"cluster_0"
"12596",66760501,3,182,"cluster_0"
"12597",66760527,6,83,"cluster_0"
"12598",66761122,8,23,"cluster_0"
"12599",66761698,74,88,"cluster_0"
"12600",66761894,80,39,"cluster_0"
"12601",66762834,3,57,"cluster_0"
"12602",66763201,45,164,"cluster_0"
"12603",66763327,125,31,"cluster_0"
"12604",66763574,28,63,"cluster_0"
"12605",66763675,102,125,"cluster_0"
"12606",66763780,5,38,"cluster_0"
"12607",66764533,3,25,"cluster_0"
"12608",66764669,2,132,"cluster_0"
"12609",66765521,23,72,"cluster_0"
"12610",66765546,3,6,"cluster_0"
"12611",66765700,66,16,"cluster_0"
"12612",66766173,4,16,"cluster_0"
"12613",66766969,6,21,"cluster_0"
"12614",66767201,4,31,"cluster_0"
"12615",66768074,2,7,"cluster_0"
"12616",66768361,8,9,"cluster_0"
"12617",66768447,20,47,"cluster_0"
"12618",66768908,13,77,"cluster_0"
"12619",66769117,2,9,"cluster_0"
"12620",66769748,14,83,"cluster_0"
"12621",66769822,4,21,"cluster_0"
"12622",66770091,15,2,"cluster_0"
"12623",66770246,7,173,"cluster_0"
"12624",66770324,5,27,"cluster_0"
"12625",66770737,47,20,"cluster_0"
"12626",66771001,20,68,"cluster_0"
"12627",66771863,5,34,"cluster_0"
"12628",66772140,9,99,"cluster_0"
"12629",66773350,50,80,"cluster_0"
"12630",66773467,6,16,"cluster_0"
"12631",66773802,10,10,"cluster_0"
"12632",66773820,2,51,"cluster_0"
"12633",66773882,4,81,"cluster_0"
"12634",66774094,12,44,"cluster_0"
"12635",66774284,3,68,"cluster_0"
"12636",66774615,67,40,"cluster_0"
"12637",66774653,22,68,"cluster_0"
"12638",66774885,3,82,"cluster_0"
"12639",66774912,7,38,"cluster_0"
"12640",66775101,35,57,"cluster_0"
"12641",66775318,6,23,"cluster_0"
"12642",66775343,3,23,"cluster_0"
"12643",66775815,3,16,"cluster_0"
"12644",66776445,2,151,"cluster_0"
"12645",66777717,5,190,"cluster_0"
"12646",66777758,33,44,"cluster_0"
"12647",66777895,8,148,"cluster_0"
"12648",66778555,2,150,"cluster_0"
"12649",66778603,17,14,"cluster_0"
"12650",66778815,2,31,"cluster_0"
"12651",66778897,5,27,"cluster_0"
"12652",66779356,133,48,"cluster_0"
"12653",66779528,16,47,"cluster_0"
"12654",66779664,17,42,"cluster_0"
"12655",66779748,20,162,"cluster_0"
"12656",66780264,4,7,"cluster_0"
"12657",66780948,6,30,"cluster_0"
"12658",66781913,34,114,"cluster_0"
"12659",66785354,24,6,"cluster_0"
"12660",66786527,7,30,"cluster_0"
"12661",66786695,2,74,"cluster_0"
"12662",66787171,4,46,"cluster_0"
"12663",66787959,32,66,"cluster_0"
"12664",66788089,18,24,"cluster_0"
"12665",66788418,2,14,"cluster_0"
"12666",66788629,25,58,"cluster_0"
"12667",66788713,31,20,"cluster_0"
"12668",66789088,2,71,"cluster_0"
"12669",66789130,38,31,"cluster_0"
"12670",66789198,81,7,"cluster_0"
"12671",66789783,2,3,"cluster_0"
"12672",66789976,27,21,"cluster_0"
"12673",66790088,21,19,"cluster_0"
"12674",66790783,2,183,"cluster_0"
"12675",66790888,6,10,"cluster_0"
"12676",66791476,9,12,"cluster_0"
"12677",66792129,4,52,"cluster_0"
"12678",66792926,4,13,"cluster_0"
"12679",66793219,46,17,"cluster_0"
"12680",66793305,20,43,"cluster_0"
"12681",66793994,5,13,"cluster_0"
"12682",66794755,60,15,"cluster_0"
"12683",66795410,3,129,"cluster_0"
"12684",66796187,7,9,"cluster_0"
"12685",66796268,8,123,"cluster_0"
"12686",66796521,3,69,"cluster_0"
"12687",66797445,2,139,"cluster_0"
"12688",66799100,8,35,"cluster_0"
"12689",66799327,2,78,"cluster_0"
"12690",66799512,2,21,"cluster_0"
"12691",66799941,31,50,"cluster_0"
"12692",66799955,8,100,"cluster_0"
"12693",66800240,68,31,"cluster_0"
"12694",66800290,11,123,"cluster_0"
"12695",66800410,18,64,"cluster_0"
"12696",66800490,7,160,"cluster_0"
"12697",66800691,6,35,"cluster_0"
"12698",66801769,5,106,"cluster_0"
"12699",66802180,12,71,"cluster_0"
"12700",66802377,5,99,"cluster_0"
"12701",66803027,30,6,"cluster_0"
"12702",66803147,7,20,"cluster_0"
"12703",66803243,4,5,"cluster_0"
"12704",66803435,56,28,"cluster_0"
"12705",66803642,10,85,"cluster_0"
"12706",66803851,91,48,"cluster_0"
"12707",66803959,8,57,"cluster_0"
"12708",66804271,3,12,"cluster_0"
"12709",66805222,8,4,"cluster_0"
"12710",66805575,33,28,"cluster_0"
"12711",66806351,89,31,"cluster_0"
"12712",66806678,2,16,"cluster_0"
"12713",66807353,8,114,"cluster_0"
"12714",66807825,63,42,"cluster_0"
"12715",66807916,87,26,"cluster_0"
"12716",66808725,6,53,"cluster_0"
"12717",66808969,15,71,"cluster_0"
"12718",66809002,3,10,"cluster_0"
"12719",66809776,74,177,"cluster_0"
"12720",66810334,7,78,"cluster_0"
"12721",66810477,45,37,"cluster_0"
"12722",66810535,3,176,"cluster_0"
"12723",66810608,62,44,"cluster_0"
"12724",66811056,27,70,"cluster_0"
