"INTERVALO_MAX";"FREQ";"CLIENTE";"cluster"
130.0;4.0;70995015;"cluster_0"
27.0;6.0;70997440;"cluster_0"
22.0;368.00000000000006;70997686;"cluster_2"
149.0;2.0;70998514;"cluster_0"
15.999999999999998;16.000000000000004;71002168;"cluster_0"
58.99999999999999;95.0;71002784;"cluster_0"
102.00000000000001;11.000000000000002;71007194;"cluster_0"
32.0;160.00000000000003;71012699;"cluster_2"
106.0;24.000000000000004;71017260;"cluster_0"
252.0;3.0;71017307;"cluster_1"
106.0;2.0;71020083;"cluster_0"
14.0;253.00000000000003;71021247;"cluster_2"
244.0;3.0;71022590;"cluster_1"
303.0;2.0;71025132;"cluster_1"
50.99999999999999;27.0;71025280;"cluster_0"
407.0;4.0;71029824;"cluster_1"
169.0;8.000000000000002;71031830;"cluster_0"
140.0;8.000000000000002;71041931;"cluster_0"
335.0;2.0;71042255;"cluster_1"
174.0;2.0;71045433;"cluster_0"
82.0;16.000000000000004;71046865;"cluster_0"
24.999999999999996;4.0;71050919;"cluster_0"
64.0;61.99999999999999;71051037;"cluster_0"
11.0;7.000000000000001;71054935;"cluster_0"
68.0;29.0;71058814;"cluster_0"
40.99999999999999;55.0;71059736;"cluster_0"
126.0;3.0;71060362;"cluster_0"
225.0;5.000000000000001;71066356;"cluster_1"
158.0;22.000000000000004;71066854;"cluster_0"
126.0;2.0;71073551;"cluster_0"
92.0;24.000000000000004;71073802;"cluster_0"
104.0;3.0;71076378;"cluster_0"
46.0;68.0;71076658;"cluster_0"
5.0;2.0;71078931;"cluster_0"
162.0;14.000000000000002;71079702;"cluster_0"
79.0;84.0;71081301;"cluster_0"
29.0;82.0;71086584;"cluster_0"
19.0;121.0;71094728;"cluster_2"
30.999999999999996;24.000000000000004;71100698;"cluster_0"
35.0;84.0;71106458;"cluster_0"
35.99999999999999;90.00000000000001;71115861;"cluster_0"
96.00000000000001;44.0;71116271;"cluster_0"
77.0;22.000000000000004;71116726;"cluster_0"
33.0;101.0;71120813;"cluster_0"
217.0;4.0;71122360;"cluster_1"
48.99999999999999;2.0;71123930;"cluster_0"
6.0;2.0;71124101;"cluster_0"
29.999999999999996;182.0;71130400;"cluster_2"
94.0;40.0;71132491;"cluster_0"
114.0;24.000000000000004;71132712;"cluster_0"
115.0;9.000000000000002;71135256;"cluster_0"
43.0;60.0;71137698;"cluster_0"
244.99999999999997;2.0;71140434;"cluster_1"
329.0;3.0;71142490;"cluster_1"
34.0;39.0;71146971;"cluster_0"
176.0;11.000000000000002;71154457;"cluster_0"
217.0;9.000000000000002;71158679;"cluster_1"
14.0;178.00000000000003;71159919;"cluster_2"
201.0;6.0;71164366;"cluster_0"
17.999999999999996;292.00000000000006;71165415;"cluster_2"
30.999999999999996;2.0;71167068;"cluster_0"
35.0;5.000000000000001;71167695;"cluster_0"
147.0;6.0;71167759;"cluster_0"
74.0;2.0;71174538;"cluster_0"
155.0;20.000000000000004;71174916;"cluster_0"
109.00000000000001;12.000000000000002;71177114;"cluster_0"
56.0;43.0;71177613;"cluster_0"
10.0;18.0;71178365;"cluster_0"
150.0;6.0;71179419;"cluster_0"
189.0;14.000000000000002;71179850;"cluster_0"
39.0;4.0;71184734;"cluster_0"
200.00000000000003;2.0;71185248;"cluster_0"
203.0;2.0;71191683;"cluster_0"
92.0;5.000000000000001;71194114;"cluster_0"
378.0;4.0;71194199;"cluster_1"
216.0;4.0;71196700;"cluster_1"
70.99999999999999;7.000000000000001;71197692;"cluster_0"
102.00000000000001;138.0;71200032;"cluster_0"
11.0;4.0;71202233;"cluster_0"
157.0;2.0;71204713;"cluster_0"
156.0;10.0;71204881;"cluster_0"
348.0;3.0;71214707;"cluster_1"
29.999999999999996;209.0;71215958;"cluster_2"
115.0;10.0;71218971;"cluster_0"
27.0;3.0;71220999;"cluster_0"
184.0;6.0;71222365;"cluster_0"
86.0;2.0;71226019;"cluster_0"
139.0;5.000000000000001;71227112;"cluster_0"
179.0;3.0;71227511;"cluster_0"
158.0;14.000000000000002;71230439;"cluster_0"
47.0;40.99999999999999;71232961;"cluster_0"
28.0;88.0;71237395;"cluster_0"
114.0;29.0;71238439;"cluster_0"
23.0;4.0;71238956;"cluster_0"
88.99999999999999;26.000000000000004;71240583;"cluster_0"
280.0;9.000000000000002;71240752;"cluster_1"
131.0;6.0;71244209;"cluster_0"
137.0;3.0;71245372;"cluster_0"
34.0;100.0;71247256;"cluster_0"
115.0;17.0;71247615;"cluster_0"
137.0;23.0;71248255;"cluster_0"
98.00000000000001;22.000000000000004;71250295;"cluster_0"
298.0;4.0;71252321;"cluster_1"
142.0;4.0;71253504;"cluster_0"
69.0;52.0;71254854;"cluster_0"
113.0;2.0;71256206;"cluster_0"
130.0;10.0;71258230;"cluster_0"
99.0;8.000000000000002;71260635;"cluster_0"
105.00000000000001;25.0;71261918;"cluster_0"
9.0;327.00000000000006;71262058;"cluster_2"
23.0;502.00000000000006;71264460;"cluster_2"
76.0;9.000000000000002;71266198;"cluster_0"
75.0;101.0;71277303;"cluster_0"
45.0;17.0;71284373;"cluster_0"
27.0;61.0;71284394;"cluster_0"
126.0;13.000000000000002;71292464;"cluster_0"
50.99999999999999;170.0;71296029;"cluster_2"
70.0;9.000000000000002;71296038;"cluster_0"
128.0;70.0;71302308;"cluster_0"
104.0;15.000000000000002;71302427;"cluster_0"
143.0;8.000000000000002;71303341;"cluster_0"
137.0;3.0;71312931;"cluster_0"
124.0;43.0;71314746;"cluster_0"
92.0;44.0;71333335;"cluster_0"
29.999999999999996;83.0;71341410;"cluster_0"
35.0;2.0;71342317;"cluster_0"
60.99999999999999;18.0;71342650;"cluster_0"
213.00000000000003;4.0;71346322;"cluster_1"
27.0;44.99999999999999;71347938;"cluster_0"
76.0;6.0;71348615;"cluster_0"
207.0;27.0;71351146;"cluster_1"
60.99999999999999;226.00000000000003;71352955;"cluster_2"
47.0;46.0;71356168;"cluster_0"
29.999999999999996;2.0;71359129;"cluster_0"
118.00000000000001;44.0;71374733;"cluster_0"
199.0;2.0;71379739;"cluster_0"
133.0;21.0;71380113;"cluster_0"
95.0;3.0;71385857;"cluster_0"
55.0;5.000000000000001;71390644;"cluster_0"
29.999999999999996;138.0;71397146;"cluster_2"
28.0;61.99999999999999;71404990;"cluster_0"
237.0;6.0;71406385;"cluster_1"
60.99999999999999;3.0;71409424;"cluster_0"
58.0;33.0;71411278;"cluster_0"
179.0;8.000000000000002;71415744;"cluster_0"
14.0;2.0;71417820;"cluster_0"
320.0;2.0;71418504;"cluster_1"
39.0;11.000000000000002;71427385;"cluster_0"
253.0;4.0;71428920;"cluster_1"
90.0;8.000000000000002;71428954;"cluster_0"
59.99999999999999;39.0;71432221;"cluster_0"
25.999999999999996;50.0;71432864;"cluster_0"
6.0;7.000000000000001;71434087;"cluster_0"
312.0;2.0;71435965;"cluster_1"
103.0;22.000000000000004;71437141;"cluster_0"
44.0;2.0;71438309;"cluster_0"
19.0;113.0;71439156;"cluster_2"
109.00000000000001;8.000000000000002;71439677;"cluster_0"
56.0;48.99999999999999;71440055;"cluster_0"
226.99999999999997;17.0;71440076;"cluster_1"
17.0;178.00000000000003;71440924;"cluster_2"
74.0;4.0;71445940;"cluster_0"
138.0;7.000000000000001;71447783;"cluster_0"
38.0;72.00000000000001;71598554;"cluster_0"
17.0;37.0;71603248;"cluster_0"
98.00000000000001;3.0;71606437;"cluster_0"
125.00000000000001;10.0;71607410;"cluster_0"
50.99999999999999;128.0;71610555;"cluster_2"
154.0;15.000000000000002;71611671;"cluster_0"
68.0;2.0;71614528;"cluster_0"
307.0;3.0;71618612;"cluster_1"
195.00000000000003;3.0;71621825;"cluster_0"
24.0;2.0;71627829;"cluster_0"
239.0;4.0;71629080;"cluster_1"
5.0;6.0;71632083;"cluster_0"
82.0;12.000000000000002;71634676;"cluster_0"
66.0;33.0;71639973;"cluster_0"
24.0;5.000000000000001;71641762;"cluster_0"
235.0;6.0;71650814;"cluster_1"
181.0;11.000000000000002;71651421;"cluster_0"
29.999999999999996;186.0;71652570;"cluster_2"
17.999999999999996;28.000000000000004;71657226;"cluster_0"
373.99999999999994;2.0;71658178;"cluster_1"
29.999999999999996;16.000000000000004;71660870;"cluster_0"
43.0;53.0;71661606;"cluster_0"
22.0;207.0;71663861;"cluster_2"
63.0;4.0;71665981;"cluster_0"
153.0;11.000000000000002;71667261;"cluster_0"
105.00000000000001;3.0;71667327;"cluster_0"
25.999999999999996;8.000000000000002;71667931;"cluster_0"
29.999999999999996;10.0;71669691;"cluster_0"
33.0;161.0;71671449;"cluster_2"
193.0;7.000000000000001;71672919;"cluster_0"
247.0;3.0;71677492;"cluster_1"
107.00000000000001;6.0;71678546;"cluster_0"
127.00000000000001;65.0;71678992;"cluster_0"
61.99999999999999;33.0;71682908;"cluster_0"
70.0;3.0;71690284;"cluster_0"
29.999999999999996;12.000000000000002;71693560;"cluster_0"
8.0;14.000000000000002;71695813;"cluster_0"
195.99999999999997;3.0;71703104;"cluster_0"
205.0;2.0;71703123;"cluster_0"
49.99999999999999;9.000000000000002;71705335;"cluster_0"
127.00000000000001;20.000000000000004;71711543;"cluster_0"
17.0;2.0;71723012;"cluster_0"
413.0;2.0;71729710;"cluster_1"
98.00000000000001;83.0;71730895;"cluster_0"
205.0;7.000000000000001;71743455;"cluster_0"
115.0;9.000000000000002;71748413;"cluster_0"
79.0;13.000000000000002;71751357;"cluster_0"
173.0;7.000000000000001;71753574;"cluster_0"
219.0;4.0;71756864;"cluster_1"
129.0;2.0;71757107;"cluster_0"
169.0;2.0;71758386;"cluster_0"
157.0;2.0;71759515;"cluster_0"
379.0;3.0;71762420;"cluster_1"
29.999999999999996;44.0;71765029;"cluster_0"
90.0;33.0;71765653;"cluster_0"
362.0;2.0;71766705;"cluster_1"
24.0;382.0;71767867;"cluster_2"
68.0;39.0;71768916;"cluster_0"
132.0;10.0;71769719;"cluster_0"
155.0;22.000000000000004;71775126;"cluster_0"
168.0;12.000000000000002;71777771;"cluster_0"
15.999999999999998;722.0000000000001;71777864;"cluster_2"
32.0;8.000000000000002;71780442;"cluster_0"
45.0;55.0;71782422;"cluster_0"
19.999999999999996;318.00000000000006;71782988;"cluster_2"
251.0;4.0;71785550;"cluster_1"
184.0;34.0;71786036;"cluster_0"
354.0;3.0;71792910;"cluster_1"
111.00000000000001;16.000000000000004;71796280;"cluster_0"
128.0;5.000000000000001;71797143;"cluster_0"
67.0;10.0;71797880;"cluster_0"
244.99999999999997;8.000000000000002;71802729;"cluster_1"
146.0;8.000000000000002;71804580;"cluster_0"
60.99999999999999;94.0;71804937;"cluster_0"
84.0;4.0;71813837;"cluster_0"
189.0;7.000000000000001;71816199;"cluster_0"
45.0;4.0;71819042;"cluster_0"
27.0;53.0;71819097;"cluster_0"
163.0;6.0;71820977;"cluster_0"
88.0;5.000000000000001;71822733;"cluster_0"
88.0;48.99999999999999;71823548;"cluster_0"
50.99999999999999;32.0;71828471;"cluster_0"
192.0;8.000000000000002;71830325;"cluster_0"
45.0;11.000000000000002;71832156;"cluster_0"
165.0;17.0;71833417;"cluster_0"
166.0;29.0;71835462;"cluster_0"
35.99999999999999;48.0;71835749;"cluster_0"
79.99999999999999;17.0;71842041;"cluster_0"
33.0;9.000000000000002;71843181;"cluster_0"
141.0;3.0;71844045;"cluster_0"
149.0;40.0;71844419;"cluster_0"
120.00000000000001;24.000000000000004;71845962;"cluster_0"
199.0;2.0;71849203;"cluster_0"
49.99999999999999;40.99999999999999;71855259;"cluster_0"
115.0;4.0;71855833;"cluster_0"
97.0;4.0;71856687;"cluster_0"
32.0;134.0;71857142;"cluster_2"
24.0;93.0;71873939;"cluster_0"
43.0;85.0;71878853;"cluster_0"
14.0;256.0;71880394;"cluster_2"
123.0;7.000000000000001;71881573;"cluster_0"
58.99999999999999;9.000000000000002;71882641;"cluster_0"
19.999999999999996;158.0;71884996;"cluster_2"
115.0;14.000000000000002;71889971;"cluster_0"
341.0;2.0;71898822;"cluster_1"
2.0;8.000000000000002;71904956;"cluster_0"
1.0;2.0;71911433;"cluster_0"
228.0;19.0;71911757;"cluster_1"
12.999999999999998;52.0;71912845;"cluster_0"
329.0;2.0;71913300;"cluster_1"
110.0;17.0;71915646;"cluster_0"
186.99999999999997;6.0;71916069;"cluster_0"
91.00000000000001;18.0;71916513;"cluster_0"
124.0;12.000000000000002;71917713;"cluster_0"
140.0;17.0;71918553;"cluster_0"
142.0;4.0;71923505;"cluster_0"
75.0;7.000000000000001;71924293;"cluster_0"
280.0;2.0;71924678;"cluster_1"
28.0;43.0;71928285;"cluster_0"
114.0;11.000000000000002;71929045;"cluster_0"
148.0;2.0;71929398;"cluster_0"
69.0;2.0;71930325;"cluster_0"
32.0;3.0;71930372;"cluster_0"
32.0;120.0;71932508;"cluster_2"
168.0;7.000000000000001;71945585;"cluster_0"
120.00000000000001;24.000000000000004;71954252;"cluster_0"
88.99999999999999;25.0;71957101;"cluster_0"
161.0;2.0;71962459;"cluster_0"
12.999999999999998;3.0;71965679;"cluster_0"
84.0;48.99999999999999;72006536;"cluster_0"
371.0;3.0;72009018;"cluster_1"
70.99999999999999;29.0;72046504;"cluster_0"
6.0;2.0;72052002;"cluster_0"
109.00000000000001;4.0;72053224;"cluster_0"
239.0;4.0;72053263;"cluster_1"
84.0;28.000000000000004;72056129;"cluster_0"
66.0;66.0;72065957;"cluster_0"
45.0;17.0;72069956;"cluster_0"
51.99999999999999;57.0;72072830;"cluster_0"
96.00000000000001;4.0;72073857;"cluster_0"
168.0;4.0;72075739;"cluster_0"
4.0;2.0;72085156;"cluster_0"
30.999999999999996;29.0;72086772;"cluster_0"
169.0;12.000000000000002;72098596;"cluster_0"
144.0;5.000000000000001;72098927;"cluster_0"
60.99999999999999;3.0;72099921;"cluster_0"
118.00000000000001;16.000000000000004;72100488;"cluster_0"
15.999999999999998;4.0;72100945;"cluster_0"
182.00000000000003;5.000000000000001;72102875;"cluster_0"
70.99999999999999;43.0;72104978;"cluster_0"
195.00000000000003;7.000000000000001;72104997;"cluster_0"
174.0;15.000000000000002;72108580;"cluster_0"
23.0;98.00000000000001;72115591;"cluster_0"
29.0;19.0;72117297;"cluster_0"
91.00000000000001;3.0;72125232;"cluster_0"
75.0;34.0;72131480;"cluster_0"
54.0;40.0;72132050;"cluster_0"
54.0;22.000000000000004;72140828;"cluster_0"
65.0;2.0;72146047;"cluster_0"
189.0;4.0;72146959;"cluster_0"
106.0;6.0;72151835;"cluster_0"
48.0;85.0;72151952;"cluster_0"
111.00000000000001;3.0;72153178;"cluster_0"
45.0;50.0;72153251;"cluster_0"
134.0;4.0;72155944;"cluster_0"
141.0;4.0;72158371;"cluster_0"
98.00000000000001;23.0;72159930;"cluster_0"
17.999999999999996;2.0;72160034;"cluster_0"
183.0;6.0;72166455;"cluster_0"
70.0;52.0;72168383;"cluster_0"
79.0;5.000000000000001;72169336;"cluster_0"
43.0;9.000000000000002;72169339;"cluster_0"
133.0;17.0;72169685;"cluster_0"
197.0;5.000000000000001;72175848;"cluster_0"
20.999999999999996;215.0;72180562;"cluster_2"
183.0;4.0;72182058;"cluster_0"
25.999999999999996;28.000000000000004;72182631;"cluster_0"
17.999999999999996;15.000000000000002;72183393;"cluster_0"
4.0;2.0;72187094;"cluster_0"
27.0;103.0;72188178;"cluster_0"
63.0;96.0;72189522;"cluster_0"
136.0;2.0;72196044;"cluster_0"
75.0;12.000000000000002;72199431;"cluster_0"
50.99999999999999;10.0;72202271;"cluster_0"
104.0;74.0;72202824;"cluster_0"
29.0;6.0;72210957;"cluster_0"
75.0;23.0;72220555;"cluster_0"
205.0;50.0;72226918;"cluster_0"
124.0;2.0;72230514;"cluster_0"
181.0;13.000000000000002;72231824;"cluster_0"
80.99999999999999;20.000000000000004;72232711;"cluster_0"
142.0;13.000000000000002;72239298;"cluster_0"
61.99999999999999;90.00000000000001;72242392;"cluster_0"
137.0;16.000000000000004;72242987;"cluster_0"
19.999999999999996;115.00000000000001;72244762;"cluster_2"
185.0;5.000000000000001;72245883;"cluster_0"
48.0;48.99999999999999;72247893;"cluster_0"
29.0;35.0;72248948;"cluster_0"
48.99999999999999;4.0;72248959;"cluster_0"
69.0;3.0;72253449;"cluster_0"
28.0;40.0;72254439;"cluster_0"
162.0;8.000000000000002;72255172;"cluster_0"
95.0;6.0;72255424;"cluster_0"
28.0;38.0;72255992;"cluster_0"
40.99999999999999;22.000000000000004;72256007;"cluster_0"
67.0;6.0;72261355;"cluster_0"
12.0;188.0;72263189;"cluster_2"
274.0;2.0;72264678;"cluster_1"
43.0;35.0;72271253;"cluster_0"
19.0;2.0;72285144;"cluster_0"
17.999999999999996;232.0;72291355;"cluster_2"
360.0;4.0;72298560;"cluster_1"
23.0;9.000000000000002;72304136;"cluster_0"
51.99999999999999;119.0;72305311;"cluster_0"
293.0;3.0;72306818;"cluster_1"
9.0;240.0;72308892;"cluster_2"
61.99999999999999;4.0;72309471;"cluster_0"
64.0;2.0;72310140;"cluster_0"
5.0;26.000000000000004;72331892;"cluster_0"
74.0;21.0;72334881;"cluster_0"
27.0;57.0;72358125;"cluster_0"
14.0;217.0;72359245;"cluster_2"
27.0;43.0;72359445;"cluster_0"
25.999999999999996;100.0;72384589;"cluster_0"
189.0;2.0;72426528;"cluster_0"
32.0;17.0;72426657;"cluster_0"
17.0;69.0;72429094;"cluster_0"
5.0;3.0;72430983;"cluster_0"
30.999999999999996;40.99999999999999;72431526;"cluster_0"
30.999999999999996;192.0;72434069;"cluster_2"
45.0;39.0;72435014;"cluster_0"
311.0;2.0;72435231;"cluster_1"
19.999999999999996;206.0;72443760;"cluster_2"
136.0;4.0;72443786;"cluster_0"
106.0;33.0;72446715;"cluster_0"
70.0;23.0;72447315;"cluster_0"
25.999999999999996;10.0;72459049;"cluster_0"
95.0;2.0;72467966;"cluster_0"
35.0;38.0;72469336;"cluster_0"
281.0;2.0;72469622;"cluster_1"
204.00000000000003;3.0;72474227;"cluster_0"
65.0;27.0;72525387;"cluster_0"
210.0;8.000000000000002;72526406;"cluster_1"
72.0;26.000000000000004;72534011;"cluster_0"
65.0;5.000000000000001;72535224;"cluster_0"
42.0;9.000000000000002;72547613;"cluster_0"
43.0;86.0;72553609;"cluster_0"
51.99999999999999;4.0;72554655;"cluster_0"
224.0;4.0;72556609;"cluster_1"
274.0;2.0;72820296;"cluster_1"
80.99999999999999;5.000000000000001;72828761;"cluster_0"
94.0;6.0;72831167;"cluster_0"
6.0;9.000000000000002;72833705;"cluster_0"
83.0;4.0;72836773;"cluster_0"
188.0;28.000000000000004;72836941;"cluster_0"
61.99999999999999;23.0;72838575;"cluster_0"
125.00000000000001;4.0;72839423;"cluster_0"
33.0;37.0;72841186;"cluster_0"
120.00000000000001;51.0;72850985;"cluster_0"
54.0;39.0;72874766;"cluster_0"
174.0;8.000000000000002;72879689;"cluster_0"
120.00000000000001;8.000000000000002;72889351;"cluster_0"
23.0;2.0;72893212;"cluster_0"
50.99999999999999;2.0;72893405;"cluster_0"
27.0;176.00000000000003;72895150;"cluster_2"
73.0;5.000000000000001;72901531;"cluster_0"
39.99999999999999;47.0;72902521;"cluster_0"
75.0;23.0;72906025;"cluster_0"
109.00000000000001;10.0;72907069;"cluster_0"
24.0;2.0;72907092;"cluster_0"
77.0;22.000000000000004;72910530;"cluster_0"
67.0;15.000000000000002;72912245;"cluster_0"
51.99999999999999;29.0;72912765;"cluster_0"
142.0;5.000000000000001;72918092;"cluster_0"
39.0;52.0;72919146;"cluster_0"
49.99999999999999;57.0;72921979;"cluster_0"
50.99999999999999;34.0;72921982;"cluster_0"
161.0;14.000000000000002;72923531;"cluster_0"
24.0;66.0;72924121;"cluster_0"
191.00000000000003;7.000000000000001;72932653;"cluster_0"
19.0;121.0;72933807;"cluster_2"
134.0;18.0;72939425;"cluster_0"
27.0;459.00000000000006;72940051;"cluster_2"
51.99999999999999;50.0;72942498;"cluster_0"
43.0;48.0;72943324;"cluster_0"
104.0;7.000000000000001;72944448;"cluster_0"
142.0;14.000000000000002;72944652;"cluster_0"
20.999999999999996;60.0;72944809;"cluster_0"
92.0;7.000000000000001;72945364;"cluster_0"
14.999999999999998;125.0;72945734;"cluster_2"
47.0;65.0;72945747;"cluster_0"
82.0;56.0;72948501;"cluster_0"
48.0;14.000000000000002;72949558;"cluster_0"
14.0;244.00000000000003;72949855;"cluster_2"
70.0;11.000000000000002;72950200;"cluster_0"
28.0;33.0;72951535;"cluster_0"
34.0;3.0;72952940;"cluster_0"
158.0;22.000000000000004;72954355;"cluster_0"
239.0;2.0;72956031;"cluster_1"
86.0;6.0;72960671;"cluster_0"
51.99999999999999;125.0;72963115;"cluster_0"
24.999999999999996;130.0;72964192;"cluster_2"
46.0;12.000000000000002;72966209;"cluster_0"
12.999999999999998;135.0;72966443;"cluster_2"
143.0;4.0;72968862;"cluster_0"
19.999999999999996;116.0;72970321;"cluster_2"
35.0;68.0;72979471;"cluster_0"
63.0;31.000000000000004;72980656;"cluster_0"
23.0;9.000000000000002;72981316;"cluster_0"
24.0;39.0;72982653;"cluster_0"
42.0;58.0;72983372;"cluster_0"
65.0;3.0;72983531;"cluster_0"
230.0;2.0;72983709;"cluster_1"
335.0;2.0;72985002;"cluster_1"
207.0;7.000000000000001;72985022;"cluster_1"
29.0;156.0;72986647;"cluster_2"
54.0;11.000000000000002;72987011;"cluster_0"
45.0;42.0;72987500;"cluster_0"
43.0;37.0;72989560;"cluster_0"
85.0;104.0;72992514;"cluster_0"
153.0;2.0;72994823;"cluster_0"
48.0;40.0;72994907;"cluster_0"
46.0;34.0;72995337;"cluster_0"
24.0;31.000000000000004;72996267;"cluster_0"
114.0;3.0;72996874;"cluster_0"
68.0;25.0;72997557;"cluster_0"
24.0;32.0;72999501;"cluster_0"
161.0;14.000000000000002;73000814;"cluster_0"
55.0;179.0;73001001;"cluster_2"
14.999999999999998;17.0;73004688;"cluster_0"
116.00000000000001;11.000000000000002;73008494;"cluster_0"
324.0;2.0;73010839;"cluster_1"
87.0;18.0;73016759;"cluster_0"
42.0;88.0;73016831;"cluster_0"
30.999999999999996;35.0;73021450;"cluster_0"
49.99999999999999;46.0;73021612;"cluster_0"
6.0;3.0;73021757;"cluster_0"
155.0;5.000000000000001;73021826;"cluster_0"
70.99999999999999;3.0;73022176;"cluster_0"
14.999999999999998;287.0;73022343;"cluster_2"
25.999999999999996;4.0;73023062;"cluster_0"
48.99999999999999;69.0;73024823;"cluster_0"
29.999999999999996;25.0;73025193;"cluster_0"
24.999999999999996;2.0;73026190;"cluster_0"
135.0;14.000000000000002;73026531;"cluster_0"
84.0;25.0;73030188;"cluster_0"
314.0;2.0;73030823;"cluster_1"
79.99999999999999;8.000000000000002;73033118;"cluster_0"
210.0;10.0;73033810;"cluster_1"
132.0;18.0;73033945;"cluster_0"
210.0;3.0;73034128;"cluster_1"
107.00000000000001;27.0;73036473;"cluster_0"
160.0;10.0;73039955;"cluster_0"
17.999999999999996;105.0;73040605;"cluster_2"
98.00000000000001;9.000000000000002;73041078;"cluster_0"
34.0;78.0;73041509;"cluster_0"
131.0;9.000000000000002;73043872;"cluster_0"
280.0;3.0;73048103;"cluster_1"
63.0;80.0;73050168;"cluster_0"
40.99999999999999;32.0;73057287;"cluster_0"
33.0;2.0;73060135;"cluster_0"
19.999999999999996;301.0;73060425;"cluster_2"
135.0;6.0;73068521;"cluster_0"
83.0;5.000000000000001;73070207;"cluster_0"
32.0;36.0;73079163;"cluster_0"
49.99999999999999;93.0;73079282;"cluster_0"
66.0;70.0;73080548;"cluster_0"
133.0;2.0;73085845;"cluster_0"
80.99999999999999;40.0;73092833;"cluster_0"
133.0;54.0;73093638;"cluster_0"
47.0;499.00000000000006;73094587;"cluster_2"
60.99999999999999;5.000000000000001;73105677;"cluster_0"
112.0;3.0;73112189;"cluster_0"
212.0;3.0;73114726;"cluster_1"
85.0;24.000000000000004;73119974;"cluster_0"
63.0;61.99999999999999;73121234;"cluster_0"
276.0;2.0;73126250;"cluster_1"
63.0;48.0;73131512;"cluster_0"
30.999999999999996;73.00000000000001;73134110;"cluster_0"
169.0;3.0;73134423;"cluster_0"
159.0;11.000000000000002;73140787;"cluster_0"
27.0;86.0;73141015;"cluster_0"
12.0;111.0;73143111;"cluster_2"
24.0;90.00000000000001;73147730;"cluster_0"
34.0;57.0;73151544;"cluster_0"
56.0;26.000000000000004;73152335;"cluster_0"
352.0;2.0;73156023;"cluster_1"
23.0;3.0;73157908;"cluster_0"
96.00000000000001;20.000000000000004;73159106;"cluster_0"
14.0;85.0;73159526;"cluster_0"
103.0;22.000000000000004;73164026;"cluster_0"
72.0;29.0;73170313;"cluster_0"
59.99999999999999;20.000000000000004;73178649;"cluster_0"
97.0;9.000000000000002;73178823;"cluster_0"
85.0;2.0;73180964;"cluster_0"
20.999999999999996;55.0;73181834;"cluster_0"
105.00000000000001;7.000000000000001;73182032;"cluster_0"
83.0;44.0;73182177;"cluster_0"
130.0;3.0;73183603;"cluster_0"
28.0;90.00000000000001;73183721;"cluster_0"
100.00000000000001;26.000000000000004;73183740;"cluster_0"
8.0;7.000000000000001;73184773;"cluster_0"
177.0;22.000000000000004;73186218;"cluster_0"
108.0;3.0;73186617;"cluster_0"
35.99999999999999;3.0;73189072;"cluster_0"
99.0;7.000000000000001;73189200;"cluster_0"
112.0;9.000000000000002;73191431;"cluster_0"
2.0;2.0;73191816;"cluster_0"
270.0;8.000000000000002;75102620;"cluster_1"
153.0;6.0;75103361;"cluster_0"
12.0;190.0;75104585;"cluster_2"
15.999999999999998;358.00000000000006;75104659;"cluster_2"
49.99999999999999;29.0;75111705;"cluster_0"
27.0;18.0;75112134;"cluster_0"
88.99999999999999;40.0;75112607;"cluster_0"
56.0;42.0;75112700;"cluster_0"
39.0;58.0;75113665;"cluster_0"
29.999999999999996;21.0;75115116;"cluster_0"
48.0;5.000000000000001;75115161;"cluster_0"
20.999999999999996;75.0;75115214;"cluster_0"
147.0;6.0;75116162;"cluster_0"
117.0;4.0;75116295;"cluster_0"
76.0;32.0;75116298;"cluster_0"
54.0;195.0;75118178;"cluster_2"
8.0;482.0;75119082;"cluster_2"
19.999999999999996;5.000000000000001;75119345;"cluster_0"
34.0;70.0;75119459;"cluster_0"
5.0;394.00000000000006;75120427;"cluster_2"
7.0;266.0;75120667;"cluster_2"
20.999999999999996;74.0;75122979;"cluster_0"
17.0;120.0;75123576;"cluster_2"
45.0;29.0;75123618;"cluster_0"
24.0;48.0;75124321;"cluster_0"
20.999999999999996;158.0;75126209;"cluster_2"
17.999999999999996;4.0;75127860;"cluster_0"
150.0;5.000000000000001;75129192;"cluster_0"
51.99999999999999;61.0;75129715;"cluster_0"
27.0;60.0;75130614;"cluster_0"
34.0;105.0;75132491;"cluster_0"
95.0;3.0;75134925;"cluster_0"
79.0;17.0;75135440;"cluster_0"
10.0;10.0;75137065;"cluster_0"
24.999999999999996;67.0;75507438;"cluster_0"
15.999999999999998;135.0;75507484;"cluster_2"
142.0;8.000000000000002;75516138;"cluster_0"
42.0;94.0;75517495;"cluster_0"
15.999999999999998;138.0;75521418;"cluster_2"
30.999999999999996;9.000000000000002;75531088;"cluster_0"
65.0;2.0;75531163;"cluster_0"
107.00000000000001;48.0;75535544;"cluster_0"
27.0;40.0;75551528;"cluster_0"
244.99999999999997;2.0;75552337;"cluster_1"
14.0;32.0;75556486;"cluster_0"
307.0;5.000000000000001;75568611;"cluster_1"
60.99999999999999;21.0;75681060;"cluster_0"
46.0;20.000000000000004;75683730;"cluster_0"
107.00000000000001;3.0;75683969;"cluster_0"
19.0;50.0;75685243;"cluster_0"
12.0;7.000000000000001;75685576;"cluster_0"
207.0;2.0;75685581;"cluster_1"
5.0;2.0;75685641;"cluster_0"
