"","CLIENTE","FREQ_COMPRAS","INTERVALO_MAX","cluster"
"5090",62978452,3,266,"cluster_1"
"5091",62978985,22,216,"cluster_1"
"5092",62980363,4,594,"cluster_1"
"5093",62981742,8,287,"cluster_1"
"5094",62982189,7,416,"cluster_1"
"5095",62982558,2,278,"cluster_1"
"5096",62982945,7,312,"cluster_1"
"5097",62983129,17,320,"cluster_1"
"5098",62983582,3,238,"cluster_1"
"5099",62983616,76,522,"cluster_1"
"5100",62984289,2,304,"cluster_1"
"5101",62984466,5,438,"cluster_1"
"5102",62985175,5,285,"cluster_1"
"5103",62985248,13,305,"cluster_1"
"5104",62986354,25,269,"cluster_1"
"5105",62986481,4,311,"cluster_1"
"5106",62987134,5,216,"cluster_1"
"5107",62987421,2,213,"cluster_1"
"5108",62987862,6,269,"cluster_1"
"5109",62988381,9,239,"cluster_1"
"5110",62988594,6,211,"cluster_1"
"5111",62988772,2,258,"cluster_1"
"5112",62989082,8,369,"cluster_1"
"5113",62989462,3,255,"cluster_1"
"5114",62990006,6,423,"cluster_1"
"5115",62990037,7,241,"cluster_1"
"5116",62990146,4,216,"cluster_1"
"5117",62990418,4,370,"cluster_1"
"5118",62991532,57,211,"cluster_1"
"5119",62991882,2,225,"cluster_1"
"5120",62992208,7,513,"cluster_1"
"5121",62993527,5,289,"cluster_1"
"5122",62994292,8,236,"cluster_1"
"5123",62994628,6,347,"cluster_1"
"5124",62994926,6,385,"cluster_1"
"5125",62994987,5,223,"cluster_1"
"5126",62996401,3,324,"cluster_1"
"5127",62996545,19,237,"cluster_1"
"5128",62997391,2,307,"cluster_1"
"5129",62998780,4,281,"cluster_1"
"5130",62999199,2,461,"cluster_1"
"5131",62999824,3,269,"cluster_1"
"5132",63000019,7,207,"cluster_1"
"5133",63000174,2,487,"cluster_1"
"5134",63001840,3,217,"cluster_1"
"5135",63001977,19,209,"cluster_1"
"5136",63002094,8,305,"cluster_1"
"5137",63002891,4,210,"cluster_1"
"5138",63003538,3,310,"cluster_1"
"5139",63004454,2,391,"cluster_1"
"5140",63004845,3,392,"cluster_1"
"5141",63005015,4,419,"cluster_1"
"5142",63005324,15,221,"cluster_1"
"5143",63005743,27,254,"cluster_1"
"5144",63006036,6,211,"cluster_1"
"5145",63006042,61,257,"cluster_1"
"5146",63006275,4,213,"cluster_1"
"5147",63008366,84,257,"cluster_1"
"5148",63008902,3,299,"cluster_1"
"5149",63009629,4,364,"cluster_1"
"5150",63009888,3,236,"cluster_1"
"5151",63009898,2,526,"cluster_1"
"5152",63010020,3,206,"cluster_1"
"5153",63010497,2,392,"cluster_1"
"5154",63010777,3,675,"cluster_1"
"5155",63011848,16,392,"cluster_1"
"5156",63012032,8,375,"cluster_1"
"5157",63012057,4,363,"cluster_1"
"5158",63012103,3,212,"cluster_1"
"5159",63012986,2,315,"cluster_1"
"5160",63013184,6,322,"cluster_1"
"5161",63013188,14,261,"cluster_1"
"5162",63013401,18,214,"cluster_1"
"5163",63013582,3,252,"cluster_1"
"5164",63013726,5,218,"cluster_1"
"5165",63014311,5,375,"cluster_1"
"5166",63015157,5,231,"cluster_1"
"5167",63015612,2,229,"cluster_1"
"5168",63016048,5,220,"cluster_1"
"5169",63016165,5,391,"cluster_1"
"5170",63016579,6,360,"cluster_1"
"5171",63016720,4,514,"cluster_1"
"5172",63017890,38,224,"cluster_1"
"5173",63018130,8,223,"cluster_1"
"5174",63018639,2,374,"cluster_1"
"5175",63018829,8,245,"cluster_1"
"5176",63019216,11,216,"cluster_1"
"5177",63021042,13,224,"cluster_1"
"5178",63021050,6,259,"cluster_1"
"5179",63021262,4,327,"cluster_1"
"5180",63021734,2,329,"cluster_1"
"5181",63023211,8,408,"cluster_1"
"5182",63023705,7,261,"cluster_1"
"5183",63025049,2,385,"cluster_1"
"5184",63025294,3,493,"cluster_1"
"5185",63025575,3,325,"cluster_1"
"5186",63026096,7,382,"cluster_1"
"5187",63026212,8,286,"cluster_1"
"5188",63026268,7,221,"cluster_1"
"5189",63026334,4,309,"cluster_1"
"5190",63026389,34,212,"cluster_1"
"5191",63026517,2,245,"cluster_1"
"5192",63026798,67,213,"cluster_1"
"5193",63027067,14,386,"cluster_1"
"5194",63027072,2,313,"cluster_1"
"5195",63027351,35,282,"cluster_1"
"5196",63027549,22,235,"cluster_1"
"5197",63027747,4,225,"cluster_1"
"5198",63028478,7,295,"cluster_1"
"5199",63029414,23,368,"cluster_1"
"5200",63029564,4,548,"cluster_1"
"5201",63029800,7,240,"cluster_1"
"5202",63030232,2,237,"cluster_1"
"5203",63030468,6,228,"cluster_1"
"5204",63030661,7,318,"cluster_1"
"5205",63030750,5,307,"cluster_1"
"5206",63030822,5,328,"cluster_1"
"5207",63030958,4,220,"cluster_1"
"5208",63031810,17,226,"cluster_1"
"5209",63031841,6,263,"cluster_1"
"5210",63031975,4,434,"cluster_1"
"5211",63032062,7,207,"cluster_1"
"5212",63032156,14,262,"cluster_1"
"5213",63032364,2,384,"cluster_1"
"5214",63032750,4,419,"cluster_1"
"5215",63032792,15,290,"cluster_1"
"5216",63032958,2,342,"cluster_1"
"5217",63033225,17,236,"cluster_1"
"5218",63033242,4,253,"cluster_1"
"5219",63033372,2,545,"cluster_1"
"5220",63033692,4,297,"cluster_1"
"5221",63034887,3,338,"cluster_1"
"5222",63035354,5,266,"cluster_1"
"5223",63035542,4,227,"cluster_1"
"5224",63035857,2,238,"cluster_1"
"5225",63036210,19,226,"cluster_1"
"5226",63037065,3,551,"cluster_1"
"5227",63037420,12,287,"cluster_1"
"5228",63037429,8,212,"cluster_1"
"5229",63038267,4,207,"cluster_1"
"5230",63038280,3,376,"cluster_1"
"5231",63039039,5,238,"cluster_1"
"5232",63039231,113,393,"cluster_1"
"5233",63039603,204,216,"cluster_1"
"5234",63039856,11,223,"cluster_1"
"5235",63040476,2,454,"cluster_1"
"5236",63040528,5,386,"cluster_1"
"5237",63041738,14,252,"cluster_1"
"5238",63042529,2,295,"cluster_1"
"5239",63044015,14,218,"cluster_1"
"5240",63044233,11,243,"cluster_1"
"5241",63044439,2,219,"cluster_1"
"5242",63044844,3,308,"cluster_1"
"5243",63045055,4,237,"cluster_1"
"5244",63047074,8,707,"cluster_1"
"5245",63047113,4,364,"cluster_1"
"5246",63047216,2,270,"cluster_1"
"5247",63047615,5,341,"cluster_1"
"5248",63049160,2,360,"cluster_1"
"5249",63049202,14,310,"cluster_1"
"5250",63049248,2,248,"cluster_1"
"5251",63049472,5,236,"cluster_1"
"5252",63049642,3,236,"cluster_1"
"5253",63049731,13,458,"cluster_1"
"5254",63049751,7,364,"cluster_1"
"5255",63049760,7,220,"cluster_1"
"5256",63050357,5,251,"cluster_1"
"5257",63050465,8,211,"cluster_1"
"5258",63050574,4,245,"cluster_1"
"5259",63051020,8,474,"cluster_1"
"5260",63051090,4,584,"cluster_1"
"5261",63051962,4,413,"cluster_1"
"5262",63052009,16,279,"cluster_1"
"5263",63052145,5,339,"cluster_1"
"5264",63052691,2,211,"cluster_1"
"5265",63053062,12,349,"cluster_1"
"5266",63053214,3,263,"cluster_1"
"5267",63054608,8,211,"cluster_1"
"5268",63054757,2,360,"cluster_1"
"5269",63055946,60,230,"cluster_1"
"5270",63056672,6,260,"cluster_1"
"5271",63056779,7,406,"cluster_1"
"5272",63056820,3,219,"cluster_1"
"5273",63056867,6,354,"cluster_1"
"5274",63057005,2,420,"cluster_1"
"5275",63057235,6,242,"cluster_1"
"5276",63058115,3,292,"cluster_1"
"5277",63058252,29,273,"cluster_1"
"5278",63058497,11,228,"cluster_1"
"5279",63058568,3,386,"cluster_1"
"5280",63058689,2,435,"cluster_1"
"5281",63059034,21,255,"cluster_1"
"5282",63059144,6,381,"cluster_1"
"5283",63059581,4,332,"cluster_1"
"5284",63059624,18,256,"cluster_1"
"5285",63060107,30,369,"cluster_1"
"5286",63061955,3,310,"cluster_1"
"5287",63062321,2,366,"cluster_1"
"5288",63062998,54,221,"cluster_1"
"5289",63063249,14,208,"cluster_1"
"5290",63063533,7,426,"cluster_1"
"5291",63063561,5,359,"cluster_1"
"5292",63063694,2,380,"cluster_1"
"5293",63064058,2,272,"cluster_1"
"5294",63064949,2,326,"cluster_1"
"5295",63064991,5,213,"cluster_1"
"5296",63065946,2,380,"cluster_1"
"5297",63066697,13,329,"cluster_1"
"5298",63066814,3,374,"cluster_1"
"5299",63067470,10,262,"cluster_1"
"5300",63067475,32,439,"cluster_1"
"5301",63067726,3,316,"cluster_1"
"5302",63068066,5,275,"cluster_1"
"5303",63068328,8,314,"cluster_1"
"5304",63068332,5,257,"cluster_1"
"5305",63068379,2,496,"cluster_1"
"5306",63068684,10,333,"cluster_1"
"5307",63068803,4,317,"cluster_1"
"5308",63069293,3,265,"cluster_1"
"5309",63069854,2,322,"cluster_1"
"5310",63070181,7,261,"cluster_1"
"5311",63070752,3,243,"cluster_1"
"5312",63071017,6,387,"cluster_1"
"5313",63071173,2,224,"cluster_1"
"5314",63071284,3,235,"cluster_1"
"5315",63071511,12,263,"cluster_1"
"5316",63071666,3,210,"cluster_1"
"5317",63071680,31,218,"cluster_1"
"5318",63071785,2,229,"cluster_1"
"5319",63071922,4,265,"cluster_1"
"5320",63071970,8,208,"cluster_1"
"5321",63072512,26,354,"cluster_1"
"5322",63073549,6,284,"cluster_1"
"5323",63073937,7,213,"cluster_1"
"5324",63074289,24,265,"cluster_1"
"5325",63074496,6,268,"cluster_1"
"5326",63074498,4,412,"cluster_1"
"5327",63074859,2,260,"cluster_1"
"5328",63075207,2,509,"cluster_1"
"5329",63075493,8,232,"cluster_1"
"5330",63076091,2,314,"cluster_1"
"5331",63076098,2,425,"cluster_1"
"5332",63076384,4,421,"cluster_1"
"5333",63076584,2,274,"cluster_1"
"5334",63076773,6,389,"cluster_1"
"5335",63076830,6,210,"cluster_1"
"5336",63077215,2,245,"cluster_1"
"5337",63077234,5,301,"cluster_1"
"5338",63077775,2,362,"cluster_1"
"5339",63077900,2,373,"cluster_1"
"5340",63078278,23,260,"cluster_1"
"5341",63078313,6,417,"cluster_1"
"5342",63078508,9,231,"cluster_1"
"5343",63078864,8,231,"cluster_1"
"5344",63079372,226,294,"cluster_1"
"5345",63079656,3,224,"cluster_1"
"5346",63080056,8,286,"cluster_1"
"5347",63080216,6,390,"cluster_1"
"5348",63080846,53,252,"cluster_1"
"5349",63081074,3,268,"cluster_1"
"5350",63081259,46,440,"cluster_1"
"5351",63081292,4,528,"cluster_1"
"5352",63081696,6,268,"cluster_1"
"5353",63081845,2,452,"cluster_1"
"5354",63082461,5,357,"cluster_1"
"5355",63083162,2,259,"cluster_1"
"5356",63083180,5,284,"cluster_1"
"5357",63083774,2,217,"cluster_1"
"5358",63084125,4,299,"cluster_1"
"5359",63084235,4,253,"cluster_1"
"5360",63084380,4,228,"cluster_1"
"5361",63084451,12,261,"cluster_1"
"5362",63085230,5,482,"cluster_1"
"5363",63085280,2,701,"cluster_1"
"5364",63085949,5,233,"cluster_1"
"5365",63086120,6,290,"cluster_1"
"5366",63086284,3,331,"cluster_1"
"5367",63086970,7,266,"cluster_1"
"5368",63087208,69,210,"cluster_1"
"5369",63087480,2,318,"cluster_1"
"5370",63089370,43,231,"cluster_1"
"5371",63089642,2,214,"cluster_1"
"5372",63090308,2,226,"cluster_1"
"5373",63090624,2,300,"cluster_1"
"5374",63091100,5,307,"cluster_1"
"5375",63091333,4,322,"cluster_1"
"5376",63091392,8,374,"cluster_1"
"5377",63092743,4,345,"cluster_1"
"5378",63092752,7,357,"cluster_1"
"5379",63092879,3,239,"cluster_1"
"5380",63092930,18,343,"cluster_1"
"5381",63093256,9,646,"cluster_1"
"5382",63093911,3,219,"cluster_1"
"5383",63094091,5,253,"cluster_1"
"5384",63094684,2,406,"cluster_1"
"5385",63094802,2,346,"cluster_1"
"5386",63095151,7,329,"cluster_1"
"5387",63095581,7,241,"cluster_1"
"5388",63095895,5,248,"cluster_1"
"5389",63096678,13,444,"cluster_1"
"5390",63096688,145,233,"cluster_1"
"5391",63096692,2,264,"cluster_1"
"5392",63096806,2,326,"cluster_1"
"5393",63097163,6,224,"cluster_1"
"5394",63097225,15,292,"cluster_1"
"5395",63097308,4,358,"cluster_1"
"5396",63097379,12,221,"cluster_1"
"5397",63097643,10,237,"cluster_1"
"5398",63098232,4,308,"cluster_1"
"5399",63098380,4,252,"cluster_1"
"5400",63098717,21,237,"cluster_1"
"5401",63099097,7,281,"cluster_1"
"5402",63099650,184,219,"cluster_1"
"5403",63100024,2,237,"cluster_1"
"5404",63100156,3,224,"cluster_1"
"5405",63100227,4,227,"cluster_1"
"5406",63100587,3,516,"cluster_1"
"5407",63101698,4,217,"cluster_1"
"5408",63102477,7,331,"cluster_1"
"5409",63102946,12,315,"cluster_1"
"5410",63103353,6,267,"cluster_1"
"5411",63104853,8,238,"cluster_1"
"5412",63105262,2,248,"cluster_1"
"5413",63105624,4,293,"cluster_1"
"5414",63106045,19,364,"cluster_1"
"5415",63106093,4,259,"cluster_1"
"5416",63106838,4,315,"cluster_1"
"5417",63107189,2,239,"cluster_1"
"5418",63107375,138,216,"cluster_1"
"5419",63108734,6,208,"cluster_1"
"5420",63108782,3,309,"cluster_1"
"5421",63108912,4,283,"cluster_1"
"5422",63111013,2,210,"cluster_1"
"5423",63111193,5,460,"cluster_1"
"5424",63111782,8,237,"cluster_1"
"5425",63112339,4,240,"cluster_1"
"5426",63112736,3,259,"cluster_1"
"5427",63113563,10,270,"cluster_1"
"5428",63113783,2,246,"cluster_1"
"5429",63114230,10,345,"cluster_1"
"5430",63114377,2,233,"cluster_1"
"5431",63114462,3,219,"cluster_1"
"5432",63114548,7,209,"cluster_1"
"5433",63114569,3,357,"cluster_1"
"5434",63115918,4,282,"cluster_1"
"5435",63116372,5,313,"cluster_1"
"5436",63116739,4,236,"cluster_1"
"5437",63116932,2,292,"cluster_1"
"5438",63116969,102,335,"cluster_1"
"5439",63116982,21,254,"cluster_1"
"5440",63117585,4,375,"cluster_1"
"5441",63117918,4,295,"cluster_1"
"5442",63118433,3,357,"cluster_1"
"5443",63120740,2,223,"cluster_1"
"5444",63120782,2,427,"cluster_1"
"5445",63122079,47,301,"cluster_1"
"5446",63122112,2,287,"cluster_1"
"5447",63122612,10,215,"cluster_1"
"5448",63122691,7,224,"cluster_1"
"5449",63122718,4,217,"cluster_1"
"5450",63123433,8,216,"cluster_1"
"5451",63123518,8,299,"cluster_1"
"5452",63123679,5,320,"cluster_1"
"5453",63124658,6,222,"cluster_1"
"5454",63125105,5,216,"cluster_1"
"5455",63125510,11,267,"cluster_1"
"5456",63125882,2,312,"cluster_1"
"5457",63126274,7,326,"cluster_1"
"5458",63126299,3,373,"cluster_1"
"5459",63126437,2,313,"cluster_1"
"5460",63126530,4,217,"cluster_1"
"5461",63126698,6,224,"cluster_1"
"5462",63127142,3,245,"cluster_1"
"5463",63127702,9,215,"cluster_1"
"5464",63128077,10,351,"cluster_1"
"5465",63129283,7,568,"cluster_1"
"5466",63129680,84,455,"cluster_1"
"5467",63129988,4,289,"cluster_1"
"5468",63130342,3,321,"cluster_1"
"5469",63131254,6,305,"cluster_1"
"5470",63131259,2,312,"cluster_1"
"5471",63131274,4,249,"cluster_1"
"5472",63131715,22,229,"cluster_1"
"5473",63131880,13,229,"cluster_1"
"5474",63132280,2,250,"cluster_1"
"5475",63132456,3,411,"cluster_1"
"5476",63133598,9,243,"cluster_1"
"5477",63134144,3,391,"cluster_1"
"5478",63134291,9,400,"cluster_1"
"5479",63134375,2,344,"cluster_1"
"5480",63134427,2,436,"cluster_1"
"5481",63135403,12,266,"cluster_1"
"5482",63135818,2,383,"cluster_1"
"5483",63136365,4,363,"cluster_1"
"5484",63136628,6,404,"cluster_1"
"5485",63136972,31,517,"cluster_1"
"5486",63137213,20,273,"cluster_1"
"5487",63138186,3,263,"cluster_1"
"5488",63139284,76,400,"cluster_1"
"5489",63139470,7,238,"cluster_1"
"5490",63139582,28,280,"cluster_1"
"5491",63140100,10,257,"cluster_1"
"5492",63140264,24,362,"cluster_1"
"5493",63140730,3,304,"cluster_1"
"5494",63140841,2,247,"cluster_1"
"5495",63141005,19,245,"cluster_1"
"5496",63141100,3,229,"cluster_1"
"5497",63143685,3,270,"cluster_1"
"5498",63144886,6,270,"cluster_1"
"5499",63145367,2,221,"cluster_1"
"5500",63146122,18,306,"cluster_1"
"5501",63146211,4,283,"cluster_1"
"5502",63146216,8,241,"cluster_1"
"5503",63146454,167,238,"cluster_1"
"5504",63146710,9,314,"cluster_1"
"5505",63146907,5,468,"cluster_1"
"5506",63148205,4,285,"cluster_1"
"5507",63148665,4,261,"cluster_1"
"5508",63149071,2,273,"cluster_1"
"5509",63150161,13,259,"cluster_1"
"5510",63151185,34,430,"cluster_1"
"5511",63151575,3,292,"cluster_1"
"5512",63152025,2,487,"cluster_1"
"5513",63153509,4,277,"cluster_1"
"5514",63154704,11,542,"cluster_1"
"5515",63154820,3,272,"cluster_1"
"5516",63155227,3,298,"cluster_1"
"5517",63155464,2,227,"cluster_1"
"5518",63156126,13,215,"cluster_1"
"5519",63156429,5,314,"cluster_1"
"5520",63156809,4,533,"cluster_1"
"5521",63157051,4,317,"cluster_1"
"5522",63157783,10,231,"cluster_1"
"5523",63158024,9,289,"cluster_1"
"5524",63158216,3,216,"cluster_1"
"5525",63158433,6,222,"cluster_1"
"5526",63158608,2,273,"cluster_1"
"5527",63158713,10,249,"cluster_1"
"5528",63159143,5,333,"cluster_1"
"5529",63159226,47,218,"cluster_1"
"5530",63159301,102,311,"cluster_1"
"5531",63159910,3,262,"cluster_1"
"5532",63159998,3,244,"cluster_1"
"5533",63160012,3,344,"cluster_1"
"5534",63160454,3,265,"cluster_1"
"5535",63161013,2,391,"cluster_1"
"5536",63161256,22,302,"cluster_1"
"5537",63161699,4,271,"cluster_1"
"5538",63161767,5,256,"cluster_1"
"5539",63162128,5,220,"cluster_1"
"5540",63162309,7,251,"cluster_1"
"5541",63162479,16,430,"cluster_1"
"5542",63162555,2,241,"cluster_1"
"5543",63163752,3,395,"cluster_1"
"5544",63164621,3,239,"cluster_1"
"5545",63164631,2,434,"cluster_1"
"5546",63166036,18,297,"cluster_1"
"5547",63167624,8,277,"cluster_1"
"5548",63168076,4,356,"cluster_1"
"5549",63168637,3,256,"cluster_1"
"5550",63169018,6,560,"cluster_1"
"5551",63169138,5,257,"cluster_1"
"5552",63169630,2,289,"cluster_1"
"5553",63170541,3,366,"cluster_1"
"5554",63170717,44,255,"cluster_1"
"5555",63171069,17,287,"cluster_1"
"5556",63171685,8,299,"cluster_1"
"5557",63171748,3,216,"cluster_1"
"5558",63171779,13,227,"cluster_1"
"5559",63171908,2,232,"cluster_1"
"5560",63173003,3,443,"cluster_1"
"5561",63173195,6,224,"cluster_1"
"5562",63173466,12,310,"cluster_1"
"5563",63173897,10,223,"cluster_1"
"5564",63173952,2,218,"cluster_1"
"5565",63174276,33,365,"cluster_1"
"5566",63175203,14,283,"cluster_1"
"5567",63176050,5,329,"cluster_1"
"5568",63176476,6,260,"cluster_1"
"5569",63177015,9,350,"cluster_1"
"5570",63178245,92,409,"cluster_1"
"5571",63178460,5,215,"cluster_1"
"5572",63180002,3,236,"cluster_1"
"5573",63180154,5,286,"cluster_1"
"5574",63180481,8,434,"cluster_1"
"5575",63180753,3,363,"cluster_1"
"5576",63181245,4,392,"cluster_1"
"5577",63181293,4,230,"cluster_1"
"5578",63182045,6,209,"cluster_1"
"5579",63183060,31,252,"cluster_1"
"5580",63183518,7,264,"cluster_1"
"5581",63183746,20,220,"cluster_1"
"5582",63184062,4,359,"cluster_1"
"5583",63184724,7,265,"cluster_1"
"5584",63184871,77,241,"cluster_1"
"5585",63185294,4,318,"cluster_1"
"5586",63185462,15,263,"cluster_1"
"5587",63186019,3,216,"cluster_1"
"5588",63186330,8,245,"cluster_1"
"5589",63186987,5,312,"cluster_1"
"5590",63187259,5,321,"cluster_1"
"5591",63187942,2,458,"cluster_1"
"5592",63188162,11,292,"cluster_1"
"5593",63188515,7,257,"cluster_1"
"5594",63188734,55,471,"cluster_1"
"5595",63189112,8,237,"cluster_1"
"5596",63189146,8,364,"cluster_1"
"5597",63189316,2,298,"cluster_1"
"5598",63189397,15,242,"cluster_1"
"5599",63189411,2,574,"cluster_1"
"5600",63190425,6,258,"cluster_1"
"5601",63190476,5,260,"cluster_1"
"5602",63190755,8,524,"cluster_1"
"5603",63191017,7,254,"cluster_1"
"5604",63191317,4,310,"cluster_1"
"5605",63191355,17,293,"cluster_1"
"5606",63191549,5,486,"cluster_1"
"5607",63191566,4,228,"cluster_1"
"5608",63191829,6,342,"cluster_1"
"5609",63192707,23,351,"cluster_1"
"5610",63192987,5,217,"cluster_1"
"5611",63193630,7,266,"cluster_1"
"5612",63194318,4,269,"cluster_1"
"5613",63194393,156,367,"cluster_1"
"5614",63194533,7,394,"cluster_1"
"5615",63194560,3,262,"cluster_1"
"5616",63194904,8,302,"cluster_1"
"5617",63195052,43,215,"cluster_1"
"5618",63195285,3,369,"cluster_1"
"5619",63196121,6,241,"cluster_1"
"5620",63196359,3,331,"cluster_1"
"5621",63196625,4,397,"cluster_1"
"5622",63196816,4,306,"cluster_1"
"5623",63196882,7,217,"cluster_1"
"5624",63196896,9,316,"cluster_1"
"5625",63197157,4,224,"cluster_1"
"5626",63197370,17,235,"cluster_1"
"5627",63197501,4,311,"cluster_1"
"5628",63198178,4,279,"cluster_1"
"5629",63199466,2,527,"cluster_1"
"5630",63200065,4,251,"cluster_1"
"5631",63200275,5,209,"cluster_1"
"5632",63201736,4,286,"cluster_1"
"5633",63202238,2,314,"cluster_1"
"5634",63202282,3,378,"cluster_1"
"5635",63202369,3,534,"cluster_1"
"5636",63202635,3,385,"cluster_1"
"5637",63202716,21,285,"cluster_1"
"5638",63202948,28,309,"cluster_1"
"5639",63203525,23,401,"cluster_1"
"5640",63203886,2,323,"cluster_1"
"5641",63204067,5,280,"cluster_1"
"5642",63205301,3,354,"cluster_1"
"5643",63205341,2,361,"cluster_1"
"5644",63205491,6,245,"cluster_1"
"5645",63205709,3,443,"cluster_1"
"5646",63205918,17,248,"cluster_1"
"5647",63206043,14,216,"cluster_1"
"5648",63206289,6,352,"cluster_1"
"5649",63207002,2,238,"cluster_1"
"5650",63207047,7,248,"cluster_1"
"5651",63209048,6,261,"cluster_1"
"5652",63209457,18,272,"cluster_1"
"5653",63209739,3,354,"cluster_1"
"5654",63211327,5,222,"cluster_1"
"5655",63211848,2,211,"cluster_1"
"5656",63211861,7,213,"cluster_1"
"5657",63212280,6,222,"cluster_1"
"5658",63212597,2,373,"cluster_1"
"5659",63212863,2,359,"cluster_1"
"5660",63212905,6,386,"cluster_1"
"5661",63213220,24,341,"cluster_1"
"5662",63213294,4,237,"cluster_1"
"5663",63213643,2,384,"cluster_1"
"5664",63213661,4,283,"cluster_1"
"5665",63213728,3,306,"cluster_1"
"5666",63214102,19,272,"cluster_1"
"5667",63214237,4,267,"cluster_1"
"5668",63214302,2,249,"cluster_1"
"5669",63214526,3,239,"cluster_1"
"5670",63215276,7,209,"cluster_1"
"5671",63215514,7,262,"cluster_1"
"5672",63217312,27,259,"cluster_1"
"5673",63217889,2,268,"cluster_1"
"5674",63217923,2,685,"cluster_1"
"5675",63217961,5,243,"cluster_1"
"5676",63218140,10,248,"cluster_1"
"5677",63218249,4,265,"cluster_1"
"5678",63218296,2,249,"cluster_1"
"5679",63219011,3,458,"cluster_1"
"5680",63219263,7,231,"cluster_1"
"5681",63219653,31,223,"cluster_1"
"5682",63219712,2,483,"cluster_1"
"5683",63220145,4,245,"cluster_1"
"5684",63220775,11,240,"cluster_1"
"5685",63222375,12,307,"cluster_1"
"5686",63223698,8,485,"cluster_1"
"5687",63223702,3,454,"cluster_1"
"5688",63224750,2,373,"cluster_1"
"5689",63225142,2,313,"cluster_1"
"5690",63225402,17,242,"cluster_1"
"5691",63225689,5,240,"cluster_1"
"5692",63225981,6,366,"cluster_1"
"5693",63226393,6,278,"cluster_1"
"5694",63226499,15,266,"cluster_1"
"5695",63226696,2,235,"cluster_1"
"5696",63227098,4,343,"cluster_1"
"5697",63227468,31,307,"cluster_1"
"5698",63227525,8,366,"cluster_1"
"5699",63227660,4,386,"cluster_1"
"5700",63228529,4,294,"cluster_1"
"5701",63228875,2,359,"cluster_1"
"5702",63228883,4,304,"cluster_1"
"5703",63229531,6,287,"cluster_1"
"5704",63230011,4,280,"cluster_1"
"5705",63230699,18,344,"cluster_1"
"5706",63231329,97,364,"cluster_1"
"5707",63231520,9,380,"cluster_1"
"5708",63231800,2,263,"cluster_1"
"5709",63231877,57,372,"cluster_1"
"5710",63231929,2,316,"cluster_1"
"5711",63232688,2,292,"cluster_1"
"5712",63233396,3,578,"cluster_1"
"5713",63233426,8,213,"cluster_1"
"5714",63234558,28,259,"cluster_1"
"5715",63234639,6,253,"cluster_1"
"5716",63234669,3,324,"cluster_1"
"5717",63235300,6,317,"cluster_1"
"5718",63235403,5,289,"cluster_1"
"5719",63235601,6,465,"cluster_1"
"5720",63235715,4,260,"cluster_1"
"5721",63235722,23,287,"cluster_1"
"5722",63236350,3,251,"cluster_1"
"5723",63236525,14,323,"cluster_1"
"5724",63236631,3,334,"cluster_1"
"5725",63236698,5,297,"cluster_1"
"5726",63237108,64,343,"cluster_1"
"5727",63237720,10,234,"cluster_1"
"5728",63237760,171,245,"cluster_1"
"5729",63237936,25,227,"cluster_1"
"5730",63238590,7,277,"cluster_1"
"5731",63238696,7,242,"cluster_1"
"5732",63239140,5,214,"cluster_1"
"5733",63240376,15,256,"cluster_1"
"5734",63241177,3,312,"cluster_1"
"5735",63241507,3,245,"cluster_1"
"5736",63241719,18,322,"cluster_1"
"5737",63241833,41,412,"cluster_1"
"5738",63242135,5,493,"cluster_1"
"5739",63242618,7,336,"cluster_1"
"5740",63242878,14,232,"cluster_1"
"5741",63242887,2,256,"cluster_1"
"5742",63243708,15,348,"cluster_1"
"5743",63244272,10,241,"cluster_1"
"5744",63245271,3,507,"cluster_1"
"5745",63246111,2,552,"cluster_1"
"5746",63246139,4,390,"cluster_1"
"5747",63246495,18,620,"cluster_1"
"5748",63246678,2,274,"cluster_1"
"5749",63247002,12,227,"cluster_1"
"5750",63247284,2,366,"cluster_1"
"5751",63247784,4,323,"cluster_1"
"5752",63248460,5,282,"cluster_1"
"5753",63249635,23,619,"cluster_1"
"5754",63249801,3,259,"cluster_1"
"5755",63249837,6,309,"cluster_1"
"5756",63249890,7,272,"cluster_1"
"5757",63250327,6,216,"cluster_1"
"5758",63250638,3,316,"cluster_1"
"5759",63250972,2,224,"cluster_1"
"5760",63251038,14,285,"cluster_1"
"5761",63251813,9,547,"cluster_1"
"5762",63251816,2,272,"cluster_1"
"5763",63251847,2,257,"cluster_1"
"5764",63251900,9,304,"cluster_1"
"5765",63251987,3,239,"cluster_1"
"5766",63253374,5,241,"cluster_1"
"5767",63253408,4,306,"cluster_1"
"5768",63254114,4,233,"cluster_1"
"5769",63254313,3,317,"cluster_1"
"5770",63254531,3,268,"cluster_1"
"5771",63254540,5,212,"cluster_1"
"5772",63254546,6,264,"cluster_1"
"5773",63254588,150,270,"cluster_1"
"5774",63254592,2,292,"cluster_1"
"5775",63254877,19,270,"cluster_1"
"5776",63254965,14,257,"cluster_1"
"5777",63255361,6,282,"cluster_1"
"5778",63255548,3,266,"cluster_1"
"5779",63255703,6,386,"cluster_1"
"5780",63255987,8,302,"cluster_1"
"5781",63256852,4,260,"cluster_1"
"5782",63256996,7,308,"cluster_1"
"5783",63257029,3,276,"cluster_1"
"5784",63257141,8,222,"cluster_1"
"5785",63257155,27,259,"cluster_1"
"5786",63257343,6,359,"cluster_1"
"5787",63258463,4,259,"cluster_1"
